country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Tajikistan,TJK,Europe & Central Asia,2018,834.288404578801,70.737,9307333.0,6.7265791514281315,16.046313142048568,6.769667663014971,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.815083264481233,6.769667663014971,911.4924075670538,871.022372934846,2018,2019,40.470034632207785,4.6462680970922685,4.6462680970922685
Tajikistan,TJK,Europe & Central Asia,2019,871.022372934846,70.962,9529966.0,6.769667663014971,16.069951707943012,6.726607092073161,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.857847384916584,6.726607092073161,951.3170424107343,834.3117154606249,2019,2020,117.0053269501094,14.024174032544966,14.024174032544966
Tajikistan,TJK,Europe & Central Asia,2020,834.311715460625,68.605,9749310.0,6.726607092073161,16.092707071239,6.798774945651387,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.808406875731142,6.798774945651387,905.4271992848343,896.7480533721819,2020,2021,8.679145912652416,0.9678466409840386,0.9678466409840386
Tajikistan,TJK,Europe & Central Asia,2021,896.748053372182,69.594,9966908.0,6.798774945651387,16.114780963446474,6.958619001223276,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.881967786938395,6.958619001223276,974.5421655692176,1052.1794948489398,2021,2022,77.63732927972228,7.3787152914312,-7.3787152914312
Tajikistan,TJK,Europe & Central Asia,2022,1052.17949484894,71.562,10182222.0,6.958619001223276,16.13615381638882,7.071980667162856,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.044286751995226,7.071980667162856,1146.290954438256,1178.4799006024905,2022,2023,32.188946164234494,2.7313954313330333,-2.7313954313330333
Turkmenistan,TKM,Europe & Central Asia,2018,6125.05169712085,69.272,6655524.0,8.72014247572357,15.710957744502826,8.699181649985038,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.760947337512162,8.699181649985038,6380.152874117337,5998.001743475401,2018,2019,382.1511306419361,6.37130742847213,6.37130742847213
Turkmenistan,TKM,Europe & Central Asia,2019,5998.0017434754,69.405,6803944.0,8.699181649985038,15.733013002011344,8.694958311009827,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.740799706984538,8.694958311009827,6252.894196491131,5972.723565668613,2019,2020,280.1706308225175,4.690835390958764,4.690835390958764
Turkmenistan,TKM,Europe & Central Asia,2020,5972.72356566861,68.846,6949912.0,8.694958311009827,15.75423955559031,8.652301237994775,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.734887159389281,8.652301237994775,6216.032741882845,5723.302271579063,2020,2021,492.73047030378166,8.609198796830924,8.609198796830924
Turkmenistan,TKM,Europe & Central Asia,2021,5723.30227157906,69.353,7092043.0,8.652301237994775,15.774484009327624,8.672116529019062,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.694681825357282,8.672116529019062,5971.072421565433,5837.842245389466,2021,2022,133.23017617596633,2.2821818503435427,2.2821818503435427
Turkmenistan,TKM,Europe & Central Asia,2022,5837.84224538947,69.913,7230193.0,8.672116529019062,15.793776288107845,8.73743866550197,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.715732850063878,8.73743866550197,6098.101974753238,6231.913238396982,2022,2023,133.8112636437436,2.1471939438964895,-2.1471939438964895
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.1777667572369745,7.353955709490042,1309.9794869253353,1562.3645806803204,2018,2019,252.38509375498506,16.154046045071365,-16.154046045071365
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.420919456360486,7.396868516773247,1670.5688169360506,1630.8693852125598,2019,2020,39.69943172349076,2.4342496145585883,2.4342496145585883
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.464134926457238,7.895408731987309,1744.3459078470496,2684.9267677427706,2020,2021,940.580859895721,35.03189998312212,-35.03189998312212
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.949375396367523,7.7592939404768355,2833.804393066139,2343.249547401869,2021,2022,490.5548456642696,20.934810217212387,20.934810217212387
Timor-Leste,TLS,East Asia & Pacific,2022,2343.24954740187,67.368,1369295.0,7.7592939404768355,14.129806566812892,7.314826745793118,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.819838767852563,7.314826745793118,2489.5039876104183,1502.4114743821099,2022,2023,987.0925132283085,65.70054409590193,65.70054409590193
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.51712620156357,8.47404211649415,4999.665061955516,4788.83342304684,2018,2019,210.8316389086758,4.402567813155143,4.402567813155143
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.5410183365058,8.474777959077892,5120.556156781807,4792.358547415215,2019,2020,328.1976093665917,6.848352562092977,6.848352562092977
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.542005329287717,8.501633101430013,5125.612603675761,4922.801713783677,2020,2021,202.81088989208456,4.119826507011667,4.119826507011667
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.567503914479019,8.575088334434495,5257.989006528267,5298.019415099515,2021,2022,40.03040857124779,0.7555730818418657,-0.7555730818418657
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.640903407616955,8.639692860582446,5658.439393324784,5651.593730631566,2022,2023,6.845662693217491,0.12112800423204674,0.12112800423204674
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.806342239858653,9.753397701575537,18148.48272642945,17212.612889216303,2018,2019,935.8698372131475,5.437116626258816,5.437116626258816
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.78670232292965,9.6345374071408,17795.52540487066,15283.627053155384,2019,2020,2511.8983517152756,16.43522406676811,16.43522406676811
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.669876975567545,9.782029689804848,15833.4010085159,17712.567410465486,2020,2021,1879.1664019495856,10.609226536178367,-10.609226536178367
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.809373098691646,9.940326597318776,18203.571656820855,20750.520243465246,2021,2022,2546.94858664439,12.274143282968893,-12.274143282968893
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.971018816137239,9.8151181791516,21397.274137344648,18308.453629857515,2022,2023,3088.820507487133,16.871007076478975,16.871007076478975
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.266095003714272,8.168733589827553,3889.729915402409,3528.8721330679778,2018,2019,360.85778233443125,10.225867323243133,10.225867323243133
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.239657522014737,8.174323553248167,3788.2426962552254,3548.65363663803,2019,2020,239.5890596171953,6.751548168678989,6.751548168678989
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.243265741926324,8.270509549296639,3801.9361987092943,3906.9392631939086,2020,2021,105.00306448461424,2.6876042193390695,-2.6876042193390695
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.330795533886846,8.218057194944155,4149.717480364708,3707.292834143813,2021,2022,442.42464622089483,11.933900719851588,11.933900719851588
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3707.29283414381,76.05,12119334.0,8.218057194944155,16.31031258660056,8.281753560657359,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.289224897725862,8.281753560657359,3980.747511989541,3951.1168337692134,2022,2023,29.63067822032781,0.7499317146757537,0.7499317146757537
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,9.178242523564546,18.21497432828527,9.147957794988075,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.227251602852032,9.147957794988075,10170.550352332564,9395.233780013667,2018,2019,775.3165723188977,8.252232892471675,8.252232892471675
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,9.147957794988075,18.229271297096247,9.082293104534594,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.198470374912432,9.082293104534594,9882.001734357726,8798.117917093123,2019,2020,1083.8838172646028,12.319496368181383,12.319496368181383
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,9.082293104534594,18.23897515740978,9.208515105601895,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.13049340183642,9.208515105601895,9232.576215614901,9981.763984113348,2020,2021,749.1877684984465,7.505564844959564,-7.505564844959564
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,9.208515105601895,18.24807960643542,9.29631986381792,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.251421101287928,9.29631986381792,10419.362169439824,10897.839786136492,2021,2022,478.4776166966676,4.390573050131963,-4.390573050131963
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,9.29631986381792,18.257925468880117,9.501149654227827,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.343020920350908,9.501149654227827,11418.85162989181,13375.094728286373,2022,2023,1956.2430983945633,14.626013034938696,-14.626013034938696
Tuvalu,TUV,East Asia & Pacific,2018,4466.12034928245,65.871,10751.0,8.404275379928293,9.282754052485227,8.539958241988996,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.459285301635338,8.539958241988996,4718.684356217178,5115.130759502058,2018,2019,396.44640328488003,7.750464688481841,-7.750464688481841
Tuvalu,TUV,East Asia & Pacific,2019,5115.13075950206,66.109,10581.0,8.539958241988996,9.266815218904162,8.512404250942945,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.592744387484798,8.512404250942945,5392.392200804364,4976.112541095712,2019,2020,416.2796597086517,8.365559586339042,8.365559586339042
Tuvalu,TUV,East Asia & Pacific,2020,4976.11254109571,66.357,10399.0,8.512404250942945,9.249464926660233,8.683568611846425,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.566612705274027,8.683568611846425,5253.305125794729,5905.081980953432,2020,2021,651.7768551587033,11.037558111148655,-11.037558111148655
Tuvalu,TUV,East Asia & Pacific,2021,5905.08198095343,65.824,10194.0,8.683568611846425,9.229554590899989,8.684625665651549,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.732401195410073,8.684625665651549,6200.5991000800905,5911.327270553011,2021,2022,289.2718295270797,4.893517416436631,4.893517416436631
Tuvalu,TUV,East Asia & Pacific,2022,5911.32727055301,66.852,9992.0,8.684625665651549,9.209540051805414,8.755386921500751,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.736660746226363,8.755386921500751,6227.067198123383,6344.775018868895,2022,2023,117.70782074551244,1.8551929799789277,-1.8551929799789277
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,6.930598633682338,17.86620177742996,6.969153728155179,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.9933861585894705,6.969153728155179,1089.4041327991424,1063.3225097656302,2018,2019,26.081623033512187,2.4528421804275458,2.4528421804275458
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,6.969153728155179,17.89600787136854,7.018773514399859,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.032606977619628,7.018773514399859,1132.9804180675294,1117.4152832031302,2019,2020,15.56513486439917,1.3929588308279517,1.3929588308279517
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,7.018773514399859,17.92593838825303,7.056051627647344,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.083403032234801,7.056051627647344,1192.0181001919532,1159.8565673828102,2020,2021,32.161532809142955,2.772888796216822,2.772888796216822
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,7.056051627647344,17.95594978173468,7.096324470169861,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.117799749897541,7.096324470169861,1233.7329239693008,1207.5206298828105,2021,2022,26.212294086490374,2.170753313675003,2.170753313675003
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,7.096324470169861,17.985454447573986,7.109881258222319,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.159407469739707,7.109881258222319,1286.148625103356,1224.0021972656302,2022,2023,62.146427837725696,5.077313421214293,5.077313421214293
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,6.674770587391278,17.542789017529863,6.71194858510619,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.744993983135161,6.71194858510619,849.7940135662772,822.1711500363572,2018,2019,27.622863529919982,3.3597461463709197,3.3597461463709197
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,6.71194858510619,17.57670223176174,6.7402432740869225,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.783041921348178,6.7402432740869225,882.7498998429102,845.766463890124,2019,2020,36.98343595278618,4.372771625713313,4.372771625713313
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,6.7402432740869225,17.6100364068687,6.78308929230697,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.810791539808572,6.78308929230697,907.5889154607472,882.7917175425038,2020,2021,24.797197918243455,2.80895226195295,2.80895226195295
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,6.78308929230697,17.642213773044848,6.8701233097884105,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.852724399036173,6.8701233097884105,946.4559209945253,963.0673141171777,2021,2022,16.61139312265243,1.7248423738562577,-1.7248423738562577
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,6.8701233097884105,17.672289717949116,6.910061756188811,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.941528457428033,6.910061756188811,1034.3499672514192,1002.3091391714199,2022,2023,32.0408280799993,3.1967011800856695,3.1967011800856695
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,8.025860263854936,17.6268046829113,8.194191064383034,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.09000126329649,8.194191064383034,3261.691690707769,3619.861572265632,2018,2019,358.16988155786294,9.894573988742014,-9.894573988742014
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,8.194191064383034,17.621227222805405,8.218724966904833,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.255705999017573,8.218724966904833,3849.528680034644,3709.7692871093795,2019,2020,139.75939292526436,3.7673338180597122,3.7673338180597122
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,8.218724966904833,17.615036845504527,8.471347306762913,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.27774942504349,8.471347306762913,3935.327658236377,4775.945800781246,2020,2021,840.6181425448694,17.601082122987275,-17.601082122987275
Ukraine,UKR,Europe & Central Asia,2021,4775.94580078125,71.631,44298640.0,8.471347306762913,17.60646453476985,8.342761443686468,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.519711105407568,8.342761443686468,5012.60543299495,4199.6708984375,2021,2022,812.9345345574502,19.357100930453978,19.357100930453978
Ukraine,UKR,Europe & Central Asia,2022,4199.6708984375,72.658,41048766.0,8.342761443686468,17.530271332509532,8.544730173395028,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.397347544972702,8.544730173395028,4435.28673303429,5139.598144531249,2022,2023,704.3114114969594,13.703628020925656,-13.703628020925656
Uruguay,URY,Latin America & Caribbean ,2018,19249.9404677501,77.527,3394534.0,9.865263247126736,15.037677048876358,9.815515625165808,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.90805038134404,9.815515625165808,20091.46508723838,18315.7316980028,2018,2019,1775.7333892355782,9.69512667314956,9.69512667314956
Uruguay,URY,Latin America & Caribbean ,2019,18315.7316980028,77.503,3397206.0,9.815515625165808,15.0384638870468,9.665073980599557,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.859327152891593,9.665073980599557,19136.009494161026,15757.535599577897,2019,2020,3378.4738945831286,21.44036974077107,21.44036974077107
Uruguay,URY,Latin America & Caribbean ,2020,15757.5355995779,78.381,3398968.0,9.665073980599557,15.03898241410025,9.791539761736832,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.714920452485737,9.791539761736832,16562.898660150753,17881.818721098996,2020,2021,1318.9200609482432,7.375760159071694,-7.375760159071694
Uruguay,URY,Latin America & Caribbean ,2021,17881.818721099,75.434,3396695.0,9.791539761736832,15.038313458007291,9.943602798606014,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.829500532360273,9.943602798606014,18573.674958295822,20818.614609114393,2021,2022,2244.939650818571,10.783328732334265,-10.783328732334265
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146091144,76.468,3390913.0,9.943602798606014,15.036609764630022,10.044093580136517,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.981393369017468,10.044093580136517,21620.41679057808,23019.422156004595,2022,2023,1399.005365426514,6.077499930038794,-6.077499930038794
United States,USA,North America,2018,62499.8744390068,78.6390243902439,328529577.0,11.042919826746584,19.610137428365576,11.078234162273803,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.050487900201048,11.078234162273803,62974.672466632204,64746.45067788624,2018,2019,1771.7782112540372,2.7364870084827326,-2.7364870084827326
United States,USA,North America,2019,64746.4506778863,78.7878048780488,330226227.0,11.078234162273803,19.61528851391572,11.059046321544642,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.085465670453647,11.059046321544642,65216.362202273296,63515.949180783246,2019,2020,1700.4130214900506,2.6771433685895554,2.6771433685895554
United States,USA,North America,2020,63515.9491807833,76.9804878048781,331577720.0,11.059046321544642,19.619372789583306,11.15917553779634,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.061116612171244,11.15917553779634,63647.581866954155,70205.05091602606,2020,2021,6557.4690490719,9.340451952546044,-9.340451952546044
United States,USA,North America,2021,70205.050916026,76.3292682926829,332099760.0,11.15917553779634,19.62094596367282,11.24709945105396,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.1570176832005,11.24709945105396,70053.72195592163,76657.24888444049,2021,2022,6603.526928518855,8.614354186482169,-8.614354186482169
United States,USA,North America,2022,76657.2488844403,77.4341463414634,334017321.0,11.24709945105396,19.626703408877766,11.302602652102554,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.246388434431047,11.302602652102554,76602.76367845578,81032.26211754505,2022,2023,4429.498439089264,5.46633936081391,-5.46633936081391
Uzbekistan,UZB,Europe & Central Asia,2018,1813.08530813664,71.999,32373490.0,7.502785263225715,17.292850435969612,7.621383683644413,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.574575871841965,7.621383683644413,1948.0338714161874,2041.38480729431,2018,2019,93.35093587812253,4.572922045101905,-4.572922045101905
Uzbekistan,UZB,Europe & Central Asia,2019,2041.38480729431,72.093,32964701.0,7.621383683644413,17.310947880262404,7.589983321443543,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.690790574291543,7.589983321443543,2188.10373717939,1978.2805186076298,2019,2020,209.8232185717602,10.606343063997809,10.606343063997809
Uzbekistan,UZB,Europe & Central Asia,2020,1978.28051860763,71.461,33586372.0,7.589983321443543,17.32963094741934,7.722464851622166,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.658084097369342,7.722464851622166,2117.6962396030367,2258.51964119278,2020,2021,140.8234015897433,6.235208187756604,-6.235208187756604
