country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,16.153639516631124,10.11133551075517,0,0,0,0,1.26565719069044,6.712,82.30902804,30,10.310735609387468,10.11133551075517,30053.536174240344,24620.519758718085,2021,2022,5433.016415522259,22.06702567113124
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,16.160612081111356,10.226824552483082,0,0,0,1,7.83269124233323,6.138,84.49690644,31,10.30551868800544,10.226824552483082,29897.15750105949,27634.618313977277,2022,2023,2262.539187082213,8.187336482725534
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,15.676077859338337,8.669258612113234,0,0,0,0,3.97561015740694,6.217,64.9935430235756,27,9.143932089016358,8.669258612113234,9357.487360251009,5821.181995487378,2018,2019,3536.3053647636307,60.74892294219627
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,15.689626671034071,8.587739667447147,0,0,0,0,2.75709727562775,6.595,68.5176284222264,28,9.193035555605332,8.587739667447147,9828.44052013719,5365.472207211035,2019,2020,4462.968312926155,83.17941348998245
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,15.70314656173904,8.69566263800116,0,0,0,0,1.76751592356698,7.548,73.95751114,29,9.175127321284227,8.69566263800116,9653.997152686241,5976.931797899488,2020,2021,3677.0653547867532,61.52095220626423
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,15.715254397530783,8.733211571486015,0,0,0,0,4.787983101236,7.311,77.01838621,30,8.646941301598003,8.733211571486015,5692.707800877893,6205.625953793194,2021,2022,512.9181529153011,8.265373335977163
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,15.726602084716848,8.748303367193849,0,0,0,0,9.76556667164402,6.755,76.25916611,31,9.039997527463578,8.748303367193849,8433.756203210469,6299.9902653371355,2022,2023,2133.7659378733333,33.86935293556596
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,15.33482396172985,8.20435966196225,0,0,0,0,-0.195107773730735,26.256,64.3999937114499,27,9.47722492349269,8.20435966196225,13058.89674645094,3656.8582713701117,2018,2019,9402.03847508083,257.1069966996062
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,15.359941786356318,8.081341647925488,0,0,0,0,1.58018333639455,25.34,70.6225837001758,28,9.609040727176442,8.081341647925488,14898.871147883227,3233.5686383585817,2019,2020,11665.302509524645,360.75629789155073
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,15.38480728574115,8.210297216936711,0,0,0,0,-0.735332001092191,25.895,76.18160248,29,9.613143248484915,8.210297216936711,14960.119634946805,3678.635656621943,2020,2021,11281.48397832486,306.67576328242694
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,15.433633050031291,8.147585993509827,0,0,0,1,3.74122391852077,24.42,88.64690554,31,9.967935875070419,8.147585993509827,21331.409183242475,3455.0285291171217,2022,2023,17876.380654125354,517.4018247164339
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,14.763584412560483,11.110077364287518,0,0,0,0,0.255815382724408,0.11,99.6528491261175,27,11.00191894608442,11.110077364287518,59989.14727444305,66841.36231856914,2018,2019,6852.215044126089,10.251459285746007
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,14.785780633563377,10.852895178408598,0,0,0,0,-0.666641124861147,0.1,99.6528042086389,28,10.985697424124286,10.852895178408598,59023.88220520237,51683.56810789488,2019,2020,7340.3140973074915,14.202413583334291
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,14.843037788047544,11.180970120573194,0,0,0,0,-2.5403150300476,0.14,99.65284913,29,10.651835370355002,11.180970120573194,42270.104694219066,71751.93633988553,2020,2021,29481.83164566647,41.08855196048288
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,14.733763363711958,11.393031729337014,0,0,0,0,2.30446565742003,0.14,99.65280151,30,10.664382679082344,11.393031729337014,42803.822104182764,88701.46897635363,2021,2022,45897.646872170866,51.7439535126599
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,14.792833546207667,11.31224007802708,0,0,0,1,4.99527553740761,0.13,98.03800201,31,10.65187048727075,11.31224007802708,42271.5891159883,81816.97979674823,2022,2023,39545.39068075993,48.33396536880189
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,16.784589260004093,9.46572730533144,0,0,0,0,4.62548443137779,4.187,70.6812779273268,27,9.405822386634297,9.46572730533144,12158.969254036137,12909.610401324382,2018,2019,750.6411472882446,5.814591795978887
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,16.77932111178473,9.473410314880397,0,0,0,0,3.82785432599438,3.912,73.6574757545465,28,9.460507012565245,9.473410314880397,12842.394052686452,13009.177057322297,2019,2020,166.78300463584492,1.2820411614120515
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,16.773813512859313,9.609651943534578,0,0,0,0,2.63107311184743,5.035,78.45526895,29,9.383964493083981,9.609651943534578,11896.083331105574,14907.980365214305,2020,2021,3011.8970341087315,20.20325329336074
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,16.76635314807408,9.64882442534053,0,0,0,0,5.05232876096582,5.59,83.5904265,30,9.281743522503128,9.64882442534053,10740.141279617745,15503.551804597997,2021,2022,4763.410524980252,30.724640295442068
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,16.762499021274472,9.811614486901306,0,0,0,1,13.7954887432521,5.614,85.50309124,31,9.505803243502505,9.811614486901306,13437.481975386132,18244.4186876321,2022,2023,4806.936712245968,26.34743695892373
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,18.794986096844053,9.345544217809904,0,0,0,0,2.87831382614981,4.871,80.8647218726954,27,9.223598214093148,9.345544217809904,10133.461169858052,11447.701171875002,2018,2019,1314.2400020169498,11.480383548496247
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,18.795365568981588,9.221114833282863,0,0,0,0,4.47202631837903,4.513,82.6421618670668,28,9.256622835983434,9.221114833282863,10473.702135657744,10108.327148437475,2019,2020,365.37498722026976,3.61459400605914
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,18.79393354866331,9.427468208859434,0,0,0,0,3.38219796948068,5.62,84.99466978,29,9.076480812199287,9.427468208859434,8747.129008525053,12425.029296875,2020,2021,3677.900288349947,29.600737354196582
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,18.790496304564417,9.65628272768621,0,0,0,0,6.69445891957612,4.749,88.21384578,30,8.915002471245085,9.65628272768621,7442.800521975481,15619.614257812487,2021,2022,8176.813735837006,52.34965218009271
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,18.78696787346078,9.558133124456292,0,0,0,1,13.7436797398232,3.867,90.41799163,31,9.183470384052528,9.558133124456292,9734.877984671688,14159.387695312489,2022,2023,4424.509710640801,31.247888721244276
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,16.340278420869858,6.697097717426748,0,0,0,0,-0.311210160390699,10.759,19.16659927,27,7.772417109181369,6.697097717426748,2374.2030664283266,810.051412137354,2018,2019,1564.1516542909726,193.0928865569031
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,16.36308703083572,6.657627787488018,0,0,0,0,3.34787655037648,11.236,21.3579998,28,7.798838608548683,6.657627787488018,2437.7691286933045,778.7014989250263,2019,2020,1659.0676297682783,213.05566151581456
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,16.385511519178735,6.720877171175412,0,0,0,0,9.85039902274207,11.829,23.8,29,7.80815017301183,6.720877171175412,2460.574585543053,829.5448452636966,2020,2021,1631.0297402793567,196.61742817061122
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,16.4074208727006,6.8829187128597065,0,0,0,0,-0.391346748300791,15.775,24.4416008,30,7.845601581949653,6.8829187128597065,2554.4739268083085,975.4693237353692,2021,2022,1579.0046030729393,161.87127207921307
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,16.4293255346239,6.934430771454604,0,0,0,0,17.6892095588153,15.084,28.01679993,31,7.859142196709693,6.934430771454604,2589.2983138897443,1027.0344682656496,2022,2023,1562.2638456240948,152.114061786289
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,17.22322932906668,10.294407165395246,0,0,0,0,2.46594308994843,6.029,93.3100018480347,27,10.274108832921993,10.294407165395246,28972.686864925447,29566.793382743606,2018,2019,594.1065178181598,2.0093708172118006
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,17.21883231487594,10.099828326361587,0,0,0,0,-1.19298644533328,5.636,95.7247355953812,28,10.250437364066167,10.099828326361587,28294.914393311123,24338.83073010667,2019,2020,3956.083663204452,16.25420591101302
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,17.26716370004697,10.371012028894215,0,0,0,0,3.37234961012303,7.66,97.8623325,29,10.157861450290255,10.371012028894215,25793.078256682857,31920.765365564286,2020,2021,6127.68710888143,19.196554464486308
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,17.242518073898243,10.5586791374927,0,0,0,0,3.06328988941548,6.621,100.0,30,10.098458230054902,10.5586791374927,24305.507021572153,38510.22762110372,2021,2022,14204.720599531563,36.88557943435093
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,17.286707273349194,10.495621651905047,0,0,0,1,2.47407371925372,5.589,100.0,31,10.070784966720518,10.495621651905047,23642.115761213267,36156.848337701005,2022,2023,12514.732576487739,34.61234358592736
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,16.58274107563095,7.266255458689256,0,0,0,0,0.460985642464188,3.453,35.29999924,27,8.198942134287503,7.266255458689256,3637.10070738022,1431.181289321588,2018,2019,2205.919418058632,154.13277371060985
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,16.609917154936138,7.286936097516032,0,0,0,0,1.76011151192939,2.863,43.37969971,28,8.362480473654887,7.286936097516032,4283.306228484181,1461.0872035055295,2019,2020,2822.2190249786513,193.15883529794877
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,16.63624751218863,7.376574938564032,0,0,0,0,2.54314685681662,3.432,53.30879974,29,8.526807714260464,7.376574938564032,5048.304454259698,1598.1067695227387,2020,2021,3450.1976847369597,215.8928145813019
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,16.661632404128476,7.361393285190607,0,0,0,0,2.18032278088147,3.436,55.04040146,30,8.44844134120647,7.361393285190607,4667.791568184014,1574.0281059306005,2021,2022,3093.7634622534133,196.55071282379112
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,16.686308832308825,7.437226315440534,0,0,0,0,9.69681899081073,2.837,56.82830048,31,8.504841350094082,7.437226315440534,4938.620647773821,1698.0338730084297,2022,2023,3240.586774765391,190.8434705736464
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,15.54515984414268,11.096683058288658,0,0,0,0,0.438784215129623,3.613,88.1656360313447,27,10.713857188418762,11.096683058288658,44974.7809542947,65952.03789592934,2018,2019,20977.256941634645,31.806836620782253
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,15.556602677211574,11.02532925804202,0,0,0,0,0.567829988405447,3.1,88.9492526850762,28,10.715234234841882,11.02532925804202,45036.75597698667,61410.0792630789,2019,2020,16373.323286092229,26.662273494143225
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,15.553483627599066,11.290483277952374,0,0,0,0,-0.172111865925382,4.1,92.00434653,29,10.74549890316128,11.290483277952374,46420.613831169445,80056.1288247844,2020,2021,33635.51499361496,42.01491564403725
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,15.511780264597313,11.410882434409864,0,0,0,0,2.31610315765146,4.64,96.92468156,30,10.754998447514277,11.410882434409864,46863.689688556435,90299.06946372685,2021,2022,43435.37977517041,48.10169144945443
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,15.544866469841264,11.355244581996212,0,0,0,0,6.13095418919732,3.591,95.95386476,31,10.633180638650536,11.355244581996212,41488.87668688384,85412.23034523503,2022,2023,43923.35365835119,51.42513370838534
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,13.471753249529424,7.7069092755439375,0,0,0,0,3.46147484973729,0.722,20.8593998,27,7.66229730359689,7.7069092755439375,2126.637352738343,2223.65890942466,2018,2019,97.02155668631713,4.363149234583827
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,13.498258229872024,7.632075400069794,0,0,0,0,1.63485544012247,0.746,22.48880005,28,7.682527016396561,7.632075400069794,2170.0967187560154,2063.327809919669,2019,2020,106.76890883634633,5.17459747903573
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,13.520465444735905,7.622391963118283,0,0,0,0,2.96354992076065,0.868,24.1984005,29,7.584655512960878,7.622391963118283,1967.7686463659718,2043.4441317065794,2020,2021,75.67548534060757,3.7033302827519585
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,13.54447712460504,7.537846063466097,0,0,0,0,-0.115437894412839,0.879,26.03790092,30,7.553546507538544,7.537846063466097,1907.4956974095735,1877.7810449095607,2021,2022,29.71465250001279,1.5824343621193564
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,13.568414932293557,7.540432419688713,0,0,0,0,5.51812928576938,1.475,28.01729965,31,7.702363301923012,7.540432419688713,2213.5731568323326,1882.6439414804197,2022,2023,330.92921535191294,17.577897129697625
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,15.837662309527618,6.737811817863671,0,0,0,0,16.0295447693699,3.192,14.42230034,27,6.705650784708307,6.737811817863671,817.009550661887,843.7125178099773,2018,2019,26.702967148090238,3.164936703487945
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,15.86087695531589,6.7396650443343065,0,0,0,0,14.8049990906021,3.204,15.71370029,28,6.756516317658492,6.7396650443343065,859.642252862778,845.2775579205489,2019,2020,14.364694942229107,1.6994056931509478
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,15.883961675581478,6.786035456460322,0,0,0,0,13.4468711101052,3.509,17.12080002,29,6.7626494067782765,6.786035456460322,864.9307161419945,885.396401885395,2020,2021,20.465685743400513,2.311471528438578
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,15.906707977733232,6.757363770510318,0,0,0,0,11.8739588840234,3.551,18.65390015,30,6.824978637668368,6.757363770510318,920.5567386026944,860.371067916096,2021,2022,60.18567068659843,6.995315501760664
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,15.928967823968511,6.631117509574048,0,0,0,0,27.2082883814653,3.137,21.50880051,31,6.877264251053256,6.631117509574048,969.9691346602294,758.3291373782481,2022,2023,211.63999728198132,27.908725492690266
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,15.643249435295049,8.371037698314458,0,0,0,0,1.09033000581892,4.006,43.79999924,27,8.38922629504817,8.371037698314458,4399.412529845803,4320.116715346272,2018,2019,79.29581449953093,1.835501671004625
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,15.643653064101878,8.293347592683672,0,0,0,0,0.0753241350024612,4.17,50.4911940673888,28,8.545509023498537,8.293347592683672,5143.602680342249,3997.192795837093,2019,2020,1146.4098845051562,28.680375029673165
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,15.645636689850852,8.443031433726683,0,0,0,0,-0.371590212324095,5.008,54.60136976,29,8.431647408205789,8.443031433726683,4590.055562980298,4642.607431013421,2020,2021,52.551868033122446,1.1319472691588541
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,15.649016714052816,8.532003397332442,0,0,0,0,3.46692585313082,4.327,57.26380157,30,8.386955920347814,8.532003397332442,4389.435544974248,5074.602102218059,2021,2022,685.1665572438114,13.5018774564479
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,15.652931333332644,8.587734580608991,0,0,0,0,7.19861615609867,2.999,60.05609894,31,8.611647031667724,8.587734580608991,5495.292148506806,5365.444913991705,2022,2023,129.84723451510126,2.4200646283124247
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,15.758932471069352,8.956174695288947,0,0,0,0,1.95984076293801,12.733,73.360709154564,27,9.6667886128304,8.956174695288947,15784.577154531346,7755.632986437002,2018,2019,8028.944168094344,103.52403449383574
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,15.753566370891129,8.999460013979633,0,0,0,0,1.84922984511086,10.395,77.4167736219802,28,9.705132583661253,8.999460013979633,16401.573981049158,8098.709556688485,2019,2020,8302.864424360672,102.52083206890144
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,15.74690529487792,9.177871722248542,0,0,0,0,1.57553290083415,9.011,78.36804864,29,9.503877172097402,9.177871722248542,13411.625334458586,9680.52798074468,2020,2021,3731.0973537139052,38.542291919772836
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,15.737468413182793,9.212819208247351,0,0,0,0,4.08510285335102,9.843,81.16588116,30,9.319094675554128,9.212819208247351,11148.883925985554,10024.819111259607,2021,2022,1124.0648147259471,11.212818927210645
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,15.71229783750987,9.415866275594,0,0,0,1,11.9815117344703,8.439,83.53825397,31,9.562690236336259,9.415866275594,14224.060858688714,12281.707946167015,2022,2023,1942.3529125216992,15.815006520553895
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,12.255752889651369,7.568014109056194,0,0,0,0,7.86859628873909,8.712,37.99380112,27,8.548255443778753,7.568014109056194,5157.748591473846,1935.2931816596001,2018,2019,3222.455409814246,166.50993453358046
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,12.270886128862175,7.681200527517286,0,0,0,0,7.72024525213248,8.835,44.25790024,28,8.700342944114023,7.681200527517286,6004.971233716537,2167.2200179692504,2019,2020,3837.751215747287,177.0817537641321
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,12.28965523427143,7.76751302268301,0,0,0,0,9.81932791540146,9.679,51.55469894,29,8.810943315177507,7.76751302268301,6707.243328188438,2362.588272481019,2020,2021,4344.655055707419,183.89387208567564
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,12.310256969745964,7.778938721665543,0,0,0,0,8.13777038378732,9.563,54.94950104,30,8.856275478180017,7.778938721665543,7018.29421502166,2389.73729784737,2021,2022,4628.55691717429,193.68475862780426
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,12.329638925942284,8.003249583236158,0,0,0,0,18.0056351122841,8.964,58.56779861,31,8.977112628012154,8.003249583236158,7919.7318587123955,2990.660614353499,2022,2023,4929.071244358896,164.8154665461574
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,15.510533513991314,9.873340614246928,0,0,0,0,2.51403712883812,6.544,80.4489224826099,27,9.9609640324387,9.873340614246928,21183.207176138745,19406.05896835821,2018,2019,1777.148207780534,9.157697658644619
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,15.511886794719723,9.890173605380973,0,0,0,0,2.66456133425431,5.761,82.8536605021784,28,10.01078869085001,9.890173605380973,22265.389041841394,19735.485828080098,2019,2020,2529.903213761296,12.819057183592065
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,15.512744489475873,10.004388177163944,0,0,0,0,1.93694126694223,6.719,89.92090413,29,10.047569457776063,10.004388177163944,23099.57406917555,22123.334211454545,2020,2021,976.2398577210042,4.41271577055301
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,15.510620901399763,9.967297420687904,0,0,0,0,3.14960629921268,6.894,88.92560523,30,9.711570722542053,9.967297420687904,16507.510242466615,21317.794398236285,2021,2022,4810.28415576967,22.564642785782972
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,15.507772291802878,10.111106151585115,0,0,0,1,12.7741463637611,6.143,89.06766196,31,9.884815462457558,10.111106151585115,19630.023068935374,24614.873464279364,2022,2023,4984.85039534399,20.251375261294395
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,14.544938557497323,10.158678795236376,0,0,0,0,1.7386086198818,5.108,79.7499765956562,27,10.474203004183314,10.158678795236376,35390.65227357322,25814.16871675721,2018,2019,9576.483556816012,37.09778014505445
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,14.551901597960658,10.142192006931191,0,0,0,0,1.63052260754344,4.446,83.1083578026717,28,10.519392789740548,10.142192006931191,37026.63471221992,25392.06510936118,2019,2020,11634.56960285874,45.81970608829872
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,14.558599144522308,10.281678759330694,0,0,0,0,-0.05485681576061,4.971,86.60130109,29,10.451244338995357,10.281678759330694,34587.38637679646,29192.840193301894,2020,2021,5394.546183494564,18.47900426191593
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,14.561287664222007,10.252745705085273,0,0,0,0,1.91706506089259,4.744,89.00399524,30,10.465461630750799,10.252745705085273,35082.63756315533,28360.304146726867,2021,2022,6722.333416428464,23.70331919449568
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,14.563181908009335,10.393920921168524,0,0,0,1,8.83369886749452,4.011,88.91248552,31,10.445211673492146,10.393920921168524,34379.36035076191,32660.47535813459,2022,2023,1718.8849926273215,5.262890309400248
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,16.135465321012795,10.85222590576099,0,0,0,0,1.95353530127028,6.365,89.2469631588137,27,10.744639463286406,10.85222590576099,46380.73524370555,51648.98928205138,2018,2019,5268.254038345825,10.200110615091173
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,16.145602543647346,10.8698737429411,0,0,0,0,1.78415097403835,6.833,94.4934434072202,28,10.888518923293892,10.8698737429411,53557.91781453356,52568.572698014636,2019,2020,989.3451165189254,1.8820087092763889
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,16.152829582776178,11.012834379940378,0,0,0,0,0.497367318853572,8.291,94.53943122,29,10.77234004350882,11.012834379940378,47683.46845372316,60647.54163653473,2020,2021,12964.073182811568,21.376090164554785
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,16.158835498104573,10.91211843483171,0,0,0,0,2.16319736447143,8.803,94.6703163,30,10.804471344478046,10.91211843483171,49240.480790553505,54836.8907235124,2021,2022,5596.4099329588935,10.20555662277789
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,16.165641326787558,10.914184118554807,0,0,0,1,8.36929098869189,7.417,95.00970335,31,10.723046520647745,10.914184118554807,45389.97390970996,54950.28347256222,2022,2023,9560.309562852264,17.39810781435899
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,13.971598502938203,8.272096875662509,0,0,0,0,4.81506167461513,26.471,39.38100052,27,7.585975563841499,8.272096875662509,1970.3679163073105,3913.145775473357,2018,2019,1942.7778591660465,49.64746959704144
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,13.980918211079477,8.150920727639,0,0,0,0,2.59801620311077,28.222,43.93389893,28,7.802205481671797,8.150920727639,2445.9906206467494,3466.5693627814503,2019,2020,1020.5787421347009,29.440597759042824
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,16.789909127722424,7.011700127380202,0,0,0,0,0.940983843906769,13.505,33.77000046,27,7.646919749734352,7.011700127380202,2094.185030462673,1109.5392603604903,2018,2019,984.6457701021825,88.74366192164035
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,16.59783492217163,6.794963264282223,0,0,0,0,4.27462198610545,1.135,6.956299782,27,5.765800908713092,6.794963264282223,319.1945874153606,893.3364416433252,2018,2019,574.1418542279646,64.2693869256928
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,16.630034035376468,6.764978784531204,0,0,0,0,-0.971939175419401,1.077,7.618199825,28,5.823663623647699,6.764978784531204,338.20885662132906,866.9478148904092,2019,2020,528.7389582690801,60.988556541424344
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,16.66185373898643,6.852621461542517,0,0,0,0,4.46414437232861,1.695,8.343099594,29,5.77797185512745,6.852621461542517,323.1032252962577,946.3585002083739,2020,2021,623.2552749121162,65.85826352010203
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,16.696296125922142,6.873201585341103,0,0,0,0,-0.77284437035914,1.53,9.653699875,30,5.793024309820122,6.873201585341103,328.0035100897825,966.0364682785678,2021,2022,638.0329581887853,66.04646709929392
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,16.73086301703061,6.855760110627715,0,0,0,0,5.78802687843616,1.081,11.17029953,31,5.903349391709414,6.855760110627715,366.2621711944742,949.3334536745921,2022,2023,583.0712824801178,61.41901775642894
