country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Norway,NOR,Europe & Central Asia,2022,109269.520580298,82.509756097561,5457127.0,11.60157277507734,15.512433018758106,11.379362277154025,5.76412317852272,3.231,98.99997764,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.466985,11.379362277154025,95509.86,87497.2179649558,2022,2023,8012.641410044205,9.157595631501577,9.157595631501577
Nepal,NPL,South Asia,2018,1179.19843190389,69.036,28079689.0,7.072590191637622,17.150557061561976,7.092692534405107,4.40659410175714,10.593,28.60000038,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.248293,7.092692534405107,1405.7031,1203.14294706401,2018,2019,202.56017793598994,16.83591949155259,16.83591949155259
Nepal,NPL,South Asia,2019,1203.14294706401,69.299,28414064.0,7.092692534405107,17.162394791822408,7.051175890503701,5.56616035243723,10.477,33.33660126,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.2587776,7.051175890503701,1420.519,1154.2151757831798,2019,2020,266.3038671855702,23.07228953257114,23.07228953257114
Nepal,NPL,South Asia,2020,1154.21517578318,69.106,28966574.0,7.051175890503701,17.181653102482993,7.133097026348016,5.05635826238499,13.037,36.96530151,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.2490144,7.133097026348016,1406.7177,1252.7507673198595,2020,2021,153.966884047328,12.290304509389799,12.290304509389799
Nepal,NPL,South Asia,2021,1252.75076731986,68.385,29475010.0,7.133097026348016,17.19905334365822,7.234112720781007,4.12676744440695,12.241,40.98910141,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.228536,7.234112720781007,1378.2035,1385.91066274851,2021,2022,7.707171537572549,0.55610882755515,-0.55610882755515
Nepal,NPL,South Asia,2022,1385.91066274851,70.087,29715436.0,7.234112720781007,17.207177199399467,7.231526163637775,7.6702057938028,10.661,45.45080185,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.4330893,7.231526163637775,1691.0236,1382.3305576930402,2022,2023,308.6930018772723,22.331344710518984,22.331344710518984
New Zealand,NZL,East Asia & Pacific,2018,43257.0769238879,81.7073170731707,4900600.0,10.67491612727236,15.404868204564185,10.665597014219893,1.59829703801696,4.335,89.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.765434,10.665597014219893,47355.312,42855.831861632076,2018,2019,4499.480638367924,10.499109322846243,10.499109322846243
New Zealand,NZL,East Asia & Pacific,2019,42855.831861632,82.0560975609756,4970300.0,10.665597014219893,15.418990758424128,10.645372110930138,1.61963190184048,4.109,89.86370087,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.765434,10.645372110930138,47355.312,41997.783032427884,2019,2020,5357.529467572116,12.756695903294204,12.756695903294204
New Zealand,NZL,East Asia & Pacific,2020,41997.7830324279,82.2560975609756,5072400.0,10.645372110930138,15.439324636342882,10.818786295935,1.71456170007245,4.595,90.92099762,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.752768,10.818786295935,46759.258,49950.42516913161,2020,2021,3191.1673566316094,6.388669057022739,-6.388669057022739
New Zealand,NZL,East Asia & Pacific,2021,49950.4251691316,82.2073170731707,5084600.0,10.818786295935,15.441726921637192,10.801608387947049,3.94112060778728,3.776,91.99060059,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.852213,10.801608387947049,51648.316,49099.709042335926,2021,2022,2548.607363914074,5.190677121358403,5.190677121358403
New Zealand,NZL,East Asia & Pacific,2022,49099.7090423358,81.9585365853658,5081700.0,10.801608387947049,15.441156409242582,10.80112450511462,7.17222476016441,3.299,93.07289886,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.850509,10.80112450511462,51560.37,49075.956283292726,2022,2023,2484.414810457274,5.062386958118351,5.062386958118351
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7615642016,79.864,4597877.0,9.898563527608998,15.341105233186257,9.861633067643591,0.889312370970404,1.8,85.5,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.062686,9.861633067643591,23451.412,19180.186415280095,2018,2019,4271.225694094905,22.268947765242718,22.268947765242718
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864152801,79.946,4591241.0,9.861633067643591,15.339660915863616,9.728232751085104,0.490815362820671,2.045,90.25939941,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.020896,9.728232751085104,22491.572,16784.863063005792,2019,2020,5706.709202619208,33.999140661426786,33.999140661426786
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8630630058,77.763,4522497.0,9.728232751085104,15.32457483290145,9.873206680490004,-0.40640291946585,2.94,95.23229321,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.901082,9.873206680490004,19951.947,19403.460016021098,2020,2021,548.4872496039025,2.8267497093354796,2.8267497093354796
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.4600160211,75.969,4500424.0,9.873206680490004,15.319682172524136,10.052923547422028,1.68221185876085,1.9,95.23880005,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.931071,10.052923547422028,20559.354,23223.5829405935,2021,2022,2664.2294249685,11.472086076397707,-11.472086076397707
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829405935,77.911,4730226.0,10.052923547422028,15.369483539453531,9.953597725010592,2.5061425061425,3.3,95.24530029,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.097597,9.953597725010592,24284.586,21027.73847788859,2022,2023,3256.84745961141,15.488339190807896,15.488339190807896
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.33814626355,66.481,226928892.0,7.35840924657028,19.24014727527098,7.237358916273659,5.07805725868917,4.083,15.34000015,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.402855,7.237358916273659,1640.6617,1390.4169098174502,2018,2019,250.24483334661227,17.997827240138157,17.997827240138157
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.41690981745,66.729,230800899.0,7.237358916273659,19.257065987737946,7.153362503724633,10.5780305672025,4.83,17.070901719916,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.277341,7.153362503724633,1447.1348,1278.3973520689594,2019,2020,168.73741355604056,13.199136659893403,13.199136659893403
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.39735206896,65.701,235001746.0,7.153362503724633,19.275103501868067,7.282980553274667,9.74011619320125,5.994,18.935,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.168207,7.282980553274667,1297.5162,1455.3192237018602,2020,2021,157.8029883502977,10.843187238941164,-10.843187238941164
Panama,PAN,Latin America & Caribbean ,2018,16151.3273433486,78.266,4167860.0,9.689757513716156,15.242913272599768,9.709775770322953,0.761578359399944,5.161,61.8055313202468,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.853081,9.709775770322953,19016.852,16477.906626811095,2018,2019,2538.9449356889054,15.408176494687769,15.408176494687769
Panama,PAN,Latin America & Caribbean ,2019,16477.9066268111,78.514,4234700.0,9.709775770322953,15.258823045306489,9.494809350950442,-0.355083821021245,6.256,63.6284147731451,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.772275,9.494809350950442,17540.627,13290.560839774902,2019,2020,4250.066113350098,31.97807951513113,31.97807951513113
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,-1.5502754080376,14.663,64.82430267,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.505892,9.649227806861235,13438.672,15509.806912413902,2020,2021,2071.135037413902,13.353712583979272,-13.353712583979272
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,1.63070337301898,10.177,66.04270172,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.703113,9.76299524611102,16368.477,17378.60700175568,2021,2022,1010.1304392556813,5.812493712261474,-5.812493712261474
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,2.85965128834711,8.086,67.2838974,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.897857,9.84146285040787,19887.7,18797.193399404514,2022,2023,1090.505819345486,5.801428948323918,5.801428948323918
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,1.50915423024742,3.492,55.0543342443197,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.934678,8.858938364061398,7590.6924,7037.008036926043,2018,2019,553.6843458864569,7.8681783931615525,7.8681783931615525
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,2.25212191358027,3.379,59.9505036049006,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.920247,8.72149238168389,7481.9375,6133.325524101827,2019,2020,1348.6119758981731,21.988266733904783,21.988266733904783
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,2.00241205759292,7.179,65.25179796,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.820525,8.828523803234523,6771.82,6826.202556144773,2020,2021,54.38273192602264,0.7966762116818333,-0.7966762116818333
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,4.27166381536798,5.097,71.10782643,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.86014,8.90254134948257,7045.468,7350.630343004169,2021,2022,305.16256956666894,4.151515656845701,-4.151515656845701
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,8.33370630096231,4.291,74.67495213,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.954759,8.973039813865634,7744.658,7887.541859201082,2022,2023,142.88365607608193,1.8115105900757071,-1.8115105900757071
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,5.30934661627707,2.338,44.09999847,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.090095,8.131762888846074,3261.996,3400.789497670737,2018,2019,138.7934039207371,4.081211260379368,-4.081211260379368
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,2.39206534422404,2.237,43.0266118680279,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.102704,8.079487631282424,3303.3884,3227.579102351988,2019,2020,75.80932538238721,2.3487983711117653,2.3487983711117653
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,2.3931623931624,2.522,53.76490021,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.108293,8.156047106472293,3321.9014,3484.385938828189,2020,2021,162.48457164068896,4.663219703364234,-4.663219703364234
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,3.92718022100332,3.398,66.90779877,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.249473,8.17415887698197,3825.6077,3548.0693057211606,2021,2022,277.5383602944644,7.8222361622683545,7.8222361622683545
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,5.82115811213955,2.598,75.21114422,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.274923,8.243830174562001,3924.2217,3804.08274131097,2022,2023,120.13893837652995,3.1581578673845416,3.1581578673845416
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,4.37448921453162,2.65,12.35789967,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8542023,7.853904861827813,2576.5388,2575.7727414039296,2018,2019,0.7660769554454419,0.0297416360974412,0.0297416360974412
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,3.92867290939597,2.651,13.62419987,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.846212,7.795486583564515,2556.0334,2429.6113458526906,2019,2020,126.42210141293435,5.203387843439855,5.203387843439855
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,4.87167398565555,2.903,15.02040005,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.788851,7.866177337424975,2413.5422,2607.578618744441,2020,2021,194.03638241631597,7.441247639534076,-7.441247639534076
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,4.48359014042398,3.03,16.55960083,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8416104,8.039895726204255,2544.299,3102.28968594061,2021,2022,557.9906136749851,17.986412300687615,-17.986412300687615
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,5.25323922215241,2.689,18.25659943,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.9898024,7.994992551536067,2950.7136,2966.068304320553,2022,2023,15.354681273678125,0.5176779392204682,-0.5176779392204682
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,1.81295156542689,3.835,77.5417345350006,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.683169,9.672470716417932,16045.27,15874.52205312539,2018,2019,170.7474781246092,1.0756070485346818,1.0756070485346818
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,2.22747880938291,3.267,80.4359068768673,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.723966,9.689732941935231,16713.393,16150.93048134731,2019,2020,562.46209677769,3.4825367951851245,3.4825367951851245
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,3.37446972618589,3.155,83.18488715,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.779864,9.832824205666151,17674.254,18635.51048957537,2020,2021,961.2565833253684,5.158198289567069,-5.158198289567069
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,5.05502704719272,3.268,85.37490906,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.818095,9.84645212555858,18363.04,18891.212116927898,2021,2022,528.173054427898,2.7958664121642918,-2.7958664121642918
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,14.4294507575758,2.811,86.94113479,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.805934,10.005379030949513,18141.074,22145.26606474291,2022,2023,4004.191845992911,18.08147996184121,-18.08147996184121
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0.993715683468326,6.966,74.6609681487507,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.1311455,10.058067978452309,25113.115,23343.362897003382,2018,2019,1769.7523373716176,7.58139409981414,7.58139409981414
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0.338178410046034,6.422,75.3463779408712,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.125237,10.012315248850165,24965.184,22299.404406217356,2019,2020,2665.779187532644,11.954486043534827,11.954486043534827
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,-0.0124383299575305,6.85,78.26166044,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.070563,10.1150220186755,23636.877,24711.451006211082,2020,2021,1074.5740530860821,4.34848626580444,-4.34848626580444
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,1.26565719069044,6.712,82.30902804,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.235465,10.11133551075517,27874.43,24620.519758718085,2021,2022,3253.9099287819154,13.21625197465505,13.21625197465505
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,7.83269124233323,6.138,84.49690644,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.219098,10.226824552483082,27421.924,27634.618313977277,2022,2023,212.69448585227656,0.7696668122414345,-0.7696668122414345
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,3.97561015740694,6.217,64.9935430235756,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.811193,8.669258612113234,6708.9214,5821.181995487378,2018,2019,887.7393912313719,15.250156959867494,15.250156959867494
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,2.75709727562775,6.595,68.5176284222264,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.827962,8.587739667447147,6822.368,5365.472207211035,2019,2020,1456.8959568514647,27.15317311481811,27.15317311481811
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,1.76751592356698,7.548,73.95751114,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.721319,8.69566263800116,6132.2637,5976.931797899488,2020,2021,155.33187397551228,2.59885639033227,2.59885639033227
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,4.787983101236,7.311,77.01838621,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.745753,8.733211571486015,6283.9453,6205.625953793194,2021,2022,78.31935870680627,1.2620702454509605,1.2620702454509605
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,9.76556667164402,6.755,76.25916611,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.725571,8.748303367193849,6158.39,6299.9902653371355,2022,2023,141.6001286183855,2.247624562175541,-2.247624562175541
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,-0.195107773730735,26.256,64.3999937114499,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.305073,8.20435966196225,4044.3364,3656.8582713701117,2018,2019,387.47815441113835,10.59593032206748,10.59593032206748
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,1.58018333639455,25.34,70.6225837001758,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.418289,8.081341647925488,4529.1484,3233.5686383585817,2019,2020,1295.5797991414183,40.06656248988975,40.06656248988975
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,-0.735332001092191,25.895,76.18160248,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.243611,8.210297216936711,3803.2502,3678.635656621943,2020,2021,124.61458751868213,3.387521873615354,3.387521873615354
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,3.74122391852077,24.42,88.64690554,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.536701,8.147585993509827,5098.4976,3455.0285291171217,2022,2023,1643.4690294766283,47.56745177720981,47.56745177720981
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0.255815382724408,0.11,99.6528491261175,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.30098,11.110077364287518,80900.85,66841.36231856914,2018,2019,14059.48924393086,21.034115338527453,21.034115338527453
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,-0.666641124861147,0.1,99.6528042086389,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.165195,10.852895178408598,70628.95,51683.56810789488,2019,2020,18945.385017105124,36.65649588579999,36.65649588579999
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,-2.5403150300476,0.14,99.65284913,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.88652,11.180970120573194,53450.99,71751.93633988553,2020,2021,18300.948058635535,25.50585948223726,-25.50585948223726
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,2.30446565742003,0.14,99.65280151,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.272384,11.393031729337014,78620.18,88701.46897635363,2021,2022,10081.28928885363,11.365414130335472,-11.365414130335472
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,4.99527553740761,0.13,98.03800201,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.257982,11.31224007802708,77496.05,81816.97979674823,2022,2023,4320.93292174823,5.281217826033665,-5.281217826033665
