country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,7.509663824385877,12.255752889651369,7.568014109056194,0,0,7.86859628873909,8.712,37.99380112,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.572900986915353,7.568014109056194,1944.7738696744016,1935.2931816596001,2018,2019,9.480688014801444,0.4898838121607668,0.4898838121607668
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,7.568014109056194,12.270886128862175,7.681200527517286,0,0,7.72024525213248,8.835,44.25790024,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.630222095758372,7.681200527517286,2059.507376899677,2167.2200179692504,2019,2020,107.71264106957324,4.970083340707751,-4.970083340707751
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,7.681200527517286,12.28965523427143,7.76751302268301,0,0,9.81932791540146,9.679,51.55469894,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.740052123502344,7.76751302268301,2298.592190675348,2362.588272481019,2020,2021,63.99608180567111,2.7087276505638056,-2.7087276505638056
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,7.76751302268301,12.310256969745964,7.778938721665543,0,0,8.13777038378732,9.563,54.94950104,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.823854549077652,7.778938721665543,2499.5213913724906,2389.73729784737,2021,2022,109.78409352512062,4.593981674220512,4.593981674220512
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,7.778938721665543,12.329638925942284,8.003249583236158,0,0,18.0056351122841,8.964,58.56779861,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.83697076041452,8.003249583236158,2532.5215878606937,2990.660614353499,2022,2023,458.13902649280544,15.318990870913076,-15.318990870913076
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,9.881925334928212,15.510533513991314,9.873340614246928,0,0,2.51403712883812,6.544,80.4489224826099,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.912404210223835,9.873340614246928,20179.130589990455,19406.05896835821,2018,2019,773.0716216322435,3.9836610972518693,3.9836610972518693
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,9.873340614246928,15.511886794719723,9.890173605380973,0,0,2.66456133425431,5.761,82.8536605021784,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.904213966777164,9.890173605380973,20014.53356287515,19735.485828080098,2019,2020,279.0477347950509,1.413939019418592,1.413939019418592
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,9.890173605380973,15.512744489475873,10.004388177163944,0,0,1.93694126694223,6.719,89.92090413,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.918280737629663,10.004388177163944,20298.062916202533,22123.334211454545,2020,2021,1825.2712952520124,8.250434938088864,-8.250434938088864
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,10.004388177163944,15.510620901399763,9.967297420687904,0,0,3.14960629921268,6.894,88.92560523,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.0244012783221,9.967297420687904,22570.550906805798,21317.794398236285,2021,2022,1252.7565085695132,5.876576559314032,5.876576559314032
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,0,0,12.7741463637611,6.143,89.06766196,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.992554666886193,10.111106151585115,21863.080403720083,24614.873464279364,2022,2023,2751.793060559281,11.179391454327932,-11.179391454327932
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,0,0,1.7386086198818,5.108,79.7499765956562,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.194562862137868,10.158678795236376,26757.306685235195,25814.16871675721,2018,2019,943.1379684779859,3.653567073286191,3.653567073286191
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,0,0,1.63052260754344,4.446,83.1083578026717,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.19143385949899,10.142192006931191,26673.713851309167,25392.06510936118,2019,2020,1281.6487419479854,5.0474379946177965,5.0474379946177965
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,0,0,-0.05485681576061,4.971,86.60130109,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.172507696589088,10.281678759330694,26173.630058609022,29192.840193301894,2020,2021,3019.210134692872,10.34229665459413,-10.34229665459413
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,0,0,1.91706506089259,4.744,89.00399524,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.308492068495095,10.252745705085273,29986.185417212495,28360.304146726867,2021,2022,1625.8812704856282,5.732947228188578,5.732947228188578
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,0,0,8.83369886749452,4.011,88.91248552,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.280860008457019,10.393920921168524,29168.9483119726,32660.47535813459,2022,2023,3491.527046161991,10.69037424555541,-10.69037424555541
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,0,0,1.95353530127028,6.365,89.2469631588137,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.91603613232911,10.85222590576099,55052.14645115949,51648.98928205138,2018,2019,3403.1571691081117,6.58901019441778,6.58901019441778
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,0,0,1.78415097403835,6.833,94.4934434072202,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.872720754116504,10.8698737429411,52718.44926085051,52568.572698014636,2019,2020,149.8765628358742,0.2851067760520244,0.2851067760520244
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,0,0,0.497367318853572,8.291,94.53943122,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.887683850206031,11.012834379940378,53513.21170775604,60647.54163653473,2020,2021,7134.329928778687,11.763592944187684,-11.763592944187684
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,0,0,2.16319736447143,8.803,94.6703163,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.028262267047253,10.91211843483171,61590.459978389714,54836.8907235124,2021,2022,6753.569254877315,12.315740673425141,12.315740673425141
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,0,0,8.36929098869189,7.417,95.00970335,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.92916507646358,10.914184118554807,55779.688485305385,54950.28347256222,2022,2023,829.4050127431619,1.5093734924175606,1.5093734924175606
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,0,0,4.81506167461513,26.471,39.38100052,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.313690441572167,8.272096875662509,4079.339804049572,3913.145775473357,2018,2019,166.19402857621526,4.247069700747641,4.247069700747641
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,0,0,2.59801620311077,28.222,43.93389893,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.300740509577105,8.150920727639,4026.8532133934923,3466.5693627814503,2019,2020,560.283850612042,16.162487807902693,16.162487807902693
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,0,0,0.940983843906769,13.505,33.77000046,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.0755292929771025,7.011700127380202,1182.66931373278,1109.5392603604903,2018,2019,73.1300533722897,6.591028905865816,6.591028905865816
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,0,0,4.27462198610545,1.135,6.956299782,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.900405863621337,6.794963264282223,992.6775255518852,893.3364416433252,2018,2019,99.34108390856,11.120231894471742,11.120231894471742
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,0,0,-0.971939175419401,1.077,7.618199825,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.842194722177915,6.764978784531204,936.5423310317975,866.9478148904092,2019,2020,69.59451614138834,8.027532331941547,8.027532331941547
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,0,0,4.46414437232861,1.695,8.343099594,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.812417787722359,6.852621461542517,909.0660808340923,946.3585002083739,2020,2021,37.29241937428162,3.9406228576242923,-3.9406228576242923
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,0,0,-0.77284437035914,1.53,9.653699875,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.897535435108692,6.873201585341103,989.8322012822715,966.0364682785678,2021,2022,23.79573300370373,2.4632334063026238,2.4632334063026238
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,0,0,5.78802687843616,1.081,11.17029953,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.919989411883395,6.855760110627715,1012.3092760295164,949.3334536745921,2022,2023,62.975822354924276,6.633688311642584,6.633688311642584
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,0,0,0.927755426457183,2.9,15.5,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.811938981145479,6.716903695557277,908.6309182034487,826.2552090197983,2018,2019,82.37570918365043,9.96976579202136,9.96976579202136
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,0,0,0.674652770077525,2.036,20.72730064,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.783275614452152,6.7609576095748585,882.9562165134898,863.4686658702761,2019,2020,19.487550643213694,2.25689146734381,2.25689146734381
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,0,0,1.69928463299399,2.231,29.02370071,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.82581932183069,6.869092605112475,921.3309614662082,962.0751875158724,2020,2021,40.74422604966412,4.235035533435574,-4.235035533435574
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,0,0,4.1862150652352,2.344,30.33839989,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.931291848280706,6.857758384631531,1023.8157402855423,951.2323786903867,2021,2022,72.58336159515568,7.630455314723952,7.630455314723952
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,0,0,7.96757361617945,1.965,35.60749817,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.921625570635827,6.961312423765869,1013.9669304347448,1055.01727877926,2022,2023,41.05034834451533,3.8909645529231414,-3.8909645529231414
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,0,0,1.06389754183024,0.765,56.8174809301456,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.921042090794932,8.936652795236206,7487.88822474389,7605.696577977584,2018,2019,117.8083532336941,1.5489488967362974,-1.5489488967362974
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,0,0,0.706728601314311,0.716,66.6524194587528,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.987674840253664,8.851612456264517,8003.825070890105,6985.643938925744,2019,2020,1018.1811319643612,14.575336803108485,14.575336803108485
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,0,0,-0.845937147357041,1.099,77.84374066,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.904182723701073,8.861804720802564,7362.705385259485,7057.20754802279,2020,2021,305.497837236695,4.328877040356932,4.328877040356932
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,0,0,1.23039541318384,1.215,85.26956666,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.914075873726068,8.84063125364294,7435.907235621501,6909.352818158266,2021,2022,526.554417463235,7.620893466019176,7.620893466019176
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,0,0,-1.61068030486688,0.94,87.97724503,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.887729244066055,8.881155699721921,7242.554423409792,7195.101309194493,2022,2023,47.45311421529914,0.6595197506761946,0.6595197506761946
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,0,0,2.63647201015892,3.765,27.60000038,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.17550694315402,7.353955709490042,1307.0225191894433,1562.3645806803204,2018,2019,255.3420614908771,16.34330838322578,-16.34330838322578
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,0,0,0.958812739703141,3.148,28.00460052,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.417664699240223,7.396868516773247,1665.1403601306292,1630.8693852125598,2019,2020,34.27097491806944,2.10139298884458,2.10139298884458
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,0,0,0.495499215459571,2.808,32.01269913,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.45985825718526,7.895408731987309,1736.9018465433035,2684.9267677427706,2020,2021,948.0249211994671,35.3091537761559,-35.3091537761559
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,0,0,3.69792094666786,2.344,35.04199982,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.944923178362088,7.7592939404768355,2821.215722670585,2343.249547401869,2021,2022,477.9661752687157,20.397578900577255,20.397578900577255
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,0,0,5.03209691984874,2.248,48.80789948,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.501834164214452,8.47404211649415,4923.791605515354,4788.83342304684,2018,2019,134.95818246851377,2.8181849428925885,2.8181849428925885
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,0,0,1.17954334821808,2.165,51.56299973,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.524941868615949,8.474777959077892,5038.89387945169,4792.358547415215,2019,2020,246.53533203647476,5.144342385847673,5.144342385847673
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,0,0,-0.349737696727496,2.712,54.47370148,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.525186989956373,8.501633101430013,5040.129171265681,4922.801713783677,2020,2021,117.32745748200432,2.3833472137114815,2.3833472137114815
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,0,0,5.64051140636751,2.111,57.549,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.550237163045004,8.575088334434495,5167.979935705653,5298.019415099515,2021,2022,130.03947939386217,2.4544923150573164,-2.4544923150573164
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,0,0,10.9713652903022,2.002,61.60739899,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.622459955511273,8.639692860582446,5555.0347379541645,5651.593730631566,2022,2023,96.55899267740187,1.7085267851801405,-1.7085267851801405
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,0,0,1.01856930188822,3.497,72.76029968,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.79701763261022,9.753397701575537,17980.041796079855,17212.612889216303,2018,2019,767.4289068635517,4.458526499160076,4.458526499160076
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,0,0,1.00054293027237,3.523,74.98670197,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.776570052746953,9.6345374071408,17616.126726163428,15283.627053155384,2019,2020,2332.499673008044,15.26142757145129,15.26142757145129
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,0,0,0.598986330824643,4.206,77.28130341,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.659321438266126,9.782029689804848,15667.149931912045,17712.567410465486,2020,2021,2045.4174785534415,11.54783172395948,-11.54783172395948
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,0,0,2.05922746915458,4.446,84.36576986,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.799513885961737,9.940326597318776,18024.980601660223,20750.520243465246,2021,2022,2725.5396418050223,13.134801488475206,-13.134801488475206
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,0,0,5.82838638517959,4.383,81.69760132,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.958358400150303,9.8151181791516,21128.083374914717,18308.453629857515,2022,2023,2819.629745057202,15.400698508250507,15.400698508250507
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,0,0,7.30759176031652,15.459,64.1908102327387,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.260931505093897,8.168733589827553,3869.6970646583527,3528.8721330679778,2018,2019,340.82493159037494,9.658183089055823,9.658183089055823
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,0,0,6.72007532863799,17.153,66.6999983024144,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.233658130187221,8.174323553248167,3765.583582397436,3548.65363663803,2019,2020,216.9299457594061,6.1130211052359575,6.1130211052359575
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,0,0,5.63415115897625,17.651,68.55639648,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.237177711999582,8.270509549296639,3778.8602122741854,3906.9392631939086,2020,2021,128.07905091972316,3.2782452526538384,-3.2782452526538384
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,0,0,5.706350208307,16.632,68.31552226,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.325979167242085,8.218057194944155,4129.778973629915,3707.292834143813,2021,2022,422.4861394861018,11.396082219215186,11.396082219215186
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,9.178242523564546,18.21497432828527,9.147957794988075,0,0,16.3324638988929,10.956,71.0427608433809,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.225022755180712,9.147957794988075,10147.906988541952,9395.233780013667,2018,2019,752.6732085282856,8.011223841278282,8.011223841278282
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,9.147957794988075,18.229271297096247,9.082293104534594,0,0,15.1768215720022,13.73,73.9767022871511,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.195370509233618,9.082293104534594,9851.41628622559,8798.117917093123,2019,2020,1053.298369132468,11.97186010755895,11.97186010755895
