model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kyrgyz Republic,KGZ,Europe & Central Asia,2022,2023,2138.2221,9598.9058,7.6677,9.1694,7460.6837,348.92
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Cambodia,KHM,East Asia & Pacific,2018,2019,2225.8771,5057.479,7.7079,8.5286,2831.6019,127.2129
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Cambodia,KHM,East Asia & Pacific,2019,2020,2081.7391,3649.2682,7.641,8.2023,1567.5291,75.299
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Cambodia,KHM,East Asia & Pacific,2020,2021,2167.4032,3779.6609,7.6813,8.2374,1612.2577,74.3866
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Cambodia,KHM,East Asia & Pacific,2021,2022,2325.0305,3664.6787,7.7515,8.2065,1339.6482,57.6185
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Cambodia,KHM,East Asia & Pacific,2022,2023,2429.7485,4439.4458,7.7955,8.3983,2009.6973,82.7122
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Korea, Rep.",KOR,East Asia & Pacific,2018,2019,33826.9443,43547.9973,10.429,10.6816,9721.0529,28.7376
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Korea, Rep.",KOR,East Asia & Pacific,2019,2020,33645.772,44932.4543,10.4236,10.7129,11286.6823,33.5456
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Korea, Rep.",KOR,East Asia & Pacific,2020,2021,37518.4635,44273.7661,10.5326,10.6981,6755.3025,18.0053
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Korea, Rep.",KOR,East Asia & Pacific,2021,2022,34822.4048,43296.0397,10.458,10.6758,8473.6349,24.3339
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Korea, Rep.",KOR,East Asia & Pacific,2022,2023,35674.096,36408.6613,10.4822,10.5026,734.5653,2.0591
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,31707.8737,43480.1528,10.3643,10.6801,11772.279,37.1273
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,25236.0756,51219.6709,10.136,10.8439,25983.5953,102.9621
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,34018.6343,33495.5428,10.4347,10.4192,523.0914,1.5377
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,39981.7691,32004.2078,10.5962,10.3736,7977.5613,19.953
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,34075.849,37458.4727,10.4363,10.531,3382.6237,9.9267
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lao PDR,LAO,East Asia & Pacific,2018,2019,2589.3208,2099.3556,7.8592,7.6494,489.9652,18.9225
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lao PDR,LAO,East Asia & Pacific,2019,2020,2583.7773,2647.4596,7.857,7.8814,63.6823,2.4647
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lao PDR,LAO,East Asia & Pacific,2020,2021,2526.0511,3090.2892,7.8344,8.036,564.2381,22.3368
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lao PDR,LAO,East Asia & Pacific,2021,2022,2046.4044,3359.6093,7.6238,8.1196,1313.2049,64.1713
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lao PDR,LAO,East Asia & Pacific,2022,2023,2066.9498,3390.7468,7.6338,8.1288,1323.797,64.0459
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,8905.8801,22909.5595,9.0945,10.0393,14003.6794,157.2408
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,5561.1917,22520.2173,8.6236,10.0222,16959.0256,304.9531
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4045.3739,11468.9291,8.3053,9.3474,7423.5552,183.5073
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3654.3585,5607.6937,8.2037,8.6319,1953.3353,53.4522
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3477.7249,7811.1298,8.1541,8.9633,4333.4049,124.6046
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Liberia,LBR,Sub-Saharan Africa ,2018,2019,658.1642,1077.357,6.4895,6.9823,419.1928,63.6912
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Liberia,LBR,Sub-Saharan Africa ,2019,2020,616.7879,1102.0205,6.4245,7.0049,485.2326,78.6709
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Liberia,LBR,Sub-Saharan Africa ,2020,2021,667.9661,1202.6542,6.5042,7.0923,534.6881,80.0472
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Liberia,LBR,Sub-Saharan Africa ,2021,2022,744.6172,1288.0454,6.6129,7.1609,543.4282,72.9809
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Liberia,LBR,Sub-Saharan Africa ,2022,2023,799.1945,1466.6299,6.6836,7.2907,667.4354,83.5135
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,9963.1949,5856.4154,9.2067,8.6753,4106.7795,41.2195
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,6650.3381,10367.7475,8.8024,9.2465,3717.4094,55.8981
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4935.8279,9788.4212,8.5043,9.189,4852.5933,98.3137
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,5986.6369,9598.5672,8.6973,9.1694,3611.9303,60.3332
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,6026.5152,12875.5246,8.7039,9.4631,6849.0095,113.6479
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,St. Lucia,LCA,Latin America & Caribbean ,2018,2019,11794.0597,10281.124,9.3754,9.2381,1512.9357,12.8279
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,St. Lucia,LCA,Latin America & Caribbean ,2019,2020,8411.0747,9397.7347,9.0373,9.1482,986.6599,11.7305
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,St. Lucia,LCA,Latin America & Caribbean ,2020,2021,10459.1321,10008.3536,9.2552,9.2112,450.7786,4.3099
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,St. Lucia,LCA,Latin America & Caribbean ,2021,2022,13103.8243,6392.3087,9.4807,8.7629,6711.5157,51.218
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,St. Lucia,LCA,Latin America & Caribbean ,2022,2023,13554.7685,9565.1633,9.5145,9.1659,3989.6052,29.4332
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Sri Lanka,LKA,South Asia,2018,2019,4081.9477,2736.5341,8.3143,7.9144,1345.4136,32.9601
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Sri Lanka,LKA,South Asia,2019,2020,3847.6014,2903.4124,8.2552,7.9736,944.189,24.5397
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Sri Lanka,LKA,South Asia,2020,2021,3996.9624,3108.6115,8.2933,8.0419,888.3509,22.2257
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Sri Lanka,LKA,South Asia,2021,2022,3342.6365,3313.5116,8.1145,8.1058,29.1249,0.8713
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Sri Lanka,LKA,South Asia,2022,2023,3798.8902,3095.0534,8.2425,8.0376,703.8368,18.5274
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lesotho,LSO,Sub-Saharan Africa ,2018,2019,1082.0571,1141.8005,6.9866,7.0404,59.7435,5.5213
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lesotho,LSO,Sub-Saharan Africa ,2019,2020,918.5826,1210.4075,6.8228,7.0987,291.8249,31.769
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lesotho,LSO,Sub-Saharan Africa ,2020,2021,1066.5865,1189.7668,6.9722,7.0815,123.1803,11.549
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lesotho,LSO,Sub-Saharan Africa ,2021,2022,1030.1258,1046.3132,6.9374,6.953,16.1873,1.5714
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lesotho,LSO,Sub-Saharan Africa ,2022,2023,916.283,1415.6218,6.8203,7.2553,499.3388,54.4961
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lithuania,LTU,Europe & Central Asia,2018,2019,19608.7944,17967.2229,9.8837,9.7963,1641.5715,8.3716
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lithuania,LTU,Europe & Central Asia,2019,2020,20428.6478,19265.8304,9.9247,9.8661,1162.8175,5.6921
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lithuania,LTU,Europe & Central Asia,2020,2021,23870.4595,16821.9813,10.0804,9.7304,7048.4782,29.528
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lithuania,LTU,Europe & Central Asia,2021,2022,25085.7841,15235.9506,10.1301,9.6314,9849.8334,39.2646
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Lithuania,LTU,Europe & Central Asia,2022,2023,27786.0058,16340.6894,10.2323,9.7014,11445.3164,41.1909
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Luxembourg,LUX,Europe & Central Asia,2018,2019,112696.6491,63896.1953,11.6325,11.065,48800.4537,43.3025
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Luxembourg,LUX,Europe & Central Asia,2019,2020,116860.0282,63416.3843,11.6687,11.0575,53443.6439,45.733
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Luxembourg,LUX,Europe & Central Asia,2020,2021,134965.8154,59698.6088,11.8128,10.9971,75267.2066,55.7676
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Luxembourg,LUX,Europe & Central Asia,2021,2022,123719.6589,59248.3998,11.7258,10.9895,64471.2591,52.1108
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Luxembourg,LUX,Europe & Central Asia,2022,2023,133230.6192,56684.0928,11.7998,10.9452,76546.5263,57.4542
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Latvia,LVA,Europe & Central Asia,2018,2019,17294.9752,18312.5407,9.7582,9.8153,1017.5656,5.8836
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Latvia,LVA,Europe & Central Asia,2019,2020,17564.2322,19734.5778,9.7736,9.8901,2170.3457,12.3566
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Latvia,LVA,Europe & Central Asia,2020,2021,20261.8888,20163.1778,9.9165,9.9116,98.711,0.4872
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Latvia,LVA,Europe & Central Asia,2021,2022,20221.1037,15413.0526,9.9145,9.643,4808.0511,23.7774
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Latvia,LVA,Europe & Central Asia,2022,2023,22710.2638,15742.1248,10.0306,9.6641,6968.139,30.6828
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Macao SAR, China",MAC,East Asia & Pacific,2018,2019,81882.6965,47080.4746,11.313,10.7596,34802.2218,42.5025
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Macao SAR, China",MAC,East Asia & Pacific,2019,2020,36883.6653,49242.1994,10.5155,10.8045,12358.5342,33.5068
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Macao SAR, China",MAC,East Asia & Pacific,2020,2021,44884.8962,49977.0851,10.7119,10.8193,5092.1889,11.345
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Macao SAR, China",MAC,East Asia & Pacific,2021,2022,36806.8913,46730.7669,10.5134,10.7522,9923.8756,26.962
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,"Macao SAR, China",MAC,East Asia & Pacific,2022,2023,67216.3631,42229.2993,11.1157,10.6509,24987.0638,37.1741
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3508.0977,8649.3439,8.1628,9.0652,5141.2462,146.5537
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3268.0303,13528.9876,8.0919,9.5126,10260.9573,313.9799
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3785.9363,11480.4707,8.239,9.3484,7694.5344,203.2399
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3463.1377,12286.3676,8.1499,9.4162,8823.2299,254.7756
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3813.7261,14481.4034,8.2464,9.5806,10667.6774,279.718
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Moldova,MDA,Europe & Central Asia,2018,2019,4405.3342,7807.1198,8.3906,8.9628,3401.7856,77.2197
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Moldova,MDA,Europe & Central Asia,2019,2020,4375.7789,7491.739,8.3838,8.9216,3115.9601,71.2093
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Moldova,MDA,Europe & Central Asia,2020,2021,5274.6058,7093.4553,8.5707,8.8669,1818.8495,34.4831
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Moldova,MDA,Europe & Central Asia,2021,2022,5744.2962,6142.692,8.656,8.723,398.3958,6.9355
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Moldova,MDA,Europe & Central Asia,2022,2023,6799.5859,6971.6262,8.8246,8.8496,172.0402,2.5302
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Madagascar,MDG,Sub-Saharan Africa ,2018,2019,499.8188,1116.7753,6.2142,7.0182,616.9565,123.436
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Madagascar,MDG,Sub-Saharan Africa ,2019,2020,450.7716,1126.5822,6.111,7.0269,675.8106,149.9231
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Madagascar,MDG,Sub-Saharan Africa ,2020,2021,483.4695,1038.7768,6.181,6.9458,555.3073,114.8588
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Madagascar,MDG,Sub-Saharan Africa ,2021,2022,503.5145,1017.0103,6.2216,6.9246,513.4957,101.9823
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Madagascar,MDG,Sub-Saharan Africa ,2022,2023,508.7184,1120.1056,6.2319,7.0212,611.3872,120.1818
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Maldives,MDV,South Asia,2018,2019,11740.2724,13398.555,9.3708,9.5029,1658.2826,14.1247
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Maldives,MDV,South Asia,2019,2020,7393.8887,15285.1631,8.9084,9.6346,7891.2745,106.727
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Maldives,MDV,South Asia,2020,2021,10176.1439,13680.1688,9.2278,9.5237,3504.0249,34.4337
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Maldives,MDV,South Asia,2021,2022,11786.0191,12744.1682,9.3747,9.4528,958.1491,8.1295
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Maldives,MDV,South Asia,2022,2023,12587.6126,17166.5783,9.4405,9.7507,4578.9657,36.3768
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mexico,MEX,Latin America & Caribbean ,2018,2019,10369.5554,6777.1161,9.2466,8.8213,3592.4392,34.6441
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mexico,MEX,Latin America & Caribbean ,2019,2020,8841.2708,9070.138,9.0872,9.1127,228.8673,2.5886
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mexico,MEX,Latin America & Caribbean ,2020,2021,10314.0507,5675.8732,9.2413,8.644,4638.1775,44.9695
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mexico,MEX,Latin America & Caribbean ,2021,2022,11405.794,5419.326,9.3419,8.5977,5986.4681,52.4862
