country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Nicaragua,NIC,Latin America & Caribbean ,2022,2322.89053964583,74.463,6730654.0,7.750567611404438,15.722182873719758,7.866892803648334,10.4674244465991,4.969,59.38000107,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.871878440176915,7.866892803648334,2622.487149536183,2609.44492072931,2022,2023,13.042228806873027,0.49980854944536907,0.49980854944536907
Netherlands,NLD,Europe & Central Asia,2018,53955.0770024266,81.8121951219512,17231624.0,10.895907071956978,16.66225685827024,10.888462588946105,1.70349794744479,3.832,91.8918918918919,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.876750559389647,10.888462588946105,52931.32297740943,53554.90074914763,2018,2019,623.5777717382007,1.1643710715832583,-1.1643710715832583
Netherlands,NLD,Europe & Central Asia,2019,53554.9007491475,82.1121951219512,17344874.0,10.888462588946105,16.66880757401829,10.886837271653585,2.63369910249591,3.379,93.2885906040269,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.869400918951534,10.886837271653585,52543.72289100114,53467.92774137367,2019,2020,924.2048503725309,1.72852191849092,-1.72852191849092
Netherlands,NLD,Europe & Central Asia,2020,53467.9277413737,81.3585365853659,17441500.0,10.886837271653585,16.674362981920844,11.004463513713938,1.27246037789161,3.82,91.33333333,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.871340463882145,11.004463513713938,52645.7326966919,60141.98809114925,2020,2021,7496.255394457352,12.464262709600272,-12.464262709600272
Netherlands,NLD,Europe & Central Asia,2021,60141.9880911492,81.309756097561,17533044.0,11.004463513713938,16.67959788700253,10.987380686598929,2.67572008805385,4.209,92.05298013,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.971913479648112,10.987380686598929,58215.88179958718,59123.31855648714,2021,2022,907.4367568999587,1.5348204042927371,-1.5348204042927371
Netherlands,NLD,Europe & Central Asia,2022,59123.318556487,81.6146341463415,17700982.0,10.987380686598929,16.689130676231077,11.059040872460928,10.0012078753473,3.526,92.51968504,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.941918002138136,11.059040872460928,56495.59797419776,63515.60307800196,2022,2023,7020.0051038042,11.052410374161296,-11.052410374161296
Norway,NOR,Europe & Central Asia,2018,82792.8427113304,82.7585365853659,5311916.0,11.324096895952724,15.485463156760364,11.244138273916176,2.76483134528797,3.801,96.4916579887094,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.310703365199862,11.244138273916176,81691.3471497836,76430.58894733393,2018,2019,5260.758202449666,6.883053336243032,6.883053336243032
Norway,NOR,Europe & Central Asia,2019,76430.5889473338,82.9585365853659,5347896.0,11.244138273916176,15.49221377049282,11.132250790570772,2.16773003305411,3.684,98.0000043853142,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.298491977720392,11.132250790570772,80699.84856355388,68340.0181033702,2019,2020,12359.830460183686,18.08578751250603,18.08578751250603
Norway,NOR,Europe & Central Asia,2020,68340.0181033702,83.209756097561,5379475.0,11.132250790570772,15.498101343733252,11.441138255583216,1.28658490707996,4.424,94.60755647,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.165023422272817,11.441138255583216,70616.80471435029,93072.89251195705,2020,2021,22456.087797606757,24.127420123664717,-24.127420123664717
Norway,NOR,Europe & Central Asia,2021,93072.8925119571,83.1634146341463,5408320.0,11.441138255583216,15.503449066552,11.60157277507734,3.48388055266669,4.359,99.0000036,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.290516891304366,11.60157277507734,80058.8198248482,109269.52058029796,2021,2022,29210.70075544977,26.73270698024519,-26.73270698024519
Norway,NOR,Europe & Central Asia,2022,109269.520580298,82.509756097561,5457127.0,11.60157277507734,15.512433018758106,11.379362277154025,5.76412317852272,3.231,98.99997764,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.453765376594559,11.379362277154025,94255.58648410284,87497.2179649558,2022,2023,6758.368519147043,7.7240953213551204,7.7240953213551204
Nepal,NPL,South Asia,2018,1179.19843190389,69.036,28079689.0,7.072590191637622,17.150557061561976,7.092692534405107,4.40659410175714,10.593,28.60000038,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.179028294783376,7.092692534405107,1311.6331180726881,1203.14294706401,2018,2019,108.49017100867809,9.017230352671149,9.017230352671149
Nepal,NPL,South Asia,2019,1203.14294706401,69.299,28414064.0,7.092692534405107,17.162394791822408,7.051175890503701,5.56616035243723,10.477,33.33660126,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.187322316044667,7.051175890503701,1322.5570701642469,1154.2151757831798,2019,2020,168.34189438106705,14.584966296846732,14.584966296846732
Nepal,NPL,South Asia,2020,1154.21517578318,69.106,28966574.0,7.051175890503701,17.181653102482993,7.133097026348016,5.05635826238499,13.037,36.96530151,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.160113160223099,7.133097026348016,1287.056568274066,1252.7507673198595,2020,2021,34.30580095420646,2.7384378320997116,2.7384378320997116
Nepal,NPL,South Asia,2021,1252.75076731986,68.385,29475010.0,7.133097026348016,17.19905334365822,7.234112720781007,4.12676744440695,12.241,40.98910141,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.2110996123538404,7.234112720781007,1354.380742647794,1385.91066274851,2021,2022,31.529920100716026,2.2750326516852484,-2.2750326516852484
Nepal,NPL,South Asia,2022,1385.91066274851,70.087,29715436.0,7.234112720781007,17.207177199399467,7.231526163637775,7.6702057938028,10.661,45.45080185,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.32844694349067,7.231526163637775,1523.0146065470017,1382.3305576930402,2022,2023,140.68404885396149,10.177308753757705,10.177308753757705
New Zealand,NZL,East Asia & Pacific,2018,43257.0769238879,81.7073170731707,4900600.0,10.67491612727236,15.404868204564185,10.665597014219893,1.59829703801696,4.335,89.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.72139815155967,10.665597014219893,45315.2161109581,42855.831861632076,2018,2019,2459.3842493260236,5.73873879584603,5.73873879584603
New Zealand,NZL,East Asia & Pacific,2019,42855.831861632,82.0560975609756,4970300.0,10.665597014219893,15.418990758424128,10.645372110930138,1.61963190184048,4.109,89.86370087,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.69623884509078,10.645372110930138,44189.33923036759,41997.783032427884,2019,2020,2191.5561979397025,5.218266393365405,5.218266393365405
New Zealand,NZL,East Asia & Pacific,2020,41997.7830324279,82.2560975609756,5072400.0,10.645372110930138,15.439324636342882,10.818786295935,1.71456170007245,4.595,90.92099762,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.69263318630747,10.818786295935,44030.29445414881,49950.42516913161,2020,2021,5920.130714982799,11.852012660427413,-11.852012660427413
New Zealand,NZL,East Asia & Pacific,2021,49950.4251691316,82.2073170731707,5084600.0,10.818786295935,15.441726921637192,10.801608387947049,3.94112060778728,3.776,91.99060059,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.822581462865147,10.801608387947049,50140.35555166515,49099.709042335926,2021,2022,1040.6465093292209,2.1194555520317437,2.1194555520317437
New Zealand,NZL,East Asia & Pacific,2022,49099.7090423358,81.9585365853658,5081700.0,10.801608387947049,15.441156409242582,10.80112450511462,7.17222476016441,3.299,93.07289886,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.80263491309098,10.80112450511462,49150.137006586,49075.956283292726,2022,2023,74.18072329327697,0.15115492169946945,0.15115492169946945
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7615642016,79.864,4597877.0,9.898563527608998,15.341105233186257,9.861633067643591,0.889312370970404,1.8,85.5,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.997458553059362,9.861633067643591,21970.55777442538,19180.186415280095,2018,2019,2790.3713591452833,14.548197284059267,14.548197284059267
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864152801,79.946,4591241.0,9.861633067643591,15.339660915863616,9.728232751085104,0.490815362820671,2.045,90.25939941,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.946871507460594,9.728232751085104,20886.775938108225,16784.863063005792,2019,2020,4101.912875102433,24.438167053880463,24.438167053880463
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8630630058,77.763,4522497.0,9.728232751085104,15.32457483290145,9.873206680490004,-0.40640291946585,2.94,95.23229321,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.836384150040882,9.873206680490004,18701.970096376655,19403.460016021098,2020,2021,701.4899196444421,3.6152826303413628,-3.6152826303413628
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.4600160211,75.969,4500424.0,9.873206680490004,15.319682172524136,10.052923547422028,1.68221185876085,1.9,95.23880005,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.929566903357525,10.052923547422028,20528.447854040547,23223.5829405935,2021,2022,2695.135086552953,11.605164859561832,-11.605164859561832
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829405935,77.911,4730226.0,10.052923547422028,15.369483539453531,9.953597725010592,2.5061425061425,3.3,95.24530029,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.064877558318,9.953597725010592,23502.86384185288,21027.73847788859,2022,2023,2475.125363964289,11.770763492074865,11.770763492074865
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.33814626355,66.481,226928892.0,7.35840924657028,19.24014727527098,7.237358916273659,5.07805725868917,4.083,15.34000015,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.439501350063748,7.237358916273659,1701.9013565222585,1390.4169098174502,2018,2019,311.4844467048083,22.402233783657273,22.402233783657273
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.41690981745,66.729,230800899.0,7.237358916273659,19.257065987737946,7.153362503724633,10.5780305672025,4.83,17.070901719916,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.301956571193691,7.153362503724633,1483.1990750502198,1278.3973520689594,2019,2020,204.80172298126035,16.020192990059705,16.020192990059705
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.39735206896,65.701,235001746.0,7.153362503724633,19.275103501868067,7.282980553274667,9.74011619320125,5.994,18.935,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.2042117691650205,7.282980553274667,1345.0840343636994,1455.3192237018602,2020,2021,110.23518933816081,7.574639813920565,-7.574639813920565
Panama,PAN,Latin America & Caribbean ,2018,16151.3273433486,78.266,4167860.0,9.689757513716156,15.242913272599768,9.709775770322953,0.761578359399944,5.161,61.8055313202468,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.789318371493117,9.709775770322953,17842.140310385625,16477.906626811095,2018,2019,1364.23368357453,8.279168673979461,8.279168673979461
Panama,PAN,Latin America & Caribbean ,2019,16477.9066268111,78.514,4234700.0,9.709775770322953,15.258823045306489,9.494809350950442,-0.355083821021245,6.256,63.6284147731451,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.786473174471567,9.494809350950442,17791.44805484045,13290.560839774902,2019,2020,4500.887215065548,33.865291836260674,33.865291836260674
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,-1.5502754080376,14.663,64.82430267,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.541747574725587,9.649227806861235,13929.268804958809,15509.806912413902,2020,2021,1580.5381074550933,10.19057243188531,-10.19057243188531
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,1.63070337301898,10.177,66.04270172,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.65235673070389,9.76299524611102,15558.411918083428,17378.60700175568,2021,2022,1820.1950836722535,10.473768602330253,-10.473768602330253
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,2.85965128834711,8.086,67.2838974,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.86882430913096,9.84146285040787,19318.612900157743,18797.193399404514,2022,2023,521.4195007532289,2.773922093974664,2.773922093974664
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,1.50915423024742,3.492,55.0543342443197,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.886654818888713,8.858938364061398,7234.777019456506,7037.008036926043,2018,2019,197.7689825304633,2.8104129125999147,2.8104129125999147
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,2.25212191358027,3.379,59.9505036049006,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.869075336763622,8.72149238168389,7108.7047752901535,6133.325524101827,2019,2020,975.3792511883266,15.902942822053499,15.902942822053499
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,2.00241205759292,7.179,65.25179796,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.745195826076312,8.828523803234523,6280.443173972804,6826.202556144773,2020,2021,545.7593821719684,7.995065743847431,-7.995065743847431
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,4.27166381536798,5.097,71.10782643,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.841737582622835,8.90254134948257,6917.001065371991,7350.630343004169,2021,2022,433.62927763217795,5.899212140967976,-5.899212140967976
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,8.33370630096231,4.291,74.67495213,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.963951499366217,8.973039813865634,7816.182159033027,7887.541859201082,2022,2023,71.35970016805459,0.9047140597398048,-0.9047140597398048
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,5.30934661627707,2.338,44.09999847,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.034590451138858,8.131762888846074,3085.874767154912,3400.789497670737,2018,2019,314.9147305158249,9.260047725138994,-9.260047725138994
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,2.39206534422404,2.237,43.0266118680279,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.101573303399187,8.079487631282424,3299.6553526157286,3227.579102351988,2019,2020,72.0762502637408,2.2331366010895812,2.2331366010895812
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,2.3931623931624,2.522,53.76490021,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.04866101792778,8.156047106472293,3129.601683998408,3484.385938828189,2020,2021,354.7842548297808,10.182117051852643,-10.182117051852643
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,3.92718022100332,3.398,66.90779877,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.201127862450322,8.17415887698197,3645.0591151169333,3548.0693057211606,2021,2022,96.98980939577268,2.733593992636485,2.733593992636485
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,5.82115811213955,2.598,75.21114422,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.221946961978443,8.243830174562001,3721.741422199669,3804.08274131097,2022,2023,82.34131911130089,2.164551212756331,-2.164551212756331
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,4.37448921453162,2.65,12.35789967,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.897593494543526,7.853904861827813,2690.7991077095435,2575.7727414039296,2018,2019,115.02636630561392,4.465703222052059,4.465703222052059
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,3.92867290939597,2.651,13.62419987,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.904104061075798,7.795486583564515,2708.3748863807646,2429.6113458526906,2019,2020,278.7635405280739,11.47358572406731,11.47358572406731
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,4.87167398565555,2.903,15.02040005,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.853123549872992,7.866177337424975,2573.7610453515927,2607.578618744441,2020,2021,33.81757339284832,1.2968956391094972,-1.2968956391094972
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,4.48359014042398,3.03,16.55960083,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.880810582790634,8.039895726204255,2646.016506105713,3102.28968594061,2021,2022,456.2731798348973,14.707626496090931,-14.707626496090931
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,5.25323922215241,2.689,18.25659943,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.09002995766179,7.994992551536067,3261.7852842234342,2966.068304320553,2022,2023,295.7169799028811,9.969998987282997,9.969998987282997
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,1.81295156542689,3.835,77.5417345350006,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.684510990083037,9.672470716417932,16066.810925294409,15874.52205312539,2018,2019,192.28887216901785,1.211304954728762,1.211304954728762
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,2.22747880938291,3.267,80.4359068768673,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.7567174134323,9.689732941935231,17269.848755037794,16150.93048134731,2019,2020,1118.918273690484,6.927887374555425,6.927887374555425
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,3.37446972618589,3.155,83.18488715,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.832516276294289,9.832824205666151,18629.77295195949,18635.51048957537,2020,2021,5.7375376158779545,0.03078819664794002,-0.03078819664794002
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,5.05502704719272,3.268,85.37490906,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.916087550106207,9.84645212555858,20253.59423976235,18891.212116927898,2021,2022,1362.3821228344532,7.211724236655306,7.211724236655306
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,14.4294507575758,2.811,86.94113479,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.904533821171796,10.005379030949513,20020.936323312697,22145.26606474291,2022,2023,2124.329741430214,9.5927036289364,-9.5927036289364
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0.993715683468326,6.966,74.6609681487507,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.087578399505226,10.058067978452309,24042.500551020185,23343.362897003382,2018,2019,699.1376540168021,2.995016858117522,2.995016858117522
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0.338178410046034,6.422,75.3463779408712,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.099196655437481,10.012315248850165,24323.461453081476,22299.404406217356,2019,2020,2024.05704686412,9.076731422924404,9.076731422924404
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,-0.0124383299575305,6.85,78.26166044,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.038096925229034,10.1150220186755,22881.795686805253,24711.451006211082,2020,2021,1829.6553194058288,7.404078857797364,-7.404078857797364
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,1.26565719069044,6.712,82.30902804,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.180941736692736,10.11133551075517,26395.31303164352,24620.519758718085,2021,2022,1774.7932729254353,7.208593849027026,7.208593849027026
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,7.83269124233323,6.138,84.49690644,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.168891654472606,10.226824552483082,26079.15602396327,27634.618313977277,2022,2023,1555.4622900140057,5.628672964979113,-5.628672964979113
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,3.97561015740694,6.217,64.9935430235756,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.763774118257556,8.669258612113234,6398.213682360534,5821.181995487378,2018,2019,577.0316868731561,9.912620621043548,9.912620621043548
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,2.75709727562775,6.595,68.5176284222264,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.714742445149051,8.587739667447147,6092.06537441909,5365.472207211035,2019,2020,726.5931672080551,13.542017163587866,13.542017163587866
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,1.76751592356698,7.548,73.95751114,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.620498710854072,8.69566263800116,5544.150632439473,5976.931797899488,2020,2021,432.78116546001456,7.2408583549859085,-7.2408583549859085
