country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.4600160211,75.969,4500424.0,9.873206680490004,15.319682172524136,10.052923547422028,0,0,1.68221185876085,1.9,95.23880005,30,9.882361596825765,10.052923547422028,19581.91268232854,23223.5829405935,2021,2022,3641.6702582649596,15.680914816548515,-15.680914816548515
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829405935,77.911,4730226.0,10.052923547422028,15.369483539453531,9.953597725010592,0,0,2.5061425061425,3.3,95.24530029,31,10.060769294664397,9.953597725010592,23406.505947918457,21027.73847788859,2022,2023,2378.7674700298667,11.312521660525809,11.312521660525809
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.33814626355,66.481,226928892.0,7.35840924657028,19.24014727527098,7.237358916273659,0,0,5.07805725868917,4.083,15.34000015,27,7.411389076007423,7.237358916273659,1654.7232876002447,1390.4169098174502,2018,2019,264.30637778279447,19.00914581206407,19.00914581206407
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.41690981745,66.729,230800899.0,7.237358916273659,19.257065987737946,7.153362503724633,0,0,10.5780305672025,4.83,17.070901719916,28,7.292150777235944,7.153362503724633,1468.7262054784733,1278.3973520689594,2019,2020,190.32885340951384,14.888082574755451,14.888082574755451
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.39735206896,65.701,235001746.0,7.153362503724633,19.275103501868067,7.282980553274667,0,0,9.74011619320125,5.994,18.935,29,7.206612196957577,7.282980553274667,1348.316689788846,1455.3192237018602,2020,2021,107.0025339130143,7.352512917463878,-7.352512917463878
Panama,PAN,Latin America & Caribbean ,2018,16151.3273433486,78.266,4167860.0,9.689757513716156,15.242913272599768,9.709775770322953,0,0,0.761578359399944,5.161,61.8055313202468,27,9.717196670658224,9.709775770322953,16600.642371234197,16477.906626811095,2018,2019,122.735744423102,0.7448503453915649,0.7448503453915649
Panama,PAN,Latin America & Caribbean ,2019,16477.9066268111,78.514,4234700.0,9.709775770322953,15.258823045306489,9.494809350950442,0,0,-0.355083821021245,6.256,63.6284147731451,28,9.735598849257482,9.494809350950442,16908.958500614386,13290.560839774902,2019,2020,3618.397660839484,27.2253195667307,27.2253195667307
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,0,0,-1.5502754080376,14.663,64.82430267,29,9.51874793444435,9.649227806861235,13612.556726170866,15509.806912413902,2020,2021,1897.2501862430363,12.232584176947395,-12.232584176947395
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,0,0,1.63070337301898,10.177,66.04270172,30,9.671721266795197,9.76299524611102,15862.629355607072,17378.60700175568,2021,2022,1515.977646148609,8.72324028039449,-8.72324028039449
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,0,0,2.85965128834711,8.086,67.2838974,31,9.786037822803827,9.84146285040787,17783.70420402976,18797.193399404514,2022,2023,1013.4891953747538,5.391704888277952,-5.391704888277952
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,0,0,1.50915423024742,3.492,55.0543342443197,27,8.88588283238972,8.858938364061398,7229.194024549879,7037.008036926043,2018,2019,192.1859876238359,2.7310752896025963,2.7310752896025963
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,0,0,2.25212191358027,3.379,59.9505036049006,28,8.892421123925141,8.72149238168389,7276.615461301954,6133.325524101827,2019,2020,1143.2899372001275,18.64062053623923,18.64062053623923
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,0,0,2.00241205759292,7.179,65.25179796,29,8.7512257621725,8.828523803234523,6318.4282536740675,6826.202556144773,2020,2021,507.77430247070515,7.438605847018409,-7.438605847018409
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,0,0,4.27166381536798,5.097,71.10782643,30,8.852068315001267,8.90254134948257,6988.829131690943,7350.630343004169,2021,2022,361.8012113132263,4.9220433409165265,-4.9220433409165265
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,0,0,8.33370630096231,4.291,74.67495213,31,8.930523952525812,8.973039813865634,7559.225013868053,7887.541859201082,2022,2023,328.31684533302905,4.162473571535299,-4.162473571535299
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,0,0,5.30934661627707,2.338,44.09999847,27,8.110691135332925,8.131762888846074,3329.878631565399,3400.789497670737,2018,2019,70.9108661053383,2.0851295310664315,-2.0851295310664315
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,0,0,2.39206534422404,2.237,43.0266118680279,28,8.17933408455898,8.079487631282424,3566.478896514458,3227.579102351988,2019,2020,338.89979416247024,10.500123572974822,10.500123572974822
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,0,0,2.3931623931624,2.522,53.76490021,29,8.1245458013896,8.156047106472293,3376.334057121067,3484.385938828189,2020,2021,108.05188170712199,3.101030815876275,-3.101030815876275
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,0,0,3.92718022100332,3.398,66.90779877,30,8.191231696753574,8.17415887698197,3609.1649065952615,3548.0693057211606,2021,2022,61.09560087410091,1.7219393312184177,1.7219393312184177
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,0,0,5.82115811213955,2.598,75.21114422,31,8.209887616145592,8.243830174562001,3677.1291930921393,3804.08274131097,2022,2023,126.95354821883075,3.337297236996475,-3.337297236996475
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,0,0,4.37448921453162,2.65,12.35789967,27,7.912431596233978,7.853904861827813,2731.0231446683792,2575.7727414039296,2018,2019,155.2504032644497,6.027333109357706,6.027333109357706
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,0,0,3.92867290939597,2.651,13.62419987,28,7.915120370060482,7.795486583564515,2738.3761290454395,2429.6113458526906,2019,2020,308.76478319274884,12.708402260295895,12.708402260295895
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,0,0,4.87167398565555,2.903,15.02040005,29,7.856286886530447,7.866177337424975,2581.9156090289666,2607.578618744441,2020,2021,25.663009715474345,0.9841701236157238,-0.9841701236157238
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,0,0,4.48359014042398,3.03,16.55960083,30,7.923697231668359,8.039895726204255,2761.9638116820493,3102.28968594061,2021,2022,340.3258742585608,10.970151362746593,-10.970151362746593
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,0,0,5.25323922215241,2.689,18.25659943,31,8.094766231969505,7.994992551536067,3277.270636552924,2966.068304320553,2022,2023,311.20233223237074,10.492082457408507,10.492082457408507
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,0,0,1.81295156542689,3.835,77.5417345350006,27,9.695088109234677,9.672470716417932,16237.653416778663,15874.52205312539,2018,2019,363.1313636532723,2.287510530635337,2.287510530635337
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,0,0,2.22747880938291,3.267,80.4359068768673,28,9.70760398006308,9.689732941935231,16442.158902027008,16150.93048134731,2019,2020,291.2284206796976,1.8031680652457576,1.8031680652457576
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,0,0,3.37446972618589,3.155,83.18488715,29,9.721471719447022,9.832824205666151,16671.76284071839,18635.51048957537,2020,2021,1963.7476488569773,10.537664905694372,-10.537664905694372
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,0,0,5.05502704719272,3.268,85.37490906,30,9.859966412361175,9.84645212555858,19148.24628026415,18891.212116927898,2021,2022,257.03416333625137,1.3606017535843034,1.3606017535843034
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,0,0,14.4294507575758,2.811,86.94113479,31,9.876154231456242,10.005379030949513,19460.737075396693,22145.26606474291,2022,2023,2684.5289893462177,12.122360514874144,-12.122360514874144
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0,0,0.993715683468326,6.966,74.6609681487507,27,10.104432789998974,10.058067978452309,24451.15639244175,23343.362897003382,2018,2019,1107.7934954383672,4.745646547698472,4.745646547698472
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0,0,0.338178410046034,6.422,75.3463779408712,28,10.095657701908374,10.012315248850165,24237.533989662938,22299.404406217356,2019,2020,1938.1295834455814,8.691396183232618,8.691396183232618
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,0,0,-0.0124383299575305,6.85,78.26166044,29,10.048541324876549,10.1150220186755,23122.034697853756,24711.451006211082,2020,2021,1589.4163083573258,6.4319019872925915,-6.4319019872925915
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,0,0,1.26565719069044,6.712,82.30902804,30,10.148046271338199,10.11133551075517,25541.15294636043,24620.519758718085,2021,2022,920.6331876423465,3.7392922516038753,3.7392922516038753
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,0,0,7.83269124233323,6.138,84.49690644,31,10.14459422265752,10.226824552483082,25453.13565042994,27634.618313977277,2022,2023,2181.4826635473364,7.89402132774878,-7.89402132774878
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,0,0,3.97561015740694,6.217,64.9935430235756,27,8.776757553116111,8.669258612113234,6481.826086478667,5821.181995487378,2018,2019,660.644090991289,11.34896815635424,11.34896815635424
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,0,0,2.75709727562775,6.595,68.5176284222264,28,8.703526412817334,8.587739667447147,6024.118332627951,5365.472207211035,2019,2020,658.6461254169153,12.275641359798946,12.275641359798946
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,0,0,1.76751592356698,7.548,73.95751114,29,8.619510003487212,8.69566263800116,5538.671798794109,5976.931797899488,2020,2021,438.2599991053785,7.3325246786218825,-7.3325246786218825
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,0,0,4.787983101236,7.311,77.01838621,30,8.718905756564872,8.733211571486015,6117.481410463164,6205.625953793194,2021,2022,88.14454333002959,1.420397297329066,-1.420397297329066
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,0,0,9.76556667164402,6.755,76.25916611,31,8.761550260289155,8.748303367193849,6384.000773482362,6299.9902653371355,2022,2023,84.0105081452266,1.3335021897963344,1.3335021897963344
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,0,0,-0.195107773730735,26.256,64.3999937114499,27,8.22032020009627,8.20435966196225,3715.6919569725346,3656.8582713701117,2018,2019,58.833685602422975,1.6088587863258865,1.6088587863258865
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,0,0,1.58018333639455,25.34,70.6225837001758,28,8.244526748345502,8.081341647925488,3806.7334887322313,3233.5686383585817,2019,2020,573.1648503736496,17.725457983925725,17.725457983925725
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,0,0,-0.735332001092191,25.895,76.18160248,29,8.119613699475504,8.210297216936711,3359.72263175035,3678.635656621943,2020,2021,318.9130248715928,8.669328920832777,-8.669328920832777
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,0,0,3.74122391852077,24.42,88.64690554,31,8.276423305133772,8.147585993509827,3930.1124006702644,3455.0285291171217,2022,2023,475.08387155314267,13.750505026207204,13.750505026207204
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0,0,0.255815382724408,0.11,99.6528491261175,27,11.170182114978163,11.110077364287518,70982.03635864957,66841.36231856914,2018,2019,4140.6740400804265,6.194778048277614,6.194778048277614
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,0,0,-0.666641124861147,0.1,99.6528042086389,28,11.109622752405315,10.852895178408598,66810.9823471077,51683.56810789488,2019,2020,15127.41423921282,29.269291562132,29.269291562132
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,0,0,-2.5403150300476,0.14,99.65284913,29,10.852202012813311,11.180970120573194,51647.75525019517,71751.93633988553,2020,2021,20104.181089690363,28.019008427114507,-28.019008427114507
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,0,0,2.30446565742003,0.14,99.65280151,30,11.176315900239443,11.393031729337014,71418.7629513929,88701.46897635363,2021,2022,17282.70602496073,19.48412605158548,-19.48412605158548
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,0,0,4.99527553740761,0.13,98.03800201,31,11.386074696127938,11.31224007802708,88086.51153101827,81816.97979674823,2022,2023,6269.531734270044,7.662873586686982,7.662873586686982
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,0,0,4.62548443137779,4.187,70.6812779273268,27,9.467998982103012,9.46572730533144,12938.970198762077,12909.610401324382,2018,2019,29.359797437695306,0.22742589841970223,0.22742589841970223
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,0,0,3.82785432599438,3.912,73.6574757545465,28,9.505042036944541,9.473410314880397,13427.257168072849,13009.177057322297,2019,2020,418.0801107505522,3.2137321900406697,3.2137321900406697
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,0,0,2.63107311184743,5.035,78.45526895,29,9.508477915476355,9.609651943534578,13473.470939706896,14907.980365214305,2020,2021,1434.509425507409,9.62242631372548,-9.62242631372548
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,0,0,5.05232876096582,5.59,83.5904265,30,9.638925981111647,9.64882442534053,15350.847774688546,15503.551804597997,2021,2022,152.7040299094515,0.9849615870871795,-0.9849615870871795
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,0,0,13.7954887432521,5.614,85.50309124,31,9.680644937351094,9.811614486901306,16004.815702639919,18244.4186876321,2022,2023,2239.6029849921815,12.275551352646875,-12.275551352646875
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,0,0,2.87831382614981,4.871,80.8647218726954,27,9.355967852202994,9.345544217809904,11567.651898719449,11447.701171875002,2018,2019,119.95072684444676,1.047814972137329,1.047814972137329
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,0,0,4.47202631837903,4.513,82.6421618670668,28,9.376102214847242,9.221114833282863,11802.919733005623,10108.327148437475,2019,2020,1694.5925845681486,16.764322718127453,16.764322718127453
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,0,0,3.38219796948068,5.62,84.99466978,29,9.249748446623228,9.427468208859434,10401.948742089055,12425.029296875,2020,2021,2023.0805547859454,16.28230007710941,-16.28230007710941
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,0,0,6.69445891957612,4.749,88.21384578,30,9.45011794499784,9.65628272768621,12709.664216585854,15619.614257812487,2021,2022,2909.9500412266334,18.63010182707399,-18.63010182707399
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,0,0,13.7436797398232,3.867,90.41799163,31,9.678618984234186,9.558133124456292,15972.423519982767,14159.387695312489,2022,2023,1813.035824670278,12.804479004911276,12.804479004911276
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,0,0,-0.311210160390699,10.759,19.16659927,27,6.703309396006172,6.697097717426748,815.0988514480943,810.051412137354,2018,2019,5.0474393107402875,0.6231011063140315,0.6231011063140315
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,0,0,3.34787655037648,11.236,21.3579998,28,6.750537231454366,6.657627787488018,854.5177130275421,778.7014989250263,2019,2020,75.8162141025158,9.736235798592627,9.736235798592627
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,0,0,9.85039902274207,11.829,23.8,29,6.711577172298802,6.720877171175412,821.8658418425654,829.5448452636966,2020,2021,7.679003421131256,0.9256887635399924,-0.9256887635399924
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,0,0,-0.391346748300791,15.775,24.4416008,30,6.770437109441433,6.8829187128597065,871.6928358966554,975.4693237353692,2021,2022,103.77648783871382,10.638621360364468,-10.638621360364468
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,0,0,17.6892095588153,15.084,28.01679993,31,6.932135348868638,6.934430771454604,1024.6796937858248,1027.0344682656496,2022,2023,2.354774479824755,0.22927901181362068,-0.22927901181362068
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,0,0,2.46594308994843,6.029,93.3100018480347,27,10.290911435759606,10.294407165395246,29463.616311527203,29566.793382743606,2018,2019,103.17707121640342,0.3489626686288605,-0.3489626686288605
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,0,0,-1.19298644533328,5.636,95.7247355953812,28,10.295342207233636,10.099828326361587,29594.45250078461,24338.83073010667,2019,2020,5255.621770677939,21.593567205251297,21.593567205251297
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,0,0,3.37234961012303,7.66,97.8623325,29,10.101986566474373,10.371012028894215,24391.41649683021,31920.765365564286,2020,2021,7529.348868734076,23.587620104048764,-23.587620104048764
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,0,0,3.06328988941548,6.621,100.0,30,10.367103174512405,10.5586791374927,31796.235285528222,38510.22762110372,2021,2022,6713.9923355754945,17.434309663483287,-17.434309663483287
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,0,0,2.47407371925372,5.589,100.0,31,10.55133814589439,10.495621651905047,38228.55949030622,36156.848337701005,2022,2023,2071.7111526052176,5.729789093495269,5.729789093495269
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0,0,0.460985642464188,3.453,35.29999924,27,7.3229543799487855,7.266255458689256,1514.6722833881092,1431.181289321588,2018,2019,83.49099406652113,5.833711961543162,5.833711961543162
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,0,0,1.76011151192939,2.863,43.37969971,28,7.30594713973981,7.286936097516032,1489.1297080552486,1461.0872035055295,2019,2020,28.04250454971907,1.9192902711376696,1.9192902711376696
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,0,0,2.54314685681662,3.432,53.30879974,29,7.322508001610804,7.376574938564032,1513.9963173711812,1598.1067695227387,2020,2021,84.11045215155741,5.263130959433724,-5.263130959433724
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,0,0,2.18032278088147,3.436,55.04040146,30,7.408631425630463,7.361393285190607,1650.1664253067127,1574.0281059306005,2021,2022,76.13831937611212,4.837163903823525,4.837163903823525
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,0,0,9.69681899081073,2.837,56.82830048,31,7.394934990953354,7.437226315440534,1627.7191037041466,1698.0338730084297,2022,2023,70.31476930428312,4.140952098894558,-4.140952098894558
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0,0,0.438784215129623,3.613,88.1656360313447,27,11.122411930530378,11.096683058288658,67670.92717360062,65952.03789592934,2018,2019,1718.8892776712746,2.606271667273783,2.606271667273783
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0,0,0.567829988405447,3.1,88.9492526850762,28,11.10817010047416,11.02532925804202,66713.99970264608,61410.0792630789,2019,2020,5303.920439567177,8.636889095754695,8.636889095754695
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,0,0,-0.172111865925382,4.1,92.00434653,29,11.036043060429051,11.290483277952374,62071.551832794,80056.1288247844,2020,2021,17984.576991990405,22.46495959272839,-22.46495959272839
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,0,0,2.31610315765146,4.64,96.92468156,30,11.294759589220819,11.410882434409864,80399.20678183532,90299.06946372685,2021,2022,9899.862681891522,10.96341605808939,-10.96341605808939
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,0,0,6.13095418919732,3.591,95.95386476,31,11.413322094920186,11.355244581996212,90519.63748375986,85412.23034523503,2022,2023,5107.407138524824,5.979714050178478,5.979714050178478
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,0,0,3.46147484973729,0.722,20.8593998,27,7.805074562933599,7.7069092755439375,2453.018443379378,2223.65890942466,2018,2019,229.3595339547178,10.314510601541011,10.314510601541011
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,0,0,1.63485544012247,0.746,22.48880005,28,7.7799132383728695,7.632075400069794,2392.067271885164,2063.327809919669,2019,2020,328.7394619654947,15.932488302878708,15.932488302878708
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,0,0,2.96354992076065,0.868,24.1984005,29,7.704333106207387,7.622391963118283,2217.9377600161956,2043.4441317065794,2020,2021,174.49362830961627,8.539192513371441,8.539192513371441
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,0,0,-0.115437894412839,0.879,26.03790092,30,7.692547132437491,7.537846063466097,2191.950646293748,1877.7810449095607,2021,2022,314.1696013841872,16.73089640753715,16.73089640753715
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,0,0,5.51812928576938,1.475,28.01729965,31,7.610779182702936,7.540432419688713,2019.8513179336644,1882.6439414804197,2022,2023,137.2073764532447,7.288015191303327,7.288015191303327
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,6.740418338500136,15.837662309527618,6.737811817863671,0,0,16.0295447693699,3.192,14.42230034,27,6.790989204167927,6.737811817863671,889.7933138863882,843.7125178099773,2018,2019,46.080796076410934,5.461670308747197,5.461670308747197
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,6.737811817863671,15.86087695531589,6.7396650443343065,0,0,14.8049990906021,3.204,15.71370029,28,6.787767331146675,6.7396650443343065,886.9311260926079,845.2775579205489,2019,2020,41.653568172058954,4.927797713514375,4.927797713514375
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,6.7396650443343065,15.883961675581478,6.786035456460322,0,0,13.4468711101052,3.509,17.12080002,29,6.788292743238652,6.786035456460322,887.3972528746085,885.396401885395,2020,2021,2.000850989213518,0.22598363681542344,0.22598363681542344
