country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Norway,NOR,Europe & Central Asia,2019,76430.5889473338,82.9585365853659,5347896.0,11.244138273916176,15.49221377049282,11.132250790570772,2.16773003305411,3.684,98.0000043853142,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.25750611941143,11.132250790570772,77459.16082945012,68340.0181033702,2019,2020,9119.142726079925,13.34378154873537,13.34378154873537
Norway,NOR,Europe & Central Asia,2020,68340.0181033702,83.209756097561,5379475.0,11.132250790570772,15.498101343733252,11.441138255583216,1.28658490707996,4.424,94.60755647,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.148758899851806,11.441138255583216,69477.5459747742,93072.89251195705,2020,2021,23595.34653718285,25.35147012235766,-25.35147012235766
Norway,NOR,Europe & Central Asia,2021,93072.8925119571,83.1634146341463,5408320.0,11.441138255583216,15.503449066552,11.60157277507734,3.48388055266669,4.359,99.0000036,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.450462656604103,11.60157277507734,93944.80017698789,109269.52058029796,2021,2022,15324.720403310072,14.02469812434889,-14.02469812434889
Norway,NOR,Europe & Central Asia,2022,109269.520580298,82.509756097561,5457127.0,11.60157277507734,15.512433018758106,11.379362277154025,5.76412317852272,3.231,98.99997764,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.6057208106061,11.379362277154025,109723.71579156462,87497.2179649558,2022,2023,22226.49782660883,25.4025194669743,25.4025194669743
Nepal,NPL,South Asia,2018,1179.19843190389,69.036,28079689.0,7.072590191637622,17.150557061561976,7.092692534405107,4.40659410175714,10.593,28.60000038,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.149579577678951,7.092692534405107,1273.570405176992,1203.14294706401,2018,2019,70.42745811298187,5.853623485458952,5.853623485458952
Nepal,NPL,South Asia,2019,1203.14294706401,69.299,28414064.0,7.092692534405107,17.162394791822408,7.051175890503701,5.56616035243723,10.477,33.33660126,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.169825030112347,7.051175890503701,1299.6171890357687,1154.2151757831798,2019,2020,145.40201325258886,12.597478901967127,12.597478901967127
Nepal,NPL,South Asia,2020,1154.21517578318,69.106,28966574.0,7.051175890503701,17.181653102482993,7.133097026348016,5.05635826238499,13.037,36.96530151,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.128816609223707,7.133097026348016,1247.399931557265,1252.7507673198595,2020,2021,5.350835762594443,0.42712691959008287,-0.42712691959008287
Nepal,NPL,South Asia,2021,1252.75076731986,68.385,29475010.0,7.133097026348016,17.19905334365822,7.234112720781007,4.12676744440695,12.241,40.98910141,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.2072057263361,7.234112720781007,1349.1171928933431,1385.91066274851,2021,2022,36.793469855166904,2.654822626315526,-2.654822626315526
Nepal,NPL,South Asia,2022,1385.91066274851,70.087,29715436.0,7.234112720781007,17.207177199399467,7.231526163637775,7.6702057938028,10.661,45.45080185,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.309813757923579,7.231526163637775,1494.898750216451,1382.3305576930402,2022,2023,112.56819252341074,8.14336280833398,8.14336280833398
New Zealand,NZL,East Asia & Pacific,2018,43257.0769238879,81.7073170731707,4900600.0,10.67491612727236,15.404868204564185,10.665597014219893,1.59829703801696,4.335,89.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.698454080883243,10.665597014219893,44287.33754088315,42855.831861632076,2018,2019,1431.5056792510732,3.340282097131966,3.340282097131966
New Zealand,NZL,East Asia & Pacific,2019,42855.831861632,82.0560975609756,4970300.0,10.665597014219893,15.418990758424128,10.645372110930138,1.61963190184048,4.109,89.86370087,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.69014909601291,10.645372110930138,43921.05496358149,41997.783032427884,2019,2020,1923.2719311536057,4.57946061026265,4.57946061026265
New Zealand,NZL,East Asia & Pacific,2020,41997.7830324279,82.2560975609756,5072400.0,10.645372110930138,15.439324636342882,10.818786295935,1.71456170007245,4.595,90.92099762,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.670846681024686,10.818786295935,43081.402266239485,49950.42516913161,2020,2021,6869.022902892124,13.751680550533225,-13.751680550533225
New Zealand,NZL,East Asia & Pacific,2021,49950.4251691316,82.2073170731707,5084600.0,10.818786295935,15.441726921637192,10.801608387947049,3.94112060778728,3.776,91.99060059,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.840175568754391,10.801608387947049,51030.33652846563,49099.709042335926,2021,2022,1930.627486129706,3.932054840620408,3.932054840620408
New Zealand,NZL,East Asia & Pacific,2022,49099.7090423358,81.9585365853658,5081700.0,10.801608387947049,15.441156409242582,10.80112450511462,7.17222476016441,3.299,93.07289886,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.822820185532297,10.80112450511462,50152.32661990014,49075.956283292726,2022,2023,1076.3703366074114,2.1932742999321806,2.1932742999321806
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7615642016,79.864,4597877.0,9.898563527608998,15.341105233186257,9.861633067643591,0.889312370970404,1.8,85.5,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.935658306520411,9.861633067643591,20653.876536727294,19180.186415280095,2018,2019,1473.6901214471982,7.683398323350849,7.683398323350849
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864152801,79.946,4591241.0,9.861633067643591,15.339660915863616,9.728232751085104,0.490815362820671,2.045,90.25939941,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.899762236022756,9.728232751085104,19925.632277391254,16784.863063005792,2019,2020,3140.769214385462,18.71191443502322,18.71191443502322
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8630630058,77.763,4522497.0,9.728232751085104,15.32457483290145,9.873206680490004,-0.40640291946585,2.94,95.23229321,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.764407481946275,9.873206680490004,17403.167031525565,19403.460016021098,2020,2021,2000.2929844955324,10.308949964820323,-10.308949964820323
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.4600160211,75.969,4500424.0,9.873206680490004,15.319682172524136,10.052923547422028,1.68221185876085,1.9,95.23880005,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.901941696013537,10.052923547422028,19969.10675396319,23223.5829405935,2021,2022,3254.476186630309,14.013669617454546,-14.013669617454546
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829405935,77.911,4730226.0,10.052923547422028,15.369483539453531,9.953597725010592,2.5061425061425,3.3,95.24530029,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.081998578379356,9.953597725010592,23908.721277828874,21027.73847788859,2022,2023,2880.982799940284,13.700868512178518,13.700868512178518
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.33814626355,66.481,226928892.0,7.35840924657028,19.24014727527098,7.237358916273659,5.07805725868917,4.083,15.34000015,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.422984994460254,7.237358916273659,1674.0230066278298,1390.4169098174502,2018,2019,283.60609681037954,20.397198481109854,20.397198481109854
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.41690981745,66.729,230800899.0,7.237358916273659,19.257065987737946,7.153362503724633,10.5780305672025,4.83,17.070901719916,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.305277479994024,7.153362503724633,1488.132831654763,1278.3973520689594,2019,2020,209.73547958580366,16.40612593935427,16.40612593935427
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.39735206896,65.701,235001746.0,7.153362503724633,19.275103501868067,7.282980553274667,9.74011619320125,5.994,18.935,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.220845906906275,7.282980553274667,1367.645472281361,1455.3192237018602,2020,2021,87.67375142049923,6.024365650684229,-6.024365650684229
Panama,PAN,Latin America & Caribbean ,2018,16151.3273433486,78.266,4167860.0,9.689757513716156,15.242913272599768,9.709775770322953,0.761578359399944,5.161,61.8055313202468,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.727968409747149,9.709775770322953,16780.426716227084,16477.906626811095,2018,2019,302.5200894159898,1.8359133612503988,1.8359133612503988
Panama,PAN,Latin America & Caribbean ,2019,16477.9066268111,78.514,4234700.0,9.709775770322953,15.258823045306489,9.494809350950442,-0.355083821021245,6.256,63.6284147731451,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.748097270994805,9.494809350950442,17121.619993281834,13290.560839774902,2019,2020,3831.0591535069325,28.825413763139718,28.825413763139718
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,-1.5502754080376,14.663,64.82430267,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.53304298880509,9.649227806861235,13808.546469067118,15509.806912413902,2020,2021,1701.260443346784,10.968933739498146,-10.968933739498146
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,1.63070337301898,10.177,66.04270172,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.685470484971383,9.76299524611102,16082.23434641283,17378.60700175568,2021,2022,1296.3726553428514,7.459588994744429,-7.459588994744429
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,2.85965128834711,8.086,67.2838974,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.801956672471539,9.84146285040787,18069.065604316256,18797.193399404514,2022,2023,728.1277950882577,3.8735984655630795,-3.8735984655630795
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,1.50915423024742,3.492,55.0543342443197,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.902866091206999,8.858938364061398,7353.017787007753,7037.008036926043,2018,2019,316.0097500817101,4.490683375995571,4.490683375995571
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,2.25212191358027,3.379,59.9505036049006,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.911615043765275,8.72149238168389,7417.631228606032,6133.325524101827,2019,2020,1284.305704504205,20.939793582736353,20.939793582736353
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,2.00241205759292,7.179,65.25179796,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.771710504516438,8.828523803234523,6449.194411298884,6826.202556144773,2020,2021,377.00814484588864,5.522955724578017,-5.522955724578017
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,4.27166381536798,5.097,71.10782643,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.87115697677669,8.90254134948257,7123.517952093199,7350.630343004169,2021,2022,227.11239091097013,3.089699526614344,-3.089699526614344
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,8.33370630096231,4.291,74.67495213,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.955502135119914,8.973039813865634,7750.418610292093,7887.541859201082,2022,2023,137.1232489089889,1.738478874112472,-1.738478874112472
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,5.30934661627707,2.338,44.09999847,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.117023256350452,8.131762888846074,3351.030724163485,3400.789497670737,2018,2019,49.758773507252045,1.463153586581373,-1.463153586581373
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,2.39206534422404,2.237,43.0266118680279,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.185962416598121,8.079487631282424,3590.1972224828805,3227.579102351988,2019,2020,362.61812013089275,11.234987854105489,11.234987854105489
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,2.3931623931624,2.522,53.76490021,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.135842106891635,8.156047106472293,3414.6903926737377,3484.385938828189,2020,2021,69.69554615445122,2.000224641530096,-2.000224641530096
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,3.92718022100332,3.398,66.90779877,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.202792421679533,8.17415887698197,3651.1315844983837,3548.0693057211606,2021,2022,103.06227877722313,2.9047425486034935,2.9047425486034935
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,5.82115811213955,2.598,75.21114422,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.226909561496564,8.243830174562001,3740.256838687664,3804.08274131097,2022,2023,63.825902623305865,1.6778263503624546,-1.6778263503624546
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,4.37448921453162,2.65,12.35789967,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.900415803538022,7.853904861827813,2698.4041010060205,2575.7727414039296,2018,2019,122.63135960209092,4.760954164584041,4.760954164584041
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,3.92867290939597,2.651,13.62419987,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.904487887814244,7.795486583564515,2709.4146326083296,2429.6113458526906,2019,2020,279.80328675563896,11.51638047925891,11.51638047925891
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,4.87167398565555,2.903,15.02040005,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.846820475658804,7.866177337424975,2557.5894573724586,2607.578618744441,2020,2021,49.98916137198239,1.9170720688012222,-1.9170720688012222
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,4.48359014042398,3.03,16.55960083,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.914245706868321,8.039895726204255,2735.982019411492,3102.28968594061,2021,2022,366.30766652911825,11.807655106781374,-11.807655106781374
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,5.25323922215241,2.689,18.25659943,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.086086426366231,7.994992551536067,3248.947661296549,2966.068304320553,2022,2023,282.87935697599596,9.537182827648875,9.537182827648875
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,1.81295156542689,3.835,77.5417345350006,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.696148955425215,9.672470716417932,16254.888209665001,15874.52205312539,2018,2019,380.36615653961053,2.3960794237879037,2.3960794237879037
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,2.22747880938291,3.267,80.4359068768673,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.710248758767989,9.689732941935231,16485.702329737327,16150.93048134731,2019,2020,334.7718483900171,2.072771279503956,2.072771279503956
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,3.37446972618589,3.155,83.18488715,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.723661105492779,9.832824205666151,16708.30375212449,18635.51048957537,2020,2021,1927.206737450877,10.341582746171342,-10.341582746171342
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,5.05502704719272,3.268,85.37490906,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.86106639860536,9.84645212555858,19169.320676420695,18891.212116927898,2021,2022,278.1085594927972,1.4721583653363977,1.4721583653363977
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,14.4294507575758,2.811,86.94113479,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.878525064540183,10.005379030949513,19506.929970878395,22145.26606474291,2022,2023,2638.3360938645164,11.913770131057332,-11.913770131057332
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0.993715683468326,6.966,74.6609681487507,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.103103905441417,10.058067978452309,24418.685208303505,23343.362897003382,2018,2019,1075.3223113001222,4.6065441215334175,4.6065441215334175
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0.338178410046034,6.422,75.3463779408712,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.09566658322217,10.012315248850165,24237.749251763853,22299.404406217356,2019,2020,1938.3448455464968,8.692361509915761,8.692361509915761
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,-0.0124383299575305,6.85,78.26166044,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.050167148768667,10.1150220186755,23159.657630143607,24711.451006211082,2020,2021,1551.793376067475,6.279653006524953,-6.279653006524953
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,1.26565719069044,6.712,82.30902804,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.150632639134699,10.11133551075517,25607.297261718373,24620.519758718085,2021,2022,986.7775030002886,4.007947487180372,4.007947487180372
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,7.83269124233323,6.138,84.49690644,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.147612856284537,10.226824552483082,25530.085424774083,27634.618313977277,2022,2023,2104.532889203194,7.61556705901288,-7.61556705901288
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,3.97561015740694,6.217,64.9935430235756,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.790972648761647,8.669258612113234,6574.623866289692,5821.181995487378,2018,2019,753.441870802314,12.943107969934415,12.943107969934415
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,2.75709727562775,6.595,68.5176284222264,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.720297080196561,8.587739667447147,6125.998730716457,5365.472207211035,2019,2020,760.5265235054221,14.174456490209696,14.174456490209696
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,1.76751592356698,7.548,73.95751114,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.638469845799381,8.69566263800116,5644.685972957035,5976.931797899488,2020,2021,332.2458249424526,5.558802345029534,-5.558802345029534
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,4.787983101236,7.311,77.01838621,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.733333468509333,8.733211571486015,6206.382447230998,6205.625953793194,2021,2022,0.7564934378042381,0.012190445306195596,0.012190445306195596
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,9.76556667164402,6.755,76.25916611,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.779688175964692,8.748303367193849,6500.849736063836,6299.9902653371355,2022,2023,200.85947072670024,3.1882504935259846,3.1882504935259846
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,-0.195107773730735,26.256,64.3999937114499,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.244390614175703,8.20435966196225,3806.215297501666,3656.8582713701117,2018,2019,149.35702613155445,4.0842990088208975,4.0842990088208975
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,1.58018333639455,25.34,70.6225837001758,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.270969185084377,8.081341647925488,3908.7354450629036,3233.5686383585817,2019,2020,675.166806704322,20.87992809848159,20.87992809848159
