country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
New Zealand,NZL,East Asia & Pacific,2019,42855.831861632,82.0560975609756,4970300.0,10.665597014219893,15.418990758424128,10.645372110930138,0,0,1.61963190184048,4.109,89.86370087,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.682087941034286,10.645372110930138,43568.42374968935,41997.783032427884,2019,2020,1570.6407172614636,3.7398181614699038,3.7398181614699038
New Zealand,NZL,East Asia & Pacific,2020,41997.7830324279,82.2560975609756,5072400.0,10.645372110930138,15.439324636342882,10.818786295935,0,0,1.71456170007245,4.595,90.92099762,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.661333485424034,10.818786295935,42673.50374519861,49950.42516913161,2020,2021,7276.921423932996,14.568287255400564,-14.568287255400564
New Zealand,NZL,East Asia & Pacific,2021,49950.4251691316,82.2073170731707,5084600.0,10.818786295935,15.441726921637192,10.801608387947049,0,0,3.94112060778728,3.776,91.99060059,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.831438504695065,10.801608387947049,50586.423282368596,49099.709042335926,2021,2022,1486.7142400326702,3.027949185504867,3.027949185504867
New Zealand,NZL,East Asia & Pacific,2022,49099.7090423358,81.9585365853658,5081700.0,10.801608387947049,15.441156409242582,10.80112450511462,0,0,7.17222476016441,3.299,93.07289886,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.813842682510206,10.80112450511462,49704.09894916536,49075.956283292726,2022,2023,628.1426658726341,1.2799397371834345,1.2799397371834345
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7615642016,79.864,4597877.0,9.898563527608998,15.341105233186257,9.861633067643591,0,0,0.889312370970404,1.8,85.5,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.916884688400797,9.861633067643591,20269.745591909363,19180.186415280095,2018,2019,1089.5591766292673,5.680649567416397,5.680649567416397
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864152801,79.946,4591241.0,9.861633067643591,15.339660915863616,9.728232751085104,0,0,0.490815362820671,2.045,90.25939941,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.878478853945024,9.728232751085104,19506.028564862143,16784.863063005792,2019,2020,2721.1655018563506,16.212020864524412,16.212020864524412
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8630630058,77.763,4522497.0,9.728232751085104,15.32457483290145,9.873206680490004,0,0,-0.40640291946585,2.94,95.23229321,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.742090107700506,9.873206680490004,17019.075933940894,19403.460016021098,2020,2021,2384.3840820802034,12.28844793717955,-12.28844793717955
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.4600160211,75.969,4500424.0,9.873206680490004,15.319682172524136,10.052923547422028,0,0,1.68221185876085,1.9,95.23880005,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.882361608232982,10.052923547422028,19581.91290570366,23223.5829405935,2021,2022,3641.670034889841,15.680913854702453,-15.680913854702453
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829405935,77.911,4730226.0,10.052923547422028,15.369483539453531,9.953597725010592,0,0,2.5061425061425,3.3,95.24530029,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.060769306732524,9.953597725010592,23406.50623039116,21027.73847788859,2022,2023,2378.767752502572,11.312523003859546,11.312523003859546
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.33814626355,66.481,226928892.0,7.35840924657028,19.24014727527098,7.237358916273659,0,0,5.07805725868917,4.083,15.34000015,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.411389008042003,7.237358916273659,1654.7231751362854,1390.4169098174502,2018,2019,264.30626531883513,19.009137723557767,19.009137723557767
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.41690981745,66.729,230800899.0,7.237358916273659,19.257065987737946,7.153362503724633,0,0,10.5780305672025,4.83,17.070901719916,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.292150723717386,7.153362503724633,1468.7261268743662,1278.3973520689594,2019,2020,190.32877480540674,14.888076426111057,14.888076426111057
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.39735206896,65.701,235001746.0,7.153362503724633,19.275103501868067,7.282980553274667,0,0,9.74011619320125,5.994,18.935,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.206612140082219,7.282980553274667,1348.316613102854,1455.3192237018602,2020,2021,107.00261059900618,7.3525181868226985,-7.3525181868226985
Panama,PAN,Latin America & Caribbean ,2018,16151.3273433486,78.266,4167860.0,9.689757513716156,15.242913272599768,9.709775770322953,0,0,0.761578359399944,5.161,61.8055313202468,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.717196663839164,9.709775770322953,16600.642258033437,16477.906626811095,2018,2019,122.73563122234191,0.7448496584064845,0.7448496584064845
Panama,PAN,Latin America & Caribbean ,2019,16477.9066268111,78.514,4234700.0,9.709775770322953,15.258823045306489,9.494809350950442,0,0,-0.355083821021245,6.256,63.6284147731451,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.735598844828946,9.494809350950442,16908.958425732457,13290.560839774902,2019,2020,3618.397585957555,27.225319003308808,27.225319003308808
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,0,0,-1.5502754080376,14.663,64.82430267,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.518747930893584,9.649227806861235,13612.556677835852,15509.806912413902,2020,2021,1897.2502345780504,12.23258448858902,-12.23258448858902
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,0,0,1.63070337301898,10.177,66.04270172,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.67172124556739,9.76299524611102,15862.62901887824,17378.60700175568,2021,2022,1515.9779828774408,8.723242217999914,-8.723242217999914
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,0,0,2.85965128834711,8.086,67.2838974,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.78603781614681,9.84146285040787,17783.70408564332,18797.193399404514,2022,2023,1013.4893137611944,5.391705518087084,-5.391705518087084
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,0,0,1.50915423024742,3.492,55.0543342443197,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.885882859465427,8.858938364061398,7229.194220285421,7037.008036926043,2018,2019,192.18618335937754,2.7310780711191245,2.7310780711191245
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,0,0,2.25212191358027,3.379,59.9505036049006,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.892421161783348,8.72149238168389,7276.615736781576,6133.325524101827,2019,2020,1143.290212679749,18.640625027760514,18.640625027760514
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,0,0,2.00241205759292,7.179,65.25179796,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.751225795196337,8.828523803234523,6318.428462332821,6826.202556144773,2020,2021,507.7740938119514,7.438602790285883,-7.438602790285883
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,0,0,4.27166381536798,5.097,71.10782643,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.852068310988285,8.90254134948257,6988.829103644898,7350.630343004169,2021,2022,361.80123935927077,4.92204372246264,-4.92204372246264
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,0,0,8.33370630096231,4.291,74.67495213,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.930524016209889,8.973039813865634,7559.225495270333,7887.541859201082,2022,2023,328.3163639307486,4.162467468210727,-4.162467468210727
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,0,0,5.30934661627707,2.338,44.09999847,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.110691107664653,8.131762888846074,3329.8785394334145,3400.789497670737,2018,2019,70.91095823732257,2.0851322402015997,-2.0851322402015997
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,0,0,2.39206534422404,2.237,43.0266118680279,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.179334039818169,8.079487631282424,3566.478736947306,3227.579102351988,2019,2020,338.8996345953183,10.500118629109872,10.500118629109872
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,0,0,2.3931623931624,2.522,53.76490021,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.124545795559476,8.156047106472293,3376.3340374366207,3484.385938828189,2020,2021,108.05190139156821,3.101031380809281,-3.101031380809281
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,0,0,3.92718022100332,3.398,66.90779877,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.191231665634431,8.17415887698197,3609.164794281145,3548.0693057211606,2021,2022,61.09548855998446,1.7219361657189087,1.7219361657189087
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,0,0,5.82115811213955,2.598,75.21114422,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.209887640080407,8.243830174562001,3677.1292811035473,3804.08274131097,2022,2023,126.95346020742272,3.3372949233925384,-3.3372949233925384
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,0,0,4.37448921453162,2.65,12.35789967,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.912431449033736,7.853904861827813,2731.0227426611405,2575.7727414039296,2018,2019,155.2500012572109,6.02731750210974,6.02731750210974
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,0,0,3.92867290939597,2.651,13.62419987,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.915120223610897,7.795486583564515,2738.3757280114214,2429.6113458526906,2019,2020,308.76438215873077,12.708385754198376,12.708385754198376
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,0,0,4.87167398565555,2.903,15.02040005,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.856286741254648,7.866177337424975,2581.91523393914,2607.578618744441,2020,2021,25.66338480530112,0.984184508218515,-0.984184508218515
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,0,0,4.48359014042398,3.03,16.55960083,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.923697066459566,8.039895726204255,2761.9633553813783,3102.28968594061,2021,2022,340.3263305592318,10.970166071259245,-10.970166071259245
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,0,0,5.25323922215241,2.689,18.25659943,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.094766057083769,7.994992551536067,3277.2700634050866,2966.068304320553,2022,2023,311.2017590845335,10.492063133921032,10.492063133921032
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,0,0,1.81295156542689,3.835,77.5417345350006,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.695088121783328,9.672470716417932,16237.653620539324,15874.52205312539,2018,2019,363.1315674139332,2.2875118142057045,2.2875118142057045
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,0,0,2.22747880938291,3.267,80.4359068768673,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.707603997299634,9.689732941935231,16442.159185433164,16150.93048134731,2019,2020,291.2287040858537,1.8031698199815382,1.8031698199815382
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,0,0,3.37446972618589,3.155,83.18488715,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.721471714480165,9.832824205666151,16671.762757912125,18635.51048957537,2020,2021,1963.747731663243,10.537665350041019,-10.537665350041019
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,0,0,5.05502704719272,3.268,85.37490906,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.859966374647508,9.84645212555858,19148.24555811358,18891.212116927898,2021,2022,257.033441185682,1.3605979309043985,1.3605979309043985
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,0,0,14.4294507575758,2.811,86.94113479,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.876154210143833,10.005379030949513,19460.736660641498,22145.26606474291,2022,2023,2684.529404101413,12.122362387758372,-12.122362387758372
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0,0,0.993715683468326,6.966,74.6609681487507,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.104432809988953,10.058067978452309,24451.156881219868,23343.362897003382,2018,2019,1107.7939842164851,4.745648641561813,4.745648641561813
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0,0,0.338178410046034,6.422,75.3463779408712,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.095657724092758,10.012315248850165,24237.534527357708,22299.404406217356,2019,2020,1938.1301211403515,8.691398594484328,8.691398594484328
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,0,0,-0.0124383299575305,6.85,78.26166044,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.048541351129828,10.1150220186755,23122.035304882986,24711.451006211082,2020,2021,1589.4157013280965,6.431899530823204,-6.431899530823204
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,0,0,1.26565719069044,6.712,82.30902804,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.148046291042519,10.11133551075517,25541.153449631485,24620.519758718085,2021,2022,920.6336909134006,3.7392942957161,3.7392942957161
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,0,0,7.83269124233323,6.138,84.49690644,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.144594242117021,10.226824552483082,25453.136145735258,27634.618313977277,2022,2023,2181.482168242019,7.8940195354124,-7.8940195354124
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,0,0,3.97561015740694,6.217,64.9935430235756,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.77675760025178,8.669258612113234,6481.826392003887,5821.181995487378,2018,2019,660.644396516509,11.348973404862539,11.348973404862539
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,0,0,2.75709727562775,6.595,68.5176284222264,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.703526475130877,8.587739667447147,6024.118708012118,5365.472207211035,2019,2020,658.6465008010828,12.275648356092152,12.275648356092152
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,0,0,1.76751592356698,7.548,73.95751114,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.61951007397184,8.69566263800116,5538.672189185344,5976.931797899488,2020,2021,438.2596087141437,7.332518146989132,-7.332518146989132
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,0,0,4.787983101236,7.311,77.01838621,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.718905748473729,8.733211571486015,6117.481360965743,6205.625953793194,2021,2022,88.14459282745065,1.4203980949507955,-1.4203980949507955
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,0,0,9.76556667164402,6.755,76.25916611,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.761550296143579,8.748303367193849,6384.001002377034,6299.9902653371355,2022,2023,84.01073703989823,1.3335058230507044,1.3335058230507044
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,0,0,-0.195107773730735,26.256,64.3999937114499,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.22032035779769,8.20435966196225,3715.692542942478,3656.8582713701117,2018,2019,58.83427157236656,1.6088748101884511,1.6088748101884511
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,0,0,1.58018333639455,25.34,70.6225837001758,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.244526919655442,8.081341647925488,3806.7341408635743,3233.5686383585817,2019,2020,573.1655025049927,17.72547815146865,17.72547815146865
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,0,0,-0.735332001092191,25.895,76.18160248,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.11961388675904,8.210297216936711,3359.723260971144,3678.635656621943,2020,2021,318.91239565079877,8.669311816100132,-8.669311816100132
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,0,0,3.74122391852077,24.42,88.64690554,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.276423517703389,8.147585993509827,3930.113236092841,3455.0285291171217,2022,2023,475.0847069757192,13.750529206111059,13.750529206111059
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0,0,0.255815382724408,0.11,99.6528491261175,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.170182099661677,11.110077364287518,70982.03527145421,66841.36231856914,2018,2019,4140.67295288507,6.194776421746798,6.194776421746798
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,0,0,-0.666641124861147,0.1,99.6528042086389,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.109622742402964,10.852895178408598,66810.9816788408,51683.56810789488,2019,2020,15127.41357094593,29.269290269135183,29.269290269135183
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,0,0,-2.5403150300476,0.14,99.65284913,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.852201992595258,11.180970120573194,51647.75420597813,71751.93633988553,2020,2021,20104.1821339074,28.019009882429984,-28.019009882429984
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,0,0,2.30446565742003,0.14,99.65280151,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.176315841396223,11.393031729337014,71418.75874888303,88701.46897635363,2021,2022,17282.710227470598,19.484130789398638,-19.484130789398638
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,0,0,4.99527553740761,0.13,98.03800201,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.38607460969374,11.31224007802708,88086.50391733159,81816.97979674823,2022,2023,6269.524120583359,7.662864280933207,7.662864280933207
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,0,0,4.62548443137779,4.187,70.6812779273268,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.467998972752696,9.46572730533144,12938.970077778617,12909.610401324382,2018,2019,29.35967645423443,0.227424961261592,0.227424961261592
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,0,0,3.82785432599438,3.912,73.6574757545465,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.505042029811841,9.473410314880397,13427.257072300255,13009.177057322297,2019,2020,418.08001497795885,3.213731453848112,3.213731453848112
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,0,0,2.63107311184743,5.035,78.45526895,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.508477898324749,9.609651943534578,13473.470708615228,14907.980365214305,2020,2021,1434.509656599077,9.622427863846033,-9.622427863846033
