country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Colombia,COL,Latin America & Caribbean ,2018,6816.9682,76.579,49024465.0,8.8272,17.7078,8.7753,0,0,3.2406,9.36,64.1264,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8592,8.7753,7039.1949,6472.5454,2018,2019,566.6495,8.7547,8.7547
Colombia,COL,Latin America & Caribbean ,2019,6472.5454,76.793,49907985.0,8.7753,17.7257,8.5829,0,0,3.523,10.28,65.0069,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8074,8.5829,6683.6173,5339.6871,2019,2020,1343.9302,25.1687,25.1687
Colombia,COL,Latin America & Caribbean ,2020,5339.6871,74.757,50629997.0,8.5829,17.7401,8.7359,0,0,2.5266,15.983,69.7953,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.6124,8.7359,5499.2408,6222.6216,2020,2021,723.3808,11.625,-11.625
Colombia,COL,Latin America & Caribbean ,2021,6222.6216,72.698,51188173.0,8.7359,17.751,8.8069,0,0,3.4951,13.898,73.0284,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7592,8.8069,6369.2017,6680.4451,2021,2022,311.2434,4.659,-4.659
Colombia,COL,Latin America & Caribbean ,2022,6680.4451,76.508,51737944.0,8.8069,17.7617,8.8538,0,0,10.1772,10.541,72.7964,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8349,8.8538,6869.5625,7000.8366,2022,2023,131.2741,1.8751,-1.8751
Comoros,COM,Sub-Saharan Africa ,2019,1510.2322,65.662,786578.0,7.32,13.5754,7.326,0,0,3.5821,3.926,16.3838,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.3717,7.326,1590.3628,1519.3467,2019,2020,71.0162,4.6741,4.6741
Comoros,COM,Sub-Saharan Africa ,2020,1519.3467,65.756,802163.0,7.326,13.5951,7.3492,0,0,0.7866,4.468,22.4204,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.3747,7.3492,1595.15,1554.9729,2020,2021,40.1771,2.5838,2.5838
Comoros,COM,Sub-Saharan Africa ,2021,1554.9729,65.201,818174.0,7.3492,13.6148,7.2899,0,0,-0.0044,4.394,30.6812,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.3936,7.2899,1625.5404,1465.4796,2021,2022,160.0607,10.9221,10.9221
Comoros,COM,Sub-Saharan Africa ,2022,1465.4796,66.481,834188.0,7.2899,13.6342,7.3526,0,0,12.532,3.879,31.3741,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.3381,7.3526,1537.8119,1560.2738,2022,2023,22.4619,1.4396,-1.4396
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.9651,74.84,513415.0,8.3652,13.1488,8.385,0,0,1.2562,12.17,59.5,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.3994,8.385,4444.3617,4380.7812,2018,2019,63.5805,1.4514,1.4514
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.7812,75.449,514104.0,8.385,13.1502,8.1717,0,0,1.1075,12.123,61.9434,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4182,8.1717,4528.786,3539.2266,2019,2020,989.5594,27.9598,27.9598
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.2266,73.818,514679.0,8.1717,13.1513,8.2869,0,0,0.6058,14.65,69.3734,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.2029,8.2869,3651.608,3971.4441,2020,2021,319.8361,8.0534,-8.0534
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.4441,74.424,516649.0,8.2869,13.1551,8.3718,0,0,1.8622,13.932,70.2825,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.3164,8.3718,4090.5704,4323.3136,2021,2022,232.7432,5.3834,-5.3834
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.3136,75.907,519741.0,8.3718,13.1611,8.4753,0,0,7.9309,12.239,73.3274,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4015,8.4753,4453.9277,4794.9012,2022,2023,340.9736,7.1112,-7.1112
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2494,80.09,4957818.0,9.4407,15.4165,9.4638,0,0,2.2211,9.01,73.4797,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.4702,9.4638,12967.423,12884.686,2018,2019,82.737,0.6421,0.6421
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.686,80.296,4999553.0,9.4638,15.4249,9.425,0,0,2.096,10.807,81.2026,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.49,9.425,13226.3406,12394.0494,2019,2020,832.2912,6.7152,6.7152
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0494,79.725,5034320.0,9.425,15.4318,9.4602,0,0,0.7249,16.432,80.5302,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.4494,9.4602,12701.021,12838.1185,2020,2021,137.0975,1.0679,-1.0679
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185,78.05,5059988.0,9.4602,15.4369,9.5197,0,0,1.7265,15.139,82.749,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.481,9.5197,13108.5256,13625.9008,2021,2022,517.3752,3.797,-3.797
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008,79.316,5081765.0,9.5197,15.4412,9.7376,0,0,8.2748,11.325,82.598,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.5422,9.7376,13936.2447,16942.0268,2022,2023,3005.7821,17.7416,-17.7416
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.2792,14.0551,10.2829,0,0,1.4355,8.504,84.4336,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.3162,10.2829,30217.0159,29227.1738,2018,2019,989.8421,3.3867,3.3867
Cyprus,CYP,Europe & Central Asia,2019,29227.1738,81.454,1286671.0,10.2829,14.0676,10.2446,0,0,0.2504,7.155,86.0636,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.3185,10.2446,30286.4926,28130.3418,2019,2020,2156.1508,7.6649,7.6649
Cyprus,CYP,Europe & Central Asia,2020,28130.3418,81.23,1302247.0,10.2446,14.0796,10.4024,0,0,-0.6384,7.755,90.8019,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.2782,10.4024,29091.6382,32937.8398,2020,2021,3846.2016,11.6772,-11.6772
Cyprus,CYP,Europe & Central Asia,2021,32937.8398,80.573,1317309.0,10.4024,14.0911,10.4112,0,0,2.4461,7.513,90.7595,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.4325,10.4112,33945.5543,33231.043,2021,2022,714.5114,2.1501,2.1501
Cyprus,CYP,Europe & Central Asia,2022,33231.043,80.434,1331370.0,10.4112,14.1017,10.5085,0,0,8.3955,6.806,89.601,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.4418,10.5085,34262.1265,36623.6914,2022,2023,2361.5649,6.4482,-6.4482
Czechia,CZE,Europe & Central Asia,2018,23705.933,79.0293,10629928.0,10.0735,16.1792,10.0884,0,0,2.1495,2.246,80.6882,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.1075,10.0884,24527.008,24062.719,2018,2019,464.289,1.9295,1.9295
Czechia,CZE,Europe & Central Asia,2019,24062.719,79.2293,10671870.0,10.0884,16.1831,10.0636,0,0,2.8479,2.015,80.8669,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.1219,10.0636,24881.7024,23472.8915,2019,2020,1408.8109,6.0019,6.0019
Czechia,CZE,Europe & Central Asia,2020,23472.8915,78.2268,10697858.0,10.0636,16.1856,10.2291,0,0,3.1613,2.55,81.3389,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.0954,10.2291,24230.1699,27696.462,2020,2021,3466.292,12.5153,-12.5153
Czechia,CZE,Europe & Central Asia,2021,27696.462,77.222,10505772.0,10.2291,16.1674,10.25,0,0,3.8398,2.803,82.6706,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.256,10.25,28452.2671,28282.2237,2021,2022,170.0434,0.6012,0.6012
Czechia,CZE,Europe & Central Asia,2022,28282.2237,78.9293,10672118.0,10.25,16.1831,10.366,0,0,15.1002,2.224,84.5401,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.2794,10.366,29127.3809,31761.5944,2022,2023,2634.2136,8.2937,-8.2937
Germany,DEU,Europe & Central Asia,2018,48916.1687,80.8927,82905782.0,10.7979,18.2332,10.7718,0,0,1.7322,3.384,87.0371,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8157,10.7718,49794.3387,47656.1997,2018,2019,2138.139,4.4866,4.4866
Germany,DEU,Europe & Central Asia,2019,47656.1997,81.2927,83092962.0,10.7718,18.2355,10.7663,0,0,1.4457,3.163,88.1345,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.7895,10.7663,48506.4535,47394.8735,2019,2020,1111.58,2.3454,2.3454
Germany,DEU,Europe & Central Asia,2020,47394.8735,81.0415,83160871.0,10.7663,18.2363,10.8657,0,0,0.1449,3.881,89.8129,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.7822,10.8657,48157.1096,52349.246,2020,2021,4192.1364,8.008,-8.008
Germany,DEU,Europe & Central Asia,2021,52349.246,80.7902,83196078.0,10.8657,18.2367,10.8299,0,0,3.0667,3.594,91.4306,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8791,10.8299,53057.9318,50506.518,2021,2022,2551.4139,5.0517,5.0517
Germany,DEU,Europe & Central Asia,2022,50506.518,80.608,83177813.0,10.8299,18.2365,10.911,0,0,6.8726,3.137,91.6298,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8436,10.911,51206.089,54776.7668,2022,2023,3570.6778,6.5186,-6.5186
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.0834,64.105,1071882.0,7.9077,13.8849,7.9506,0,0,0.1388,26.18,57.0617,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.9458,7.9506,2823.6002,2837.169,2018,2019,13.5688,0.4783,-0.4783
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.169,64.381,1088709.0,7.9506,13.9005,7.9533,0,0,3.3176,26.257,58.4762,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.9877,7.9533,2944.5274,2844.8881,2019,2020,99.6393,3.5024,3.5024
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.8881,64.2,1105188.0,7.9533,13.9155,8.015,0,0,1.779,27.701,59.9257,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.9885,8.015,2946.9561,3025.9113,2020,2021,78.9552,2.6093,-2.6093
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.9113,63.83,1121248.0,8.015,13.93,8.0498,0,0,1.1809,27.628,61.4112,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.0475,8.0498,3126.0852,3133.2578,2021,2022,7.1726,0.2289,-0.2289
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.2578,65.54,1137096.0,8.0498,13.944,8.126,0,0,5.1722,26.272,63.776,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.0835,8.126,3240.4227,3381.2978,2022,2023,140.8751,4.1663,-4.1663
Denmark,DNK,Europe & Central Asia,2018,61324.7665,80.9537,5793636.0,11.0239,15.5723,10.9921,0,0,0.8136,5.131,97.3192,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",11.0413,10.9921,62400.6167,59404.2663,2018,2019,2996.3503,5.044,5.044
Denmark,DNK,Europe & Central Asia,2019,59404.2663,81.4512,5814422.0,10.9921,15.5759,11.0184,0,0,0.7581,5.018,98.0464,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",11.0097,11.0184,60460.2943,60985.4886,2019,2020,525.1943,0.8612,-0.8612
Denmark,DNK,Europe & Central Asia,2020,60985.4886,81.6024,5831404.0,11.0184,15.5788,11.1468,0,0,0.4207,5.644,96.5491,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",11.0354,11.1468,62029.8762,69340.7335,2020,2021,7310.8573,10.5434,-10.5434
Denmark,DNK,Europe & Central Asia,2021,69340.7335,81.4049,5856733.0,11.1468,15.5831,11.124,0,0,1.853,5.065,98.8659,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",11.1605,11.124,70294.6132,67781.0941,2021,2022,2513.5191,3.7083,3.7083
Denmark,DNK,Europe & Central Asia,2022,67781.0941,81.3049,5903037.0,11.124,15.591,11.1279,0,0,7.6966,4.434,97.8601,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",11.1386,11.1279,68775.602,68043.5467,2022,2023,732.0553,1.0759,1.0759
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.9822,73.555,10782053.0,8.9725,16.1934,9.0098,0,0,3.5644,5.861,74.822,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.9997,9.0098,8100.3503,8183.0162,2018,2019,82.6659,1.0102,-1.0102
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.0162,73.112,10894043.0,9.0098,16.2037,8.8728,0,0,1.8106,6.356,79.7155,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.0334,8.8728,8378.0798,7135.2227,2019,2020,1242.8571,17.4186,17.4186
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.2227,72.636,11008300.0,8.8728,16.2142,9.051,0,0,3.781,6.126,81.6173,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.897,9.051,7310.3047,8527.0755,2020,2021,1216.7707,14.2695,-14.2695
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0755,71.757,11123476.0,9.051,16.2246,9.2207,0,0,8.243,7.702,85.243,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.0701,9.2207,8691.2244,10104.2449,2021,2022,1413.0205,13.9844,-13.9844
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449,74.211,11230734.0,9.2207,16.2342,9.2715,0,0,8.8111,5.504,81.5127,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.241,9.2715,10310.9159,10630.4317,2022,2023,319.5158,3.0057,-3.0057
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.2103,75.555,42505035.0,8.4288,17.5651,8.4048,0,0,4.27,12.112,49.0385,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4692,8.4048,4765.5404,4468.4534,2018,2019,297.087,6.6485,6.6485
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.4534,75.682,43294546.0,8.4048,17.5835,8.2278,0,0,1.9518,12.302,55.7907,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4426,8.2278,4640.4004,3743.542,2019,2020,896.8584,23.9575,23.9575
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.542,73.257,44042091.0,8.2278,17.6007,8.3334,0,0,2.4151,14.08,63.4727,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.2622,8.3334,3874.5198,4160.5593,2020,2021,286.0394,6.875,-6.875
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.5593,75.208,44761099.0,8.3334,17.6168,8.5092,0,0,7.2261,13.656,72.2124,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.3662,8.5092,4299.1841,4960.3033,2021,2022,661.1193,13.3282,-13.3282
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.3033,76.129,45477389.0,8.5092,17.6327,8.5887,0,0,9.2655,12.382,74.7815,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.5394,8.5887,5112.4516,5370.4772,2022,2023,258.0256,4.8045,-4.8045
Ecuador,ECU,Latin America & Caribbean ,2018,6303.9189,77.248,17049547.0,8.7489,16.6516,8.7331,0,0,-0.2241,3.53,57.5,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7879,8.7331,6554.4239,6205.0577,2018,2019,349.3663,5.6303,5.6303
Ecuador,ECU,Latin America & Caribbean ,2019,6205.0577,77.286,17340021.0,8.7331,16.6685,8.6059,0,0,0.266,3.812,59.2,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7712,8.6059,6445.9503,5463.6452,2019,2020,982.3052,17.9789,17.9789
Ecuador,ECU,Latin America & Caribbean ,2020,5463.6452,72.004,17546065.0,8.6059,16.6803,8.7097,0,0,-0.3389,6.116,70.7,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.6349,8.7097,5624.4592,6061.3235,2020,2021,436.8643,7.2074,-7.2074
Ecuador,ECU,Latin America & Caribbean ,2021,6061.3235,72.746,17682454.0,8.7097,16.6881,8.782,0,0,0.1333,4.504,69.1148,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7381,8.782,6235.7597,6515.5853,2021,2022,279.8256,4.2947,-4.2947
Ecuador,ECU,Latin America & Caribbean ,2022,6515.5853,76.577,17823897.0,8.782,16.6961,8.8155,0,0,3.4662,3.713,69.7181,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8138,8.8155,6726.2203,6737.8475,2022,2023,11.6272,0.1726,-0.1726
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.7032,70.974,105682094.0,7.8179,18.4759,7.994,0,0,14.4015,9.855,46.9243,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.8626,7.994,2598.3472,2962.9889,2018,2019,364.6417,12.3066,-12.3066
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.9889,71.213,107553158.0,7.994,18.4935,8.1637,0,0,9.1528,7.851,57.2829,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.0319,8.1637,3077.5399,3511.1138,2019,2020,433.5739,12.3486,-12.3486
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.1138,69.79,109315124.0,8.1637,18.5097,8.2499,0,0,5.0449,7.974,71.9142,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.1915,8.2499,3610.0809,3827.3542,2020,2021,217.2732,5.6769,-5.6769
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.3542,68.976,110957008.0,8.2499,18.5247,8.3507,0,0,5.214,7.441,72.056,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.2747,8.3507,3923.3054,4233.3078,2021,2022,310.0025,7.3229,-7.3229
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.3078,71.01,112618250.0,8.3507,18.5395,8.1481,0,0,13.8957,6.546,72.1981,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.3773,8.1481,4347.1676,3456.7897,2022,2023,890.3779,25.7574,25.7574
Spain,ESP,Europe & Central Asia,2018,30602.4213,83.4317,46782011.0,10.3288,17.661,10.3018,0,0,1.675,15.255,86.1072,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.3571,10.3018,31478.4922,29786.5246,2018,2019,1691.9677,5.6803,5.6803
Spain,ESP,Europe & Central Asia,2019,29786.5246,83.8317,47118501.0,10.3018,17.6682,10.2122,0,0,0.6995,14.104,90.7187,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.3289,10.2122,30605.7025,27233.9426,2019,2020,3371.7599,12.3807,12.3807
Spain,ESP,Europe & Central Asia,2020,27233.9426,82.2317,47359424.0,10.2122,17.6733,10.3353,0,0,-0.3228,15.532,93.2056,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.237,10.3353,27916.1679,30799.4776,2020,2021,2883.3097,9.3616,-9.3616
Spain,ESP,Europe & Central Asia,2021,30799.4776,83.178,47443821.0,10.3353,17.6751,10.3195,0,0,3.0931,14.914,93.8975,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.359,10.3195,31539.8632,30319.4987,2021,2022,1220.3645,4.025,4.025
Spain,ESP,Europe & Central Asia,2022,30319.4987,83.1341,47786102.0,10.3195,17.6822,10.4191,0,0,8.3906,13.033,94.4855,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.3438,10.4191,31063.9772,33493.2225,2022,2023,2429.2454,7.2529,-7.2529
Estonia,EST,Europe & Central Asia,2018,23618.1361,78.2439,1321977.0,10.0698,14.0946,10.0867,0,0,3.4363,5.412,89.357,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.1052,10.0867,24470.2431,24021.2501,2018,2019,448.9929,1.8691,1.8691
Estonia,EST,Europe & Central Asia,2019,24021.2501,78.6463,1326898.0,10.0867,14.0984,10.0831,0,0,2.2773,4.514,90.2289,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.1214,10.0831,24868.7729,23933.9939,2019,2020,934.779,3.9057,3.9057
Estonia,EST,Europe & Central Asia,2020,23933.9939,78.5951,1329522.0,10.0831,14.1003,10.2382,0,0,-0.4445,6.956,89.0583,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.1165,10.2382,24748.8867,27951.1659,2020,2021,3202.2792,11.4567,-11.4567
Estonia,EST,Europe & Central Asia,2021,27951.1659,76.9439,1330932.0,10.2382,14.1014,10.252,0,0,4.6532,6.178,90.9797,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.2669,10.252,28764.792,28340.3827,2021,2022,424.4093,1.4975,1.4975
