country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.014936,10.111106151585115,22357.932,24614.873464279364,2022,2023,2256.9418236543643,9.169016557934354,-9.169016557934354
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.200837,10.158678795236376,26925.717,25814.16871675721,2018,2019,1111.548080117791,4.305961165413132,4.305961165413132
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.2438,10.142192006931191,28107.736,25392.06510936118,2019,2020,2715.6712187638186,10.69496004782472,10.69496004782472
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.190997,10.281678759330694,26662.066,29192.840193301894,2020,2021,2530.773787051894,8.669159185246263,-8.669159185246263
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.3585825,10.252745705085273,31526.46,28360.304146726867,2021,2022,3166.1567907731333,11.16404384943293,11.16404384943293
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.339286,10.393920921168524,30923.938,32660.47535813459,2022,2023,1736.5378581345904,5.316939937624267,-5.316939937624267
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.910432,10.85222590576099,54744.48,51648.98928205138,2018,2019,3095.491186698622,5.993323837944572,5.993323837944572
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.837241,10.8698737429411,50880.812,52568.572698014636,2019,2020,1687.7601980146355,3.210587831079495,-3.210587831079495
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.849652,11.012834379940378,51516.234,60647.54163653473,2020,2021,9131.307261534726,15.056351857193711,-15.056351857193711
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.952493,10.91211843483171,57096.19,54836.8907235124,2021,2022,2259.300682737601,4.120037903186369,4.120037903186369
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.86891,10.914184118554807,52517.926,54950.28347256222,2022,2023,2432.3576913122233,4.426469778862466,-4.426469778862466
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.237571,8.272096875662509,3780.3457,3913.145775473357,2018,2019,132.80007234835693,3.3936909067051726,-3.3936909067051726
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.217708,8.150920727639,3705.997,3466.5693627814503,2019,2020,239.4277075310497,6.906762348437232,6.906762348437232
Eswatini,SWZ,Sub-Saharan Africa ,2020,3466.56936278145,59.862,1192729.0,8.150920727639,13.991754516851527,8.290042193941035,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.13307,8.290042193941035,3405.2375,3984.0022917430606,2020,2021,578.7647429149356,14.527219126214844,-14.527219126214844
Eswatini,SWZ,Sub-Saharan Africa ,2021,3984.00229174306,58.228,1206593.0,8.290042193941035,14.003311243546475,8.267233789839906,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.257389,8.267233789839906,3856.0132,3894.162008986903,2021,2022,38.14882539315295,0.9796414557256097,-0.9796414557256097
Eswatini,SWZ,Sub-Saharan Africa ,2022,3894.1620089869,63.028,1218917.0,8.267233789839906,14.013473317548064,8.23098233281833,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.278553,8.23098233281833,3938.4912,3755.52111232464,2022,2023,182.97009861286006,4.872029557027385,4.872029557027385
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2018,31708.3110124742,75.693,39712.0,10.364334102552634,10.589408688004331,10.459137473348102,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.353612,10.459137473348102,31370.146,34861.46952896803,2018,2019,3491.323044593031,10.014847600420076,-10.014847600420076
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2019,34861.469528968,75.68,40385.0,10.459137473348102,10.606213707876396,10.313970047084684,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.478,10.313970047084684,35525.273,30150.899838047713,2019,2020,5374.373599452287,17.824919416402665,17.824919416402665
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2020,30150.8998380477,75.002,41008.0,10.313970047084684,10.621522448603852,10.39048461838779,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.342685,10.39048461838779,31029.225,32548.436685490182,2020,2021,1519.2120761151818,4.6675423793623665,-4.6675423793623665
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2021,32548.4366854902,74.505,41571.0,10.39048461838779,10.635158087766824,10.539882577778547,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.447632,10.539882577778547,34462.664,37793.12843991571,2021,2022,3330.4643774157084,8.81235429533321,-8.81235429533321
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2022,37793.1284399157,76.18,42139.0,10.539882577778547,10.648728956654208,10.582835518773576,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.508909,10.582835518773576,36640.492,39451.822336196296,2022,2023,2811.3301486962955,7.125982989426964,-7.125982989426964
Seychelles,SYC,Sub-Saharan Africa ,2018,18440.2340460932,72.8414634146341,96762.0,9.822290189334442,11.480009634208573,9.859614652188396,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.809366,9.859614652188396,18203.447,19141.511874361535,2018,2019,938.0646087365349,4.9006819048238,-4.9006819048238
Seychelles,SYC,Sub-Saharan Africa ,2019,19141.5118743615,74.0463414634146,97625.0,9.859614652188396,11.488888887141988,9.549770758059902,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.844392,9.549770758059902,18852.33,14041.475407457501,2019,2020,4810.854670667499,34.26174622726917,34.26174622726917
Seychelles,SYC,Sub-Saharan Africa ,2020,14041.4754074575,77.2365853658537,98462.0,9.549770758059902,11.497425965923275,9.614665573889852,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.592649,9.614665573889852,14656.65,14982.91114877667,2020,2021,326.2607581516695,2.1775525124054957,-2.1775525124054957
Seychelles,SYC,Sub-Saharan Africa ,2021,14982.9111487767,73.3975609756097,99258.0,9.614665573889852,11.50547779983507,9.731314654820387,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.604342,9.731314654820387,14829.036,16836.67218953871,2021,2022,2007.636056726209,11.924185694923922,-11.924185694923922
Seychelles,SYC,Sub-Saharan Africa ,2022,16836.6721895387,73.7024390243903,119878.0,9.731314654820387,11.694229837941414,9.812616641751111,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.769738,9.812616641751111,17496.186,18262.71158492868,2022,2023,766.5260380536783,4.1972192053137105,-4.1972192053137105
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.074544,7.011700127380202,1181.5045,1109.5392603604903,2018,2019,71.96525624107221,6.486048652094621,6.486048652094621
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2019,1109.53926036049,70.97,20353534.0,7.011700127380202,16.828765115709224,6.349759934624389,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.142752,6.349759934624389,1264.9048,572.3552898319009,2019,2020,692.5494953243491,120.9999291747175,120.9999291747175
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2020,572.355289831901,71.944,21049429.0,6.349759934624389,16.862383991834015,6.497701025395718,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.4861765,6.497701025395718,656.0103,663.6142457068149,2020,2021,7.603930765408677,1.1458359754332486,-1.1458359754332486
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2021,663.614245706815,72.418,21628839.0,6.497701025395718,16.8895381210379,6.95813607825352,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.567851,6.95813607825352,711.8385,1051.67149587463,2021,2022,339.83299489806745,32.31360707512977,-32.31360707512977
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2018,31625.616593277,77.596,41559.0,10.361722722860373,10.634869383325988,10.366608856157942,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.366799,10.366608856157942,31786.576,31780.52170689891,2018,2019,6.054464976088639,0.01905086716928985,0.01905086716928985
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2019,31780.5217068989,77.691,43166.0,10.366608856157942,10.672808427318916,9.937450044994453,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.380738,9.937450044994453,32232.748,20690.916054611804,2019,2020,11541.831992263196,55.78212178619629,55.78212178619629
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2020,20690.9160546118,77.499,44386.0,9.937450044994453,10.700679383382674,10.215714245239647,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.957879,10.215714245239647,21117.959,27329.28850871961,2020,2021,6211.329524344608,22.727739591035597,-22.727739591035597
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2021,27329.2885087196,77.234,45243.0,10.215714245239647,10.719803241028794,10.350751515547628,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.265731,10.350751515547628,28730.969,31280.541802080792,2021,2022,2549.573052080792,8.150667811998044,-8.150667811998044
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2022,31280.5418020808,77.918,45847.0,10.350751515547628,10.733065044791472,10.476448613743898,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.380738,10.476448613743898,32232.748,35470.21516082947,2022,2023,3237.4671139544735,9.127283551213635,-9.127283551213635
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.923407,6.794963264282223,1015.7749,893.3364416433252,2018,2019,122.4384607004248,13.705750151107097,13.705750151107097
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.867977,6.764978784531204,961.0026,866.9478148904092,2019,2020,94.05480962130957,10.848958611562916,10.848958611562916
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.8439274,6.852621461542517,938.16644,946.3585002083739,2020,2021,8.192057337280175,0.8656399594314848,-0.8656399594314848
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.7540245,6.873201585341103,857.50287,966.0364682785678,2021,2022,108.53359962622403,11.234938140547207,-11.234938140547207
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.9002686,6.855760110627715,992.54126,949.3334536745921,2022,2023,43.20780609103292,4.551383491626482,4.551383491626482
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.759071,6.716903695557277,861.84106,826.2552090197983,2018,2019,35.58585543332674,4.306884246520261,4.306884246520261
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.7483373,6.7609576095748585,852.6399,863.4686658702761,2019,2020,10.82877329215114,1.2541014770046108,-1.2541014770046108
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.812881,6.869092605112475,909.48724,962.0751875158724,2020,2021,52.58794386352861,5.466095014809953,-5.466095014809953
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.8850994,6.857758384631531,977.5989,951.2323786903867,2021,2022,26.366498262738332,2.7718251452960976,2.7718251452960976
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.9026127,6.961312423765869,994.8706,1055.01727877926,2022,2023,60.146673310510096,5.701013103795289,-5.701013103795289
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.934607,8.936652795236206,7590.1494,7605.696577977584,2018,2019,15.547163915083729,0.2044147272466902,-0.2044147272466902
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.02533,8.851612456264517,8310.953,6985.643938925744,2019,2020,1325.309186074256,18.971897188880526,18.971897188880526
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.934607,8.861804720802564,7590.1494,7057.20754802279,2020,2021,532.9418660397096,7.551738593673971,7.551738593673971
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.93804,8.84063125364294,7616.253,6909.352818158266,2021,2022,706.900111529234,10.231061144705922,10.231061144705922
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.906711,8.881155699721921,7381.3413,7195.101309194493,2022,2023,186.2399993992567,2.5884277565524183,2.5884277565524183
Tajikistan,TJK,Europe & Central Asia,2018,834.288404578801,70.737,9307333.0,6.7265791514281315,16.046313142048568,6.769667663014971,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.846149,6.769667663014971,940.253,871.022372934846,2018,2019,69.23061778781027,7.948202013978445,7.948202013978445
Tajikistan,TJK,Europe & Central Asia,2019,871.022372934846,70.962,9529966.0,6.769667663014971,16.069951707943012,6.726607092073161,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.9128447,6.726607092073161,1005.10236,834.3117154606249,2019,2020,170.79064049640635,20.470842891390127,20.470842891390127
Tajikistan,TJK,Europe & Central Asia,2020,834.311715460625,68.605,9749310.0,6.726607092073161,16.092707071239,6.798774945651387,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.8155837,6.798774945651387,911.94867,896.7480533721819,2020,2021,15.200616061411893,1.6950821364206634,1.6950821364206634
Tajikistan,TJK,Europe & Central Asia,2021,896.748053372182,69.594,9966908.0,6.798774945651387,16.114780963446474,6.958619001223276,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.8932643,6.958619001223276,985.6135,1052.1794948489398,2021,2022,66.56596945831484,6.326484196298811,-6.326484196298811
Tajikistan,TJK,Europe & Central Asia,2022,1052.17949484894,71.562,10182222.0,6.958619001223276,16.13615381638882,7.071980667162856,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.0541525,7.071980667162856,1157.6559,1178.4799006024905,2022,2023,20.82401681342799,1.7670235022915401,-1.7670235022915401
Turkmenistan,TKM,Europe & Central Asia,2018,6125.05169712085,69.272,6655524.0,8.72014247572357,15.710957744502826,8.699181649985038,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.724931,8.699181649985038,6154.4507,5998.001743475401,2018,2019,156.44894011834913,2.6083510277157487,2.6083510277157487
Turkmenistan,TKM,Europe & Central Asia,2019,5998.0017434754,69.405,6803944.0,8.699181649985038,15.733013002011344,8.694958311009827,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.7329445,8.694958311009827,6203.9688,5972.723565668613,2019,2020,231.24518433138655,3.8716873766030377,3.8716873766030377
Turkmenistan,TKM,Europe & Central Asia,2020,5972.72356566861,68.846,6949912.0,8.694958311009827,15.75423955559031,8.652301237994775,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.73298,8.652301237994775,6204.1875,5723.302271579063,2020,2021,480.885228420937,8.402233633700085,8.402233633700085
Turkmenistan,TKM,Europe & Central Asia,2021,5723.30227157906,69.353,7092043.0,8.652301237994775,15.774484009327624,8.672116529019062,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.708347,8.672116529019062,6053.23,5837.842245389466,2021,2022,215.38773507928363,3.689509343103434,3.689509343103434
Turkmenistan,TKM,Europe & Central Asia,2022,5837.84224538947,69.913,7230193.0,8.672116529019062,15.793776288107845,8.73743866550197,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.691851,8.73743866550197,5954.1914,6231.913238396982,2022,2023,277.7218321469818,4.456445741828387,-4.456445741828387
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.17816,7.353955709490042,1310.495,1562.3645806803204,2018,2019,251.8695855631329,16.121050661136856,-16.121050661136856
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.422628,7.396868516773247,1673.4254,1630.8693852125598,2019,2020,42.55602982650271,2.609407608749499,2.609407608749499
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.4184494,7.895408731987309,1666.4475,2684.9267677427706,2020,2021,1018.4792579771456,37.93322299190251,-37.93322299190251
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.9812293,7.7592939404768355,2925.5251,2343.249547401869,2021,2022,582.2755990825058,24.84906482658311,24.84906482658311
Timor-Leste,TLS,East Asia & Pacific,2022,2343.24954740187,67.368,1369295.0,7.7592939404768355,14.129806566812892,7.314826745793118,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.8152156,7.314826745793118,2478.0212,1502.4114743821099,2022,2023,975.6097658522651,64.9362563111081,64.9362563111081
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.520384,8.47404211649415,5015.9785,4788.83342304684,2018,2019,227.14509257816007,4.743223923492449,4.743223923492449
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.551493,8.474777959077892,5174.4727,4792.358547415215,2019,2020,382.11410883478493,7.973404015041409,7.973404015041409
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.551493,8.501633101430013,5174.4727,4922.801713783677,2020,2021,251.67094246632314,5.112351808963848,5.112351808963848
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.591574,8.575088334434495,5386.083,5298.019415099515,2021,2022,88.06359271298516,1.66219837666131,1.66219837666131
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.660895,8.639692860582446,5772.7007,5651.593730631566,2022,2023,121.10695296218364,2.142881437244604,2.142881437244604
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.814852,9.753397701575537,18303.576,17212.612889216303,2018,2019,1090.9632826586967,6.3381619611173905,6.3381619611173905
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.809311,9.6345374071408,18202.44,15283.627053155384,2019,2020,2918.8123999696163,19.09764213571943,19.09764213571943
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.634123,9.782029689804848,15277.292,17712.567410465486,2020,2021,2435.2754182779863,13.748856175638895,-13.748856175638895
