country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,0,0,3.38219796948068,5.62,84.99466978,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.231054,9.427468208859434,10209.3,12425.029296875,2020,2021,2215.7294921875,17.832790887219677,-17.832790887219677
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,0,0,6.69445891957612,4.749,88.21384578,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.374727,9.65628272768621,11786.702,15619.614257812487,2021,2022,3832.9121093749873,24.539095819590255,-24.539095819590255
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,0,0,13.7436797398232,3.867,90.41799163,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.555811,9.558133124456292,14126.545,14159.387695312489,2022,2023,32.842773437489086,0.23195052034885513,-0.23195052034885513
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,0,0,-0.311210160390699,10.759,19.16659927,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7292767,6.697097717426748,836.54193,810.051412137354,2018,2019,26.490519014989786,3.2702268791919593,3.2702268791919593
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,0,0,3.34787655037648,11.236,21.3579998,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.774814,6.657627787488018,875.5166,778.7014989250263,2019,2020,96.81510263747373,12.432890237289133,12.432890237289133
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,0,0,9.85039902274207,11.829,23.8,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7597594,6.720877171175412,862.4347,829.5448452636966,2020,2021,32.88984711911587,3.9648064003894583,3.9648064003894583
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,0,0,-0.391346748300791,15.775,24.4416008,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.782989,6.8829187128597065,882.7032,975.4693237353692,2021,2022,92.766137700213,9.50989799914806,-9.50989799914806
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,0,0,17.6892095588153,15.084,28.01679993,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.9602323,6.934430771454604,1053.8783,1027.0344682656496,2022,2023,26.843827632787907,2.6137221741076524,2.6137221741076524
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,0,0,2.46594308994843,6.029,93.3100018480347,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.314321,10.294407165395246,30161.47,29566.793382743606,2018,2019,594.6773203813937,2.011301370031123,2.011301370031123
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,0,0,-1.19298644533328,5.636,95.7247355953812,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.354834,10.099828326361587,31408.492,24338.83073010667,2019,2020,7069.661457393329,29.046840975184125,29.046840975184125
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,0,0,3.37234961012303,7.66,97.8623325,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.090489,10.371012028894215,24112.59,31920.765365564286,2020,2021,7808.175521814286,24.46111624327669,-24.46111624327669
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,0,0,3.06328988941548,6.621,100.0,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.329554,10.5586791374927,30624.438,38510.22762110372,2021,2022,7885.790121103717,20.477131941911143,-20.477131941911143
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,0,0,2.47407371925372,5.589,100.0,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.512996,10.495621651905047,36790.527,36156.848337701005,2022,2023,633.6790060489948,1.7525836326510051,1.7525836326510051
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0,0,0.460985642464188,3.453,35.29999924,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4015455,7.266255458689256,1638.5149,1431.181289321588,2018,2019,207.3336032565369,14.48688609916202,14.48688609916202
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,0,0,1.76011151192939,2.863,43.37969971,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.3926644,7.286936097516032,1624.0275,1461.0872035055295,2019,2020,162.940262314783,11.151987501077745,11.151987501077745
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,0,0,2.54314685681662,3.432,53.30879974,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4254365,7.376574938564032,1678.132,1598.1067695227387,2020,2021,80.02518848507384,5.007499499484174,5.007499499484174
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,0,0,2.18032278088147,3.436,55.04040146,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.5224557,7.361393285190607,1849.1025,1574.0281059306005,2021,2022,275.07443313189947,17.475827280051607,17.475827280051607
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,0,0,9.69681899081073,2.837,56.82830048,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.522261,7.437226315440534,1848.7428,1698.0338730084297,2022,2023,150.70892484313276,8.875495785965667,8.875495785965667
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0,0,0.438784215129623,3.613,88.1656360313447,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.121422,11.096683058288658,67603.96,65952.03789592934,2018,2019,1651.9230415706552,2.504733885823738,2.504733885823738
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0,0,0.567829988405447,3.1,88.9492526850762,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.121422,11.02532925804202,67603.96,61410.0792630789,2019,2020,6193.8816744211,10.086099462413491,10.086099462413491
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,0,0,-0.172111865925382,4.1,92.00434653,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.022827,11.290483277952374,61256.617,80056.1288247844,2020,2021,18799.511637284406,23.48291369225476,-23.48291369225476
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,0,0,2.31610315765146,4.64,96.92468156,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.25303,11.410882434409864,77113.2,90299.06946372685,2021,2022,13185.866338726846,14.602438781524334,-14.602438781524334
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,0,0,6.13095418919732,3.591,95.95386476,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.291538,11.355244581996212,80140.63,85412.23034523503,2022,2023,5271.597532735032,6.171946934797639,-6.171946934797639
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,0,0,3.46147484973729,0.722,20.8593998,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.784453,7.7069092755439375,2402.9512,2223.65890942466,2018,2019,179.29226245033988,8.062939045661873,8.062939045661873
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,0,0,1.63485544012247,0.746,22.48880005,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8438354,7.632075400069794,2549.966,2063.327809919669,2019,2020,486.6382545334559,23.58511585962688,23.58511585962688
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,0,0,2.96354992076065,0.868,24.1984005,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7654715,7.622391963118283,2357.7698,2043.4441317065794,2020,2021,314.32564368404564,15.382150106621072,15.382150106621072
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,0,0,-0.115437894412839,0.879,26.03790092,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.779115,7.537846063466097,2390.1592,1877.7810449095607,2021,2022,512.3781347779393,27.286362069046067,27.286362069046067
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,0,0,5.51812928576938,1.475,28.01729965,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6806803,7.540432419688713,2166.0928,1882.6439414804197,2022,2023,283.4488319570803,15.05589164853923,15.05589164853923
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,6.740418338500136,15.837662309527618,6.737811817863671,0,0,16.0295447693699,3.192,14.42230034,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7296915,6.737811817863671,836.88904,843.7125178099773,2018,2019,6.823479724039771,0.808744635169271,-0.808744635169271
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,6.737811817863671,15.86087695531589,6.7396650443343065,0,0,14.8049990906021,3.204,15.71370029,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7256494,6.7396650443343065,833.51306,845.2775579205489,2019,2020,11.76449639711143,1.3917909314962815,-1.3917909314962815
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,6.7396650443343065,15.883961675581478,6.786035456460322,0,0,13.4468711101052,3.509,17.12080002,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7334447,6.786035456460322,840.03595,885.396401885395,2020,2021,45.360452178363744,5.123180089931647,-5.123180089931647
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,6.786035456460322,15.906707977733232,6.757363770510318,0,0,11.8739588840234,3.551,18.65390015,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8259516,6.757363770510318,921.4528,860.371067916096,2021,2022,61.08175190812278,7.099466054346626,7.099466054346626
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,6.757363770510318,15.928967823968511,6.631117509574048,0,0,27.2082883814653,3.137,21.50880051,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7217336,6.631117509574048,830.25555,758.3291373782481,2022,2023,71.92641682097064,9.484854699061149,9.484854699061149
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,8.338914541381254,15.643249435295049,8.371037698314458,0,0,1.09033000581892,4.006,43.79999924,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.342934,8.371037698314458,4200.394,4320.116715346272,2018,2019,119.72267237752203,2.7712832839037276,-2.7712832839037276
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,8.371037698314458,15.643653064101878,8.293347592683672,0,0,0.0753241350024612,4.17,50.4911940673888,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.38717,8.293347592683672,4390.3745,3997.192795837093,2019,2020,393.18171588165706,9.836446125169122,9.836446125169122
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,8.293347592683672,15.645636689850852,8.443031433726683,0,0,-0.371590212324095,5.008,54.60136976,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.289246,8.443031433726683,3980.8298,4642.607431013421,2020,2021,661.7775970290459,14.254437982592648,-14.254437982592648
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,8.443031433726683,15.649016714052816,8.532003397332442,0,0,3.46692585313082,4.327,57.26380157,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.527397,8.532003397332442,5051.2812,5074.602102218059,2021,2022,23.320852218059372,0.45956021276754006,-0.45956021276754006
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,8.532003397332442,15.652931333332644,8.587734580608991,0,0,7.19861615609867,2.999,60.05609894,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.558969,8.587734580608991,5213.3013,5365.444913991705,2022,2023,152.1436444604551,2.8356202868415155,-2.8356202868415155
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,8.930608169730212,15.758932471069352,8.956174695288947,0,0,1.95984076293801,12.733,73.360709154564,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.029374,8.956174695288947,8344.635,7755.632986437002,2018,2019,589.0017791879982,7.5945029918001605,7.5945029918001605
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,8.956174695288947,15.753566370891129,8.999460013979633,0,0,1.84922984511086,10.395,77.4167736219802,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.030074,8.999460013979633,8350.479,8098.709556688485,2019,2020,251.76895893651545,3.108754020306691,3.108754020306691
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,8.999460013979633,15.74690529487792,9.177871722248542,0,0,1.57553290083415,9.011,78.36804864,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.032183,9.177871722248542,8368.1045,9680.52798074468,2020,2021,1312.4234885571805,13.557354424962073,-13.557354424962073
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,9.177871722248542,15.737468413182793,9.212819208247351,0,0,4.08510285335102,9.843,81.16588116,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.214349,9.212819208247351,10040.165,10024.819111259607,2021,2022,15.34592780289313,0.15307934869026213,0.15307934869026213
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,9.212819208247351,15.71229783750987,9.415866275594,0,0,11.9815117344703,8.439,83.53825397,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.302378,9.415866275594,10964.058,12281.707946167015,2022,2023,1317.6503289795146,10.728559372646039,-10.728559372646039
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,7.509663824385877,12.255752889651369,7.568014109056194,0,0,7.86859628873909,8.712,37.99380112,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.5879416,7.568014109056194,1974.2456,1935.2931816596001,2018,2019,38.95242380914988,2.01274019762455,2.01274019762455
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,7.568014109056194,12.270886128862175,7.681200527517286,0,0,7.72024525213248,8.835,44.25790024,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6726103,7.681200527517286,2148.6829,2167.2200179692504,2019,2020,18.53715664112542,0.8553426273025702,-0.8553426273025702
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,7.681200527517286,12.28965523427143,7.76751302268301,0,0,9.81932791540146,9.679,51.55469894,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7869368,7.76751302268301,2408.9272,2362.588272481019,2020,2021,46.338973612731024,1.9613647520593671,1.9613647520593671
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,7.76751302268301,12.310256969745964,7.778938721665543,0,0,8.13777038378732,9.563,54.94950104,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.866678,7.778938721665543,2608.885,2389.73729784737,2021,2022,219.14771191825503,9.170368312686886,9.170368312686886
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,7.778938721665543,12.329638925942284,8.003249583236158,0,0,18.0056351122841,8.964,58.56779861,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.914758,8.003249583236158,2737.3845,2990.660614353499,2022,2023,253.2760928691241,8.468901207095865,-8.468901207095865
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,9.881925334928212,15.510533513991314,9.873340614246928,0,0,2.51403712883812,6.544,80.4489224826099,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.902669,9.873340614246928,19983.635,19406.05896835821,2018,2019,577.5757972667889,2.9762652901783535,2.9762652901783535
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,9.873340614246928,15.511886794719723,9.890173605380973,0,0,2.66456133425431,5.761,82.8536605021784,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.968841,9.890173605380973,21350.717,19735.485828080098,2019,2020,1615.2309687949019,8.184399324473251,8.184399324473251
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,9.890173605380973,15.512744489475873,10.004388177163944,0,0,1.93694126694223,6.719,89.92090413,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.959302,10.004388177163944,21148.027,22123.334211454545,2020,2021,975.3068677045449,4.408498549009721,-4.408498549009721
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,10.004388177163944,15.510620901399763,9.967297420687904,0,0,3.14960629921268,6.894,88.92560523,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.940253,9.967297420687904,20748.998,21317.794398236285,2021,2022,568.7963513612849,2.668176363537609,-2.668176363537609
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,0,0,12.7741463637611,6.143,89.06766196,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.960242,10.111106151585115,21167.924,24614.873464279364,2022,2023,3446.9496361543643,14.003523687239392,-14.003523687239392
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,0,0,1.7386086198818,5.108,79.7499765956562,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.226285,10.158678795236376,27619.71,25814.16871675721,2018,2019,1805.542220742791,6.994384520198503,6.994384520198503
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,0,0,1.63052260754344,4.446,83.1083578026717,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.277229,10.142192006931191,29063.236,25392.06510936118,2019,2020,3671.1712187638186,14.45794661817555,14.45794661817555
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,0,0,-0.05485681576061,4.971,86.60130109,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.258395,10.281678759330694,28520.979,29192.840193301894,2020,2021,671.861677676894,2.3014604719106715,-2.3014604719106715
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,0,0,1.91706506089259,4.744,89.00399524,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.386771,10.252745705085273,32427.795,28360.304146726867,2021,2022,4067.4907751481333,14.342197298393828,14.342197298393828
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,0,0,8.83369886749452,4.011,88.91248552,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.34109,10.393920921168524,30979.785,32660.47535813459,2022,2023,1680.6902018845904,5.145945316028564,-5.145945316028564
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,0,0,1.95353530127028,6.365,89.2469631588137,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.888147,10.85222590576099,53538.02,51648.98928205138,2018,2019,1889.0302491986222,3.657438945964199,3.657438945964199
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,0,0,1.78415097403835,6.833,94.4934434072202,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.809838,10.8698737429411,49505.46,52568.572698014636,2019,2020,3063.1117605146355,5.8268878215716144,-5.8268878215716144
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,0,0,0.497367318853572,8.291,94.53943122,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.888147,11.012834379940378,53538.02,60647.54163653473,2020,2021,7109.522105284726,11.72268803225797,-11.72268803225797
