country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Panama,PAN,Latin America & Caribbean ,2020,13290.5608397749,76.33,4293261.0,9.494809350950442,15.27255714200436,9.649227806861235,-1.5502754080376,14.663,64.82430267,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.534069208966804,9.649227806861235,13822.724351427747,15509.806912413902,2020,2021,1687.082560986155,10.877521367695623,-10.877521367695623
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,9.649227806861235,15.284629522924677,9.76299524611102,1.63070337301898,10.177,66.04270172,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.686926705229718,9.76299524611102,16105.670681959125,17378.60700175568,2021,2022,1272.9363197965558,7.324731606324701,-7.324731606324701
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,9.76299524611102,15.297290765276427,9.84146285040787,2.85965128834711,8.086,67.2838974,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.805831706860026,9.84146285040787,18139.2196918662,18797.193399404514,2022,2023,657.9737075383127,3.5003827090439845,-3.5003827090439845
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,8.85058801415107,17.27804082820979,8.858938364061398,1.50915423024742,3.492,55.0543342443197,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.901733054597674,8.858938364061398,7344.691266683015,7037.008036926043,2018,2019,307.68322975697174,4.37235865217764,4.37235865217764
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,8.858938364061398,17.295189521684925,8.72149238168389,2.25212191358027,3.379,59.9505036049006,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.91061424025356,8.72149238168389,7410.211350763052,6133.325524101827,2019,2020,1276.885826661225,20.818817159524794,20.818817159524794
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,8.72149238168389,17.307114571210363,8.828523803234523,2.00241205759292,7.179,65.25179796,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.768184487010155,8.828523803234523,6426.494482594853,6826.202556144773,2020,2021,399.7080735499194,5.855496819239746,-5.855496819239746
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,8.828523803234523,17.316730694753694,8.90254134948257,4.27166381536798,5.097,71.10782643,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.864380660484747,8.90254134948257,7075.409923036096,7350.630343004169,2021,2022,275.22041996807275,3.7441744058046513,-3.7441744058046513
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,8.90254134948257,17.326322533847247,8.973039813865634,8.33370630096231,4.291,74.67495213,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.95557535942387,8.973039813865634,7750.986150078794,7887.541859201082,2022,2023,136.55570912228814,1.7312834791867546,-1.7312834791867546
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,8.06101684036853,18.511118043262737,8.131762888846074,5.30934661627707,2.338,44.09999847,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.109826854876518,8.131762888846074,3327.0019258612606,3400.789497670737,2018,2019,73.7875718094765,2.169718880278093,-2.169718880278093
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,8.131762888846074,18.523279596727264,8.079487631282424,2.39206534422404,2.237,43.0266118680279,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.177739166405471,8.079487631282424,3560.795188307838,3227.579102351988,2019,2020,333.2160859558503,10.324025388348515,10.324025388348515
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,8.079487631282424,18.53473473758825,8.156047106472293,2.3931623931624,2.522,53.76490021,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.127760524156134,8.156047106472293,3387.2055000569517,3484.385938828189,2020,2021,97.18043877123728,2.789026258208337,-2.789026258208337
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,8.156047106472293,18.543791340697403,8.17415887698197,3.92718022100332,3.398,66.90779877,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.189797597736236,8.17415887698197,3603.9927163522193,3548.0693057211606,2021,2022,55.92341063105869,1.576164550700399,1.576164550700399
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,8.17415887698197,18.551396132857555,8.243830174562001,5.82115811213955,2.598,75.21114422,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.217207880534724,8.243830174562001,3704.145513641312,3804.08274131097,2022,2023,99.93722766965811,2.6271044681645797,-2.6271044681645797
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,7.85024708021704,16.055636353403145,7.853904861827813,4.37448921453162,2.65,12.35789967,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.895618475361618,7.853904861827813,2685.4899724049696,2575.7727414039296,2018,2019,109.71723100104009,4.259585064994457,4.259585064994457
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,7.853904861827813,16.078211757949884,7.795486583564515,3.92867290939597,2.651,13.62419987,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.899723297230597,7.795486583564515,2696.5360860268247,2429.6113458526906,2019,2020,266.92474017413406,10.98631435969257,10.98631435969257
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,7.795486583564515,16.09949838891747,7.866177337424975,4.87167398565555,2.903,15.02040005,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.842085115483764,7.866177337424975,2545.5069801304357,2607.578618744441,2020,2021,62.071638614005224,2.380432105394888,-2.380432105394888
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,7.866177337424975,16.119384420138445,8.039895726204255,4.48359014042398,3.03,16.55960083,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.908115254826447,8.039895726204255,2719.2605203974763,3102.28968594061,2021,2022,383.0291655431338,12.346660187119175,-12.346660187119175
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,8.039895726204255,16.138208916276024,7.994992551536067,5.25323922215241,2.689,18.25659943,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.080383985930883,7.994992551536067,3230.473454873029,2966.068304320553,2022,2023,264.4051505524758,8.914331142250749,8.914331142250749
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,9.65875078880416,17.452432023145967,9.672470716417932,1.81295156542689,3.835,77.5417345350006,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.692090128132833,9.672470716417932,16189.046136956433,15874.52205312539,2018,2019,314.52408383104193,1.9813137225704263,1.9813137225704263
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,9.672470716417932,17.452187752074973,9.689732941935231,2.22747880938291,3.267,80.4359068768673,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.70639477864595,9.689732941935231,16422.289035938215,16150.93048134731,2019,2020,271.35855459090453,1.6801419268338516,1.6801419268338516
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,9.689732941935231,17.440271349454385,9.832824205666151,3.37446972618589,3.155,83.18488715,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.717982021540983,9.832824205666151,16613.684821154246,18635.51048957537,2020,2021,2021.8256684211228,10.849317326467252,-10.849317326467252
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,9.832824205666151,17.425929940957836,9.84645212555858,5.05502704719272,3.268,85.37490906,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.853785510009018,9.84645212555858,19030.25785289612,18891.212116927898,2021,2022,139.0457359682223,0.7360339564639541,0.7360339564639541
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,9.84645212555858,17.42159923399901,10.005379030949513,14.4294507575758,2.811,86.94113479,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.875426899367762,10.005379030949513,19446.587803089922,22145.26606474291,2022,2023,2698.678261652989,12.186253503404537,-12.186253503404537
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,10.066504812416667,16.14608253877783,10.058067978452309,0.993715683468326,6.966,74.6609681487507,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.105304911472214,10.058067978452309,24472.490072405148,23343.362897003382,2018,2019,1129.1271754017653,4.8370373214165845,4.8370373214165845
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,10.058067978452309,16.146319873724327,10.012315248850165,0.338178410046034,6.422,75.3463779408712,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.09810796984637,10.012315248850165,24296.995260366926,22299.404406217356,2019,2020,1997.59085414957,8.958045774498876,8.958045774498876
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,10.012315248850165,16.147371014976795,10.1150220186755,-0.0124383299575305,6.85,78.26166044,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.052161007671645,10.1150220186755,23205.88078561117,24711.451006211082,2020,2021,1505.5702205999114,6.09260144303746,-6.09260144303746
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,10.1150220186755,16.153639516631124,10.11133551075517,1.26565719069044,6.712,82.30902804,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.152298241991067,10.11133551075517,25649.98438921344,24620.519758718085,2021,2022,1029.4646304953567,4.181327772866473,4.181327772866473
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,10.11133551075517,16.160612081111356,10.226824552483082,7.83269124233323,6.138,84.49690644,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.15089687924592,10.226824552483082,25614.064630860696,27634.618313977277,2022,2023,2020.553683116581,7.311675740043089,-7.311675740043089
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,8.74168781624502,15.676077859338337,8.669258612113234,3.97561015740694,6.217,64.9935430235756,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.791301210440428,8.669258612113234,6576.784390657877,5821.181995487378,2018,2019,755.6023951704992,12.980222844024592,12.980222844024592
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,8.669258612113234,15.689626671034071,8.587739667447147,2.75709727562775,6.595,68.5176284222264,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.720509851491327,8.587739667447147,6127.302306074918,5365.472207211035,2019,2020,761.830098863883,14.198752121761174,14.198752121761174
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,8.587739667447147,15.70314656173904,8.69566263800116,1.76751592356698,7.548,73.95751114,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.637366223370199,8.69566263800116,5638.459807211617,5976.931797899488,2020,2021,338.47199068787086,5.662972276291027,-5.662972276291027
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,4.787983101236,7.311,77.01838621,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.72648908780844,8.733211571486015,6164.048642586956,6205.625953793194,2021,2022,41.57731120623794,0.6699938332703371,-0.6699938332703371
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,9.76556667164402,6.755,76.25916611,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.779025396740668,8.748303367193849,6496.542535439485,6299.9902653371355,2022,2023,196.5522701023492,3.119882124005647,3.119882124005647
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,-0.195107773730735,26.256,64.3999937114499,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.250875535654309,8.20435966196225,3830.978511803736,3656.8582713701117,2018,2019,174.12024043362453,4.761470844982655,4.761470844982655
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,1.58018333639455,25.34,70.6225837001758,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.27779953395158,8.081341647925488,3935.524858149001,3233.5686383585817,2019,2020,701.9562197904193,21.708406355238065,21.708406355238065
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,-0.735332001092191,25.895,76.18160248,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.154392725991514,8.210297216936711,3478.626204453238,3678.635656621943,2020,2021,200.00945216870468,5.437055224772423,-5.437055224772423
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,3.74122391852077,24.42,88.64690554,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.317397584005985,8.147585993509827,4094.4905633992885,3455.0285291171217,2022,2023,639.4620342821668,18.508154965816484,18.508154965816484
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0.255815382724408,0.11,99.6528491261175,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.185934011272138,11.110077364287518,72108.99056523111,66841.36231856914,2018,2019,5267.628246661974,7.880791270465442,7.880791270465442
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,-0.666641124861147,0.1,99.6528042086389,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.127220812424714,10.852895178408598,67997.13238258657,51683.56810789488,2019,2020,16313.564274691693,31.564315065545422,31.564315065545422
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,-2.5403150300476,0.14,99.65284913,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.867461208145599,11.180970120573194,52441.90204734565,71751.93633988553,2020,2021,19310.034292539887,26.91221349214768,-26.91221349214768
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,2.30446565742003,0.14,99.65280151,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.190390620090017,11.393031729337014,72431.06928478662,88701.46897635363,2021,2022,16270.399691567014,18.342875128600674,-18.342875128600674
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,4.99527553740761,0.13,98.03800201,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.400010588723035,11.31224007802708,89322.66916880265,81816.97979674823,2022,2023,7505.689372054418,9.173755118681033,9.173755118681033
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,4.62548443137779,4.187,70.6812779273268,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.461023613844684,9.46572730533144,12849.030163849313,12909.610401324382,2018,2019,60.580237475069225,0.4692646454214789,-0.4692646454214789
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,3.82785432599438,3.912,73.6574757545465,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.499470776137601,9.473410314880397,13352.658413980582,13009.177057322297,2019,2020,343.4813566582852,2.6403004213472103,2.6403004213472103
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,2.63107311184743,5.035,78.45526895,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.501726675380182,9.609651943534578,13382.814667929373,14907.980365214305,2020,2021,1525.1656972849323,10.230531969599946,-10.230531969599946
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,5.05232876096582,5.59,83.5904265,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.62949169496985,9.64882442534053,15206.704497852686,15503.551804597997,2021,2022,296.84730674531056,1.914705162318176,-1.914705162318176
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,13.7954887432521,5.614,85.50309124,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.677776003031685,9.811614486901306,15958.964740742993,18244.4186876321,2022,2023,2285.453946889107,12.52686635852321,-12.52686635852321
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,2.87831382614981,4.871,80.8647218726954,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.34660461537465,9.345544217809904,11459.84672473886,11447.701171875002,2018,2019,12.145552863858029,0.10609599850228034,0.10609599850228034
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,4.47202631837903,4.513,82.6421618670668,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.36857734003225,9.221114833282863,11714.437565695092,10108.327148437475,2019,2020,1606.1104172576179,15.888983346822993,15.888983346822993
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,3.38219796948068,5.62,84.99466978,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.241056624767362,9.427468208859434,10311.928642736557,12425.029296875,2020,2021,2113.100654138443,17.006806210669506,-17.006806210669506
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,6.69445891957612,4.749,88.21384578,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.437228120441983,9.65628272768621,12546.890192678307,15619.614257812487,2021,2022,3072.72406513418,19.672214783391915,-19.672214783391915
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,13.7436797398232,3.867,90.41799163,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.670615852500825,9.558133124456292,15845.104266397671,14159.387695312489,2022,2023,1685.7165710851823,11.905292851351504,11.905292851351504
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,-0.311210160390699,10.759,19.16659927,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.729574716907047,6.697097717426748,836.7913170705068,810.051412137354,2018,2019,26.739904933152843,3.301013310080962,3.301013310080962
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,3.34787655037648,11.236,21.3579998,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.778553548550285,6.657627787488018,878.7966676317204,778.7014989250263,2019,2020,100.09516870669415,12.854112756283698,12.854112756283698
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,9.85039902274207,11.829,23.8,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.742403001659218,6.720877171175412,847.5950629690552,829.5448452636966,2020,2021,18.05021770535859,2.1759182530536694,2.1759182530536694
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,-0.391346748300791,15.775,24.4416008,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.801533264360283,6.8829187128597065,899.2249848176968,975.4693237353692,2021,2022,76.2443389176724,7.8161698233327925,-7.8161698233327925
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,17.6892095588153,15.084,28.01679993,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.965341280638205,6.934430771454604,1059.2763662592213,1027.0344682656496,2022,2023,32.24189799357168,3.1393199536933256,3.1393199536933256
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,2.46594308994843,6.029,93.3100018480347,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.307789318427579,10.294407165395246,29965.12002610545,29566.793382743606,2018,2019,398.3266433618446,1.3472094799239351,1.3472094799239351
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,-1.19298644533328,5.636,95.7247355953812,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.312089362220446,10.099828326361587,30094.248785165768,24338.83073010667,2019,2020,5755.418055059097,23.64706061224114,23.64706061224114
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,3.37234961012303,7.66,97.8623325,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.121203662531165,10.371012028894215,24864.681515761225,31920.765365564286,2020,2021,7056.083849803061,22.104995820103593,-22.104995820103593
