country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2020,20690.9160546118,77.499,44386.0,9.937450044994453,10.700679383382674,10.215714245239647,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.991714402674587,10.215714245239647,21844.717355687844,27329.28850871961,2020,2021,5484.571153031764,20.068473979049514,-20.068473979049514
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2021,27329.2885087196,77.234,45243.0,10.215714245239647,10.719803241028794,10.350751515547628,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.262942791780304,10.350751515547628,28650.976111739834,31280.541802080792,2021,2022,2629.565690340958,8.406394323278757,-8.406394323278757
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2022,31280.5418020808,77.918,45847.0,10.350751515547628,10.733065044791472,10.476448613743898,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.397089372451285,10.476448613743898,32764.122597081994,35470.21516082947,2022,2023,2706.0925637474793,7.629196923327028,-7.629196923327028
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.882062191476209,6.794963264282223,974.6341711147403,893.3364416433252,2018,2019,81.2977294714151,9.100460440398574,9.100460440398574
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.824916500182422,6.764978784531204,920.4995392984159,866.9478148904092,2019,2020,53.55172440800675,6.177041280711483,6.177041280711483
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.795779675120005,6.852621461542517,894.0660689933801,946.3585002083739,2020,2021,52.292431214993826,5.525647120354477,-5.525647120354477
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.8815521210203405,6.873201585341103,974.1371657834188,966.0364682785678,2021,2022,8.100697504851041,0.8385498654399776,0.8385498654399776
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.905919137415022,6.855760110627715,998.1655431095533,949.3334536745921,2022,2023,48.832089434961176,5.143828993484475,5.143828993484475
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.803371114637092,6.716903695557277,900.8791452889938,826.2552090197983,2018,2019,74.6239362691955,9.031584364560102,9.031584364560102
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.775721682109872,6.7609576095748585,876.31155325748,863.4686658702761,2019,2020,12.84288738720386,1.4873599812981888,1.4873599812981888
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.818943069349904,6.869092605112475,915.0173888932892,962.0751875158724,2020,2021,47.057798622583164,4.891280768199502,-4.891280768199502
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.925256995794732,6.857758384631531,1017.6557692735042,951.2323786903867,2021,2022,66.42339058311757,6.982877377930119,6.982877377930119
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.917106049842921,6.961312423765869,1009.3946259048708,1055.01727877926,2022,2023,45.622652874389246,4.3243512492210865,-4.3243512492210865
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.923180517858253,8.936652795236206,7503.917660351879,7605.696577977584,2018,2019,101.77891762570471,1.338193242160188,-1.338193242160188
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.990508497988866,8.851612456264517,8026.5373359086025,6985.643938925744,2019,2020,1040.8933969828586,14.900464525292248,14.900464525292248
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.907761813904953,8.861804720802564,7389.104385999715,7057.20754802279,2020,2021,331.89683797692487,4.702948520621475,4.702948520621475
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.918583204260003,8.84063125364294,7469.498975017583,6909.352818158266,2021,2022,560.1461568593168,8.10707126414522,8.10707126414522
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.890654779629951,8.881155699721921,7263.773797831904,7195.101309194493,2022,2023,68.67248863741042,0.9544339361789814,0.9544339361789814
Tajikistan,TJK,Europe & Central Asia,2018,834.288404578801,70.737,9307333.0,6.7265791514281315,16.046313142048568,6.769667663014971,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.815113057755098,6.769667663014971,911.5195643145204,871.022372934846,2018,2019,40.497191379674405,4.649385898461149,4.649385898461149
Tajikistan,TJK,Europe & Central Asia,2019,871.022372934846,70.962,9529966.0,6.769667663014971,16.069951707943012,6.726607092073161,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.857881653514749,6.726607092073161,951.3496432707774,834.3117154606249,2019,2020,117.0379278101525,14.028081548098081,14.028081548098081
Tajikistan,TJK,Europe & Central Asia,2020,834.311715460625,68.605,9749310.0,6.726607092073161,16.092707071239,6.798774945651387,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.80835284008167,6.798774945651387,905.3782752599045,896.7480533721819,2020,2021,8.630221887722655,0.9623909252179677,0.9623909252179677
Tajikistan,TJK,Europe & Central Asia,2021,896.748053372182,69.594,9966908.0,6.798774945651387,16.114780963446474,6.958619001223276,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.881946029275182,6.958619001223276,974.5209620396633,1052.1794948489398,2021,2022,77.6585328092765,7.380730492227074,-7.380730492227074
Tajikistan,TJK,Europe & Central Asia,2022,1052.17949484894,71.562,10182222.0,6.958619001223276,16.13615381638882,7.071980667162856,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.044333233164738,7.071980667162856,1146.3442366207194,1178.4799006024905,2022,2023,32.13566398177113,2.7268741677598385,-2.7268741677598385
Turkmenistan,TKM,Europe & Central Asia,2018,6125.05169712085,69.272,6655524.0,8.72014247572357,15.710957744502826,8.699181649985038,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.76100387120498,8.699181649985038,6380.513577915922,5998.001743475401,2018,2019,382.51183444052094,6.37732116127868,6.37732116127868
Turkmenistan,TKM,Europe & Central Asia,2019,5998.0017434754,69.405,6803944.0,8.699181649985038,15.733013002011344,8.694958311009827,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.740857001660418,8.694958311009827,6253.252464300752,5972.723565668613,2019,2020,280.5288986321384,4.696833790276626,4.696833790276626
Turkmenistan,TKM,Europe & Central Asia,2020,5972.72356566861,68.846,6949912.0,8.694958311009827,15.75423955559031,8.652301237994775,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.734920888730977,8.652301237994775,6216.242408111125,5723.302271579063,2020,2021,492.94013653206184,8.61286217538986,8.61286217538986
Turkmenistan,TKM,Europe & Central Asia,2021,5723.30227157906,69.353,7092043.0,8.652301237994775,15.774484009327624,8.672116529019062,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.694729707348314,8.672116529019062,5971.358335246576,5837.842245389466,2021,2022,133.51608985710936,2.2870794421098983,2.2870794421098983
Turkmenistan,TKM,Europe & Central Asia,2022,5837.84224538947,69.913,7230193.0,8.672116529019062,15.793776288107845,8.73743866550197,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.715797622981311,8.73743866550197,6098.496979401612,6231.913238396982,2022,2023,133.4162589953694,2.1408555268925356,-2.1408555268925356
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.177976749419728,7.353955709490042,1310.2546012620764,1562.3645806803204,2018,2019,252.10997941824394,16.136437201390248,-16.136437201390248
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.421139287731181,7.396868516773247,1670.9361007376904,1630.8693852125598,2019,2020,40.066715525130576,2.456770351349043,2.456770351349043
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.46436705282853,7.895408731987309,1744.7508635315455,2684.9267677427706,2020,2021,940.1759042112251,35.016817423353224,-35.016817423353224
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.949584310834557,7.7592939404768355,2834.3964776459593,2343.249547401869,2021,2022,491.1469302440901,20.96007788793389,20.96007788793389
Timor-Leste,TLS,East Asia & Pacific,2022,2343.24954740187,67.368,1369295.0,7.7592939404768355,14.129806566812892,7.314826745793118,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.820085433354994,7.314826745793118,2490.1181381040838,1502.4114743821099,2022,2023,987.7066637219739,65.74142174521023,65.74142174521023
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.51798676760661,8.47404211649415,5003.9694557763405,4788.83342304684,2018,2019,215.13603272950058,4.49245178782232,4.49245178782232
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.54188338525157,8.474777959077892,5124.987603895415,4792.358547415215,2019,2020,332.62905648020023,6.940821584804116,6.940821584804116
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.542873429149466,8.501633101430013,5130.064079151465,4922.801713783677,2020,2021,207.26236536778833,4.210252157576463,4.210252157576463
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.56836378423481,8.575088334434495,5262.512136623957,5298.019415099515,2021,2022,35.50727847555754,0.6701991007122535,-0.6701991007122535
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.641782799673896,8.639692860582446,5663.417568545015,5651.593730631566,2022,2023,11.823837913448187,0.20921245363698268,0.20921245363698268
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.806800816232604,9.753397701575537,18156.807100365582,17212.612889216303,2018,2019,944.194211149279,5.485478684882389,5.485478684882389
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.787166415126592,9.6345374071408,17803.78608606213,15283.627053155384,2019,2020,2520.159032906746,16.48927328664727,16.48927328664727
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.670332612859411,9.782029689804848,15840.616940271413,17712.567410465486,2020,2021,1871.9504701940732,10.568487485829014,-10.568487485829014
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.80977561140305,9.940326597318776,18210.90030064287,20750.520243465246,2021,2022,2539.619942822377,12.238825403050578,-12.238825403050578
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.971502375675676,9.8151181791516,21407.62349541407,18308.453629857515,2022,2023,3099.169865556556,16.927534832884056,16.927534832884056
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.266266234382192,8.168733589827553,3890.3960134804347,3528.8721330679778,2018,2019,361.52388041245695,10.244742988127216,10.244742988127216
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.239835030496069,8.174323553248167,3788.915201149052,3548.65363663803,2019,2020,240.2615645110218,6.770499155805015,6.770499155805015
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.243420706232312,8.270509549296639,3802.525408765823,3906.9392631939086,2020,2021,104.41385442808541,2.67252310297569,-2.67252310297569
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.330875302463554,8.218057194944155,4150.048510624585,3707.292834143813,2021,2022,442.7556764807723,11.942829883925942,11.942829883925942
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3707.29283414381,76.05,12119334.0,8.218057194944155,16.31031258660056,8.281753560657359,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.289415558049633,8.281753560657359,3981.506554956416,3951.1168337692134,2022,2023,30.389721187202667,0.7691425605912049,0.7691425605912049
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,9.178242523564546,18.21497432828527,9.147957794988075,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.227179366016397,9.147957794988075,10169.815690493588,9395.233780013667,2018,2019,774.5819104799211,8.244413376149055,8.244413376149055
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,9.147957794988075,18.229271297096247,9.082293104534594,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.198405457538064,9.082293104534594,9881.360241573864,8798.117917093123,2019,2020,1083.2423244807414,12.312205118053727,12.312205118053727
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,9.082293104534594,18.23897515740978,9.208515105601895,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.130382936832252,9.208515105601895,9231.556395373023,9981.763984113348,2020,2021,750.2075887403244,7.515781678812787,-7.515781678812787
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,9.208515105601895,18.24807960643542,9.29631986381792,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.251281875287614,9.29631986381792,10417.91162429829,10897.839786136492,2021,2022,479.92816183820287,4.403883441640752,-4.403883441640752
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,9.29631986381792,18.257925468880117,9.501149654227827,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.34294757029193,9.501149654227827,11418.014087168578,13375.094728286373,2022,2023,1957.0806411177946,14.632274992257473,-14.632274992257473
Tuvalu,TUV,East Asia & Pacific,2018,4466.12034928245,65.871,10751.0,8.404275379928293,9.282754052485227,8.539958241988996,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.46030898840545,8.539958241988996,4723.517284245159,5115.130759502058,2018,2019,391.6134752568987,7.655981707396685,-7.655981707396685
Tuvalu,TUV,East Asia & Pacific,2019,5115.13075950206,66.109,10581.0,8.539958241988996,9.266815218904162,8.512404250942945,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.593780755137718,8.512404250942945,5397.983598524547,4976.112541095712,2019,2020,421.87105742883523,8.477924362537461,8.477924362537461
Tuvalu,TUV,East Asia & Pacific,2020,4976.11254109571,66.357,10399.0,8.512404250942945,9.249464926660233,8.683568611846425,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.567660550746478,8.683568611846425,5258.812662806127,5905.081980953432,2020,2021,646.2693181473051,10.944290362637076,-10.944290362637076
Tuvalu,TUV,East Asia & Pacific,2021,5905.08198095343,65.824,10194.0,8.683568611846425,9.229554590899989,8.684625665651549,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.73343532154533,8.684625665651549,6207.01461831954,5911.327270553011,2021,2022,295.68734776652946,5.002046651003093,5.002046651003093
Tuvalu,TUV,East Asia & Pacific,2022,5911.32727055301,66.852,9992.0,8.684625665651549,9.209540051805414,8.755386921500751,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.737734904415214,8.755386921500751,6233.759647077711,6344.775018868895,2022,2023,111.0153717911844,1.7497132910313264,-1.7497132910313264
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,6.930598633682338,17.86620177742996,6.969153728155179,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.992922115406968,6.969153728155179,1088.8987195141906,1063.3225097656302,2018,2019,25.57620974856036,2.405310666676066,2.405310666676066
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,6.969153728155179,17.89600787136854,7.018773514399859,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.032156785620982,7.018773514399859,1132.4704741436424,1117.4152832031302,2019,2020,15.055190940512148,1.3473228053007869,1.3473228053007869
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,7.018773514399859,17.92593838825303,7.056051627647344,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.0829755200128455,7.056051627647344,1191.5086068004143,1159.8565673828102,2020,2021,31.6520394176041,2.7289615205633746,2.7289615205633746
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,7.056051627647344,17.95594978173468,7.096324470169861,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.1173447521657005,7.096324470169861,1233.1717059733373,1207.5206298828105,2021,2022,25.651076090526885,2.124276426897677,2.124276426897677
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,7.096324470169861,17.985454447573986,7.109881258222319,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.158974551122818,7.109881258222319,1285.5919479261133,1224.0021972656302,2022,2023,61.589750660483105,5.031833341318507,5.031833341318507
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,6.674770587391278,17.542789017529863,6.71194858510619,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.744592274084833,6.71194858510619,849.4527121766314,822.1711500363572,2018,2019,27.281562140274218,3.318233939377197,3.318233939377197
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,6.71194858510619,17.57670223176174,6.7402432740869225,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.782655488152092,6.7402432740869225,882.4088418800729,845.766463890124,2019,2020,36.642377989948955,4.332446314011012,4.332446314011012
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,6.7402432740869225,17.6100364068687,6.78308929230697,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.810401751767987,6.78308929230697,907.2352170939081,882.7917175425038,2020,2021,24.44349955140433,2.768886371006018,2.768886371006018
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,6.78308929230697,17.642213773044848,6.8701233097884105,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.852331043019854,6.8701233097884105,946.0837000762892,963.0673141171777,2021,2022,16.983614040888483,1.7634918963537853,-1.7634918963537853
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,6.8701233097884105,17.672289717949116,6.910061756188811,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.941174591308259,6.910061756188811,1033.9840105956696,1002.3091391714199,2022,2023,31.67487142424966,3.160189824312523,3.160189824312523
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,8.025860263854936,17.6268046829113,8.194191064383034,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.089877825347463,8.194191064383034,3261.2890990231676,3619.861572265632,2018,2019,358.5724732424642,9.905695731288354,-9.905695731288354
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,8.194191064383034,17.621227222805405,8.218724966904833,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.255597867415322,8.218724966904833,3849.1124468349444,3709.7692871093795,2019,2020,139.34315972556487,3.7561138966175402,3.7561138966175402
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,8.218724966904833,17.615036845504527,8.471347306762913,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.27761992299253,8.471347306762913,3934.8180582312702,4775.945800781246,2020,2021,841.1277425499761,17.611752260931958,-17.611752260931958
