country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,8.930608169730212,15.758932471069352,8.956174695288947,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.00993209660875,8.956174695288947,8183.965537062687,7755.632986437002,2018,2019,428.33255062568514,5.522857404092615,5.522857404092615
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,8.956174695288947,15.753566370891129,8.999460013979633,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.02384630809712,8.999460013979633,8298.634881067517,8098.709556688485,2019,2020,199.92532437903265,2.4686071648775236,2.4686071648775236
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,8.999460013979633,15.74690529487792,9.177871722248542,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.066217219125047,9.177871722248542,8657.811180802957,9680.52798074468,2020,2021,1022.7167999417234,10.564679963489452,-10.564679963489452
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,9.177871722248542,15.737468413182793,9.212819208247351,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.251109192778193,9.212819208247351,10416.112788494294,10024.819111259607,2021,2022,391.2936772346875,3.9032492545944995,3.9032492545944995
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,9.212819208247351,15.71229783750987,9.415866275594,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.329829331335079,9.415866275594,11269.208020703938,12281.707946167015,2022,2023,1012.4999254630766,8.243966799251782,-8.243966799251782
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,7.509663824385877,12.255752889651369,7.568014109056194,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.557243337912735,7.568014109056194,1914.5604359665517,1935.2931816596001,2018,2019,20.7327456930484,1.0712974080376363,-1.0712974080376363
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,7.568014109056194,12.270886128862175,7.681200527517286,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.653925519023661,7.681200527517286,2108.9079200013525,2167.2200179692504,2019,2020,58.3120979678979,2.690640428032686,-2.690640428032686
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,7.681200527517286,12.28965523427143,7.76751302268301,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.733820903041141,7.76751302268301,2284.3136884330875,2362.588272481019,2020,2021,78.27458404793151,3.3130861165975913,-3.3130861165975913
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,7.76751302268301,12.310256969745964,7.778938721665543,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.855771712093044,7.778938721665543,2580.5858146751025,2389.73729784737,2021,2022,190.8485168277325,7.986171408867629,7.986171408867629
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,7.778938721665543,12.329638925942284,8.003249583236158,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.882163203401811,8.003249583236158,2649.5979842138895,2990.660614353499,2022,2023,341.0626301396096,11.404257256831473,-11.404257256831473
Suriname,SUR,Latin America & Caribbean ,2018,6665.74180472239,71.468,599513.0,8.80473652495258,13.303872937951876,8.799309969177017,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.905611917949,8.799309969177017,7373.235644545864,6629.667752486027,2018,2019,743.5678920598366,11.215764044601023,11.215764044601023
Suriname,SUR,Latin America & Caribbean ,2019,6629.66775248603,71.773,605768.0,8.799309969177017,13.31425235346634,8.467034456773764,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.859076076793553,8.467034456773764,7037.977189259779,4755.392217106931,2019,2020,2282.5849721528484,47.99993077209349,47.99993077209349
Suriname,SUR,Latin America & Caribbean ,2020,4755.39221710693,72.321,612317.0,8.467034456773764,13.32500540124852,8.523145120579768,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.51793584623803,8.523145120579768,5003.714653290823,5029.848385439528,2020,2021,26.13373214870535,0.5195729601782356,-0.5195729601782356
Suriname,SUR,Latin America & Caribbean ,2021,5029.84838543953,68.943,617896.0,8.523145120579768,13.33407543748871,8.71348976901752,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.614769888935104,8.71348976901752,5512.4799851411,6084.438767364449,2021,2022,571.9587822233489,9.40035398648773,-9.40035398648773
Suriname,SUR,Latin America & Caribbean ,2022,6084.43876736445,73.254,623164.0,8.71348976901752,13.342565005502998,8.616491050073279,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.790593416342256,8.616491050073279,6572.131028486626,5521.976021226377,2022,2023,1050.1550072602486,19.0177393603933,19.0177393603933
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,9.881925334928212,15.510533513991314,9.873340614246928,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.946081312690763,9.873340614246928,20870.27783621868,19406.05896835821,2018,2019,1464.218867860469,7.545163447394927,7.545163447394927
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,9.873340614246928,15.511886794719723,9.890173605380973,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.91074871807378,9.890173605380973,20145.751834460967,19735.485828080098,2019,2020,410.26600638086893,2.0788239517120632,2.0788239517120632
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,9.890173605380973,15.512744489475873,10.004388177163944,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.954407480887776,10.004388177163944,21044.77270855835,22123.334211454545,2020,2021,1078.5615028961947,4.8752213051944056,-4.8752213051944056
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,10.004388177163944,15.510620901399763,9.967297420687904,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.045343834464077,9.967297420687904,23048.2202869157,21317.794398236285,2021,2022,1730.425888679416,8.11728388196943,8.11728388196943
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.024995010040106,10.111106151585115,22583.955737814915,24614.873464279364,2022,2023,2030.9177264644495,8.250774595334315,-8.250774595334315
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.180078108900908,10.158678795236376,26372.527146413508,25814.16871675721,2018,2019,558.3584296562985,2.16299209857508,2.16299209857508
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.19674641088998,10.142192006931191,26815.796403193614,25392.06510936118,2019,2020,1423.7312938324321,5.606992923578915,5.606992923578915
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.141084069867675,10.281678759330694,25363.947878244766,29192.840193301894,2020,2021,3828.892315057128,13.115860908715701,-13.115860908715701
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.313596988631021,10.252745705085273,30139.653887806413,28360.304146726867,2021,2022,1779.3497410795462,6.2740855382713,6.2740855382713
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.29603534316109,10.393920921168524,29614.972589850175,32660.47535813459,2022,2023,3045.5027682844157,9.32473497366255,-9.32473497366255
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.888104063247068,10.85222590576099,53535.70338249999,51648.98928205138,2018,2019,1886.7141004486111,3.6529545431090673,3.6529545431090673
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.864972827517265,10.8698737429411,52311.568860718806,52568.572698014636,2019,2020,257.0038372958297,0.4888925532983627,-0.4888925532983627
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.908391254041279,11.012834379940378,54632.884138682275,60647.54163653473,2020,2021,6014.657497852451,9.917397037952083,-9.917397037952083
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.955204593825224,10.91211843483171,57251.240758845306,54836.8907235124,2021,2022,2414.3500353329073,4.402784336380522,4.402784336380522
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.887910944998904,10.914184118554807,53525.365659482115,54950.28347256222,2022,2023,1424.9178130801083,2.593103662134151,-2.593103662134151
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.397432996452824,8.272096875662509,4435.665751043991,3913.145775473357,2018,2019,522.519975570634,13.352939183754964,13.352939183754964
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.279677530135972,8.150920727639,3942.922703204309,3466.5693627814503,2019,2020,476.35334042285876,13.741347440994229,13.741347440994229
Eswatini,SWZ,Sub-Saharan Africa ,2020,3466.56936278145,59.862,1192729.0,8.150920727639,13.991754516851527,8.290042193941035,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.242610356711715,8.290042193941035,3799.4452822818334,3984.0022917430606,2020,2021,184.55700946122715,4.632452392001027,-4.632452392001027
Eswatini,SWZ,Sub-Saharan Africa ,2021,3984.00229174306,58.228,1206593.0,8.290042193941035,14.003311243546475,8.267233789839906,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.423548254472914,8.267233789839906,4553.030137035656,3894.162008986903,2021,2022,658.8681280487526,16.919381539037776,16.919381539037776
Eswatini,SWZ,Sub-Saharan Africa ,2022,3894.1620089869,63.028,1218917.0,8.267233789839906,14.013473317548064,8.23098233281833,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.291208135364098,8.23098233281833,3988.650114062336,3755.52111232464,2022,2023,233.12900173769594,6.207633901261463,6.207633901261463
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2018,31708.3110124742,75.693,39712.0,10.364334102552634,10.589408688004331,10.459137473348102,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.387026670555558,10.459137473348102,32436.08026269296,34861.46952896803,2018,2019,2425.3892662750695,6.957220389862509,-6.957220389862509
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2019,34861.469528968,75.68,40385.0,10.459137473348102,10.606213707876396,10.313970047084684,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.499076991653284,10.313970047084684,36281.99862679949,30150.899838047713,2019,2020,6131.098788751777,20.33471246856415,20.33471246856415
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2020,30150.8998380477,75.002,41008.0,10.313970047084684,10.621522448603852,10.39048461838779,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.38194402247979,10.39048461838779,32271.637338524968,32548.436685490182,2020,2021,276.7993469652138,0.8504228625167997,-0.8504228625167997
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2021,32548.4366854902,74.505,41571.0,10.39048461838779,10.635158087766824,10.539882577778547,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.431810361266386,10.539882577778547,33921.70524741194,37793.12843991571,2021,2022,3871.4231925037675,10.243722476319036,-10.243722476319036
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2022,37793.1284399157,76.18,42139.0,10.539882577778547,10.648728956654208,10.582835518773576,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.535093933436935,10.582835518773576,37612.583217696934,39451.822336196296,2022,2023,1839.2391184993612,4.661987734878078,-4.661987734878078
Seychelles,SYC,Sub-Saharan Africa ,2018,18440.2340460932,72.8414634146341,96762.0,9.822290189334442,11.480009634208573,9.859614652188396,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.877567765106699,9.859614652188396,19488.26493330863,19141.511874361535,2018,2019,346.75305894709527,1.8115238818284891,1.8115238818284891
Seychelles,SYC,Sub-Saharan Africa ,2019,19141.5118743615,74.0463414634146,97625.0,9.859614652188396,11.488888887141988,9.549770758059902,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.899733755976078,9.549770758059902,19925.06480253479,14041.475407457501,2019,2020,5883.58939507729,41.90150411083214,41.90150411083214
Seychelles,SYC,Sub-Saharan Africa ,2020,14041.4754074575,77.2365853658537,98462.0,9.549770758059902,11.497425965923275,9.614665573889852,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.581237743588177,9.614665573889852,14490.3435369546,14982.91114877667,2020,2021,492.567611822069,3.2875294188892417,-3.2875294188892417
Seychelles,SYC,Sub-Saharan Africa ,2021,14982.9111487767,73.3975609756097,99258.0,9.614665573889852,11.50547779983507,9.731314654820387,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.662092812936063,9.731314654820387,15710.629695912834,16836.67218953871,2021,2022,1126.042493625875,6.688034790660888,-6.688034790660888
Seychelles,SYC,Sub-Saharan Africa ,2022,16836.6721895387,73.7024390243903,119878.0,9.731314654820387,11.694229837941414,9.812616641751111,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.766065146295883,9.812616641751111,17432.03956495722,18262.71158492868,2022,2023,830.6720199714582,4.548459390099394,-4.548459390099394
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.086457976626612,7.011700127380202,1195.6652172355014,1109.5392603604903,2018,2019,86.12595687501107,7.762317202460116,7.762317202460116
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2019,1109.53926036049,70.97,20353534.0,7.011700127380202,16.828765115709224,6.349759934624389,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.126017350650588,6.349759934624389,1243.913019266217,572.3552898319009,2019,2020,671.557729434316,117.33231811862008,117.33231811862008
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2020,572.355289831901,71.944,21049429.0,6.349759934624389,16.862383991834015,6.497701025395718,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.430590207542659,6.497701025395718,620.5400873930741,663.6142457068149,2020,2021,43.07415831374078,6.490842924546102,-6.490842924546102
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2021,663.614245706815,72.418,21628839.0,6.497701025395718,16.8895381210379,6.95813607825352,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.540619365675014,6.95813607825352,692.7154893929751,1051.67149587463,2021,2022,358.95600648165487,34.13195164932436,-34.13195164932436
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2018,31625.616593277,77.596,41559.0,10.361722722860373,10.634869383325988,10.366608856157942,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.393431053928216,10.366608856157942,32644.479979329655,31780.52170689891,2018,2019,863.9582724307438,2.7185150715861153,2.7185150715861153
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2019,31780.5217068989,77.691,43166.0,10.366608856157942,10.672808427318916,9.937450044994453,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.392231955669388,9.937450044994453,32605.359499563077,20690.916054611804,2019,2020,11914.443444951274,57.582967392570616,57.582967392570616
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2020,20690.9160546118,77.499,44386.0,9.937450044994453,10.700679383382674,10.215714245239647,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.025086593029965,10.215714245239647,22586.024138717938,27329.28850871961,2020,2021,4743.264370001671,17.355974592929112,-17.355974592929112
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2021,27329.2885087196,77.234,45243.0,10.215714245239647,10.719803241028794,10.350751515547628,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.248867653484279,10.350751515547628,28250.53440775345,31280.541802080792,2021,2022,3030.007394327342,9.686556625198175,-9.686556625198175
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2022,31280.5418020808,77.918,45847.0,10.350751515547628,10.733065044791472,10.476448613743898,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.363324643613113,10.476448613743898,31676.31892453181,35470.21516082947,2022,2023,3793.8962362976636,10.696005702517827,-10.696005702517827
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.894930803808812,6.794963264282223,987.2574079984105,893.3364416433252,2018,2019,93.92096635508528,10.513504428669027,10.513504428669027
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.838143953524038,6.764978784531204,932.7562880832847,866.9478148904092,2019,2020,65.80847319287557,7.590822891824741,7.590822891824741
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.834149096122744,6.852621461542517,929.0374926965198,946.3585002083739,2020,2021,17.321007511854077,1.8302796992936874,-1.8302796992936874
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.898158468987585,6.873201585341103,990.4490924301775,966.0364682785678,2021,2022,24.412624151609748,2.527091362825247,2.527091362825247
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.9111537377039065,6.855760110627715,1003.4042400299351,949.3334536745921,2022,2023,54.07078635534299,5.695657953067049,5.695657953067049
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.776434148999019,6.716903695557277,876.9361186884289,826.2552090197983,2018,2019,50.68090966863065,6.133808188483839,6.133808188483839
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.79216257366908,6.7609576095748585,890.8379829948095,863.4686658702761,2019,2020,27.36931712453338,3.169694304650683,3.169694304650683
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.79160775266036,6.869092605112475,890.3438644528276,962.0751875158724,2020,2021,71.73132306304478,7.455895754702785,-7.455895754702785
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.85665484363689,6.857758384631531,950.1832337587639,951.2323786903867,2021,2022,1.0491449316227772,0.11029323171980249,-0.11029323171980249
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.903982466033863,6.961312423765869,996.2342951684893,1055.01727877926,2022,2023,58.78298361077077,5.5717555335953755,-5.5717555335953755
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.862548601278686,8.936652795236206,7062.459219999661,7605.696577977584,2018,2019,543.2373579779223,7.142506309689961,-7.142506309689961
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.008261794844856,8.851612456264517,8170.307254892325,6985.643938925744,2019,2020,1184.6633159665807,16.958541350287586,16.958541350287586
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.935728980339562,8.861804720802564,7598.673566660199,7057.20754802279,2020,2021,541.4660186374085,7.672525073874445,7.672525073874445
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.921838980684099,8.84063125364294,7493.85762532298,6909.352818158266,2021,2022,584.5048071647143,8.459617312182907,8.459617312182907
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.928029535718219,8.881155699721921,7540.392653583849,7195.101309194493,2022,2023,345.2913443893558,4.798978215193635,4.798978215193635
Tajikistan,TJK,Europe & Central Asia,2018,834.288404578801,70.737,9307333.0,6.7265791514281315,16.046313142048568,6.769667663014971,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.795039656102651,6.769667663014971,893.4046878470501,871.022372934846,2018,2019,22.38231491220415,2.5696601611722767,2.5696601611722767
Tajikistan,TJK,Europe & Central Asia,2019,871.022372934846,70.962,9529966.0,6.769667663014971,16.069951707943012,6.726607092073161,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.835361522314567,6.726607092073161,930.1645651938952,834.3117154606249,2019,2020,95.85284973327032,11.488853381418695,11.488853381418695
Tajikistan,TJK,Europe & Central Asia,2020,834.311715460625,68.605,9749310.0,6.726607092073161,16.092707071239,6.798774945651387,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.819970585710858,6.798774945651387,915.9580674294648,896.7480533721819,2020,2021,19.210014057282933,2.14218631253723,2.14218631253723
