country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,0,0,2.30446565742003,0.14,99.65280151,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.185934117771316,11.393031729337014,72108.9982447797,88701.46897635363,2021,2022,16592.470731573936,18.705970626030126,-18.705970626030126
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,0,0,4.99527553740761,0.13,98.03800201,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.219683186364536,11.31224007802708,74584.14173867376,81816.97979674823,2022,2023,7232.838058074471,8.840265279948571,-8.840265279948571
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,0,0,4.62548443137779,4.187,70.6812779273268,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.411710310664162,9.46572730533144,12230.771516985562,12909.610401324382,2018,2019,678.8388843388202,5.25839946548022,-5.25839946548022
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,0,0,3.82785432599438,3.912,73.6574757545465,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.532506399782475,9.473410314880397,13801.1389421901,13009.177057322297,2019,2020,791.9618848678037,6.087717012215181,6.087717012215181
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,0,0,2.63107311184743,5.035,78.45526895,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.536826828342088,9.609651943534578,13860.894769471843,14907.980365214305,2020,2021,1047.0855957424628,7.023658269537912,-7.023658269537912
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,0,0,5.05232876096582,5.59,83.5904265,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.486096767621632,9.64882442534053,13175.268696483923,15503.551804597997,2021,2022,2328.283108114074,15.01774004730683,-15.01774004730683
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,0,0,13.7954887432521,5.614,85.50309124,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.588592353108018,9.811614486901306,14597.307211365458,18244.4186876321,2022,2023,3647.111476266642,19.990286008613804,-19.990286008613804
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,0,0,2.87831382614981,4.871,80.8647218726954,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.29223853807756,9.345544217809904,10853.45279260627,11447.701171875002,2018,2019,594.2483792687326,5.190984376223034,-5.190984376223034
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,0,0,4.47202631837903,4.513,82.6421618670668,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.299958072593437,9.221114833282863,10937.56061500073,10108.327148437475,2019,2020,829.2334665632552,8.203468827099018,8.203468827099018
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,0,0,3.38219796948068,5.62,84.99466978,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.16626027343667,9.427468208859434,9568.773099283913,12425.029296875,2020,2021,2856.2561975910867,22.987923242237017,-22.987923242237017
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,0,0,6.69445891957612,4.749,88.21384578,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.296829431632949,9.65628272768621,10903.394389648234,15619.614257812487,2021,2022,4716.219868164253,30.194214724639146,-30.194214724639146
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,0,0,13.7436797398232,3.867,90.41799163,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.403376242852879,9.558133124456292,12129.263014685823,14159.387695312489,2022,2023,2030.1246806266663,14.337658691969748,-14.337658691969748
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,0,0,-0.311210160390699,10.759,19.16659927,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.675074630813532,6.697097717426748,792.4065896171907,810.051412137354,2018,2019,17.644822520163302,2.1782348942034075,-2.1782348942034075
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,0,0,3.34787655037648,11.236,21.3579998,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.753252026710054,6.657627787488018,856.8407054584596,778.7014989250263,2019,2020,78.13920653343337,10.034551961348754,10.034551961348754
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,0,0,9.85039902274207,11.829,23.8,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.698238286941995,6.720877171175412,810.9758591816621,829.5448452636966,2020,2021,18.568986082034485,2.2384547608311345,-2.2384547608311345
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,0,0,-0.391346748300791,15.775,24.4416008,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.774986000274797,6.8829187128597065,875.6671038498102,975.4693237353692,2021,2022,99.802219885559,10.231200249679393,-10.231200249679393
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,0,0,17.6892095588153,15.084,28.01679993,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.874572522961895,6.934430771454604,967.3617522492456,1027.0344682656496,2022,2023,59.672716016404024,5.810196041148763,-5.810196041148763
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,0,0,2.46594308994843,6.029,93.3100018480347,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.324136456064688,10.294407165395246,30458.98964684618,29566.793382743606,2018,2019,892.1962641025748,3.0175618050731776,3.0175618050731776
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,0,0,-1.19298644533328,5.636,95.7247355953812,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.312701400319266,10.099828326361587,30112.673249639636,24338.83073010667,2019,2020,5773.8425195329655,23.722760487383777,23.722760487383777
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,0,0,3.37234961012303,7.66,97.8623325,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.163266178259404,10.371012028894215,25932.860229651542,31920.765365564286,2020,2021,5987.905135912744,18.758651515205898,-18.758651515205898
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,0,0,3.06328988941548,6.621,100.0,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.349399610038786,10.5586791374927,31238.282037339686,38510.22762110372,2021,2022,7271.945583764031,18.883153990445344,-18.883153990445344
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,0,0,2.47407371925372,5.589,100.0,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.581834353365306,10.495621651905047,39412.344301698824,36156.848337701005,2022,2023,3255.4959639978188,9.003815635676657,9.003815635676657
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0,0,0.460985642464188,3.453,35.29999924,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.348123657312774,7.266255458689256,1553.2793075705963,1431.181289321588,2018,2019,122.09801824900819,8.531275468734318,8.531275468734318
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,0,0,1.76011151192939,2.863,43.37969971,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.341921947145127,7.286936097516032,1543.676128341909,1461.0872035055295,2019,2020,82.58892483637942,5.6525664339696515,5.6525664339696515
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,0,0,2.54314685681662,3.432,53.30879974,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.344481726867009,7.376574938564032,1547.63266095795,1598.1067695227387,2020,2021,50.474108564788594,3.1583689855629773,-3.1583689855629773
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,0,0,2.18032278088147,3.436,55.04040146,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.44255558475915,7.361393285190607,1707.107308746543,1574.0281059306005,2021,2022,133.07920281594238,8.454690377797478,8.454690377797478
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,0,0,9.69681899081073,2.837,56.82830048,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.51984880637977,7.437226315440534,1844.2884283282308,1698.0338730084297,2022,2023,146.25455531980106,8.61317065840859,8.61317065840859
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0,0,0.438784215129623,3.613,88.1656360313447,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.157795641907516,11.096683058288658,70108.24206332248,65952.03789592934,2018,2019,4156.204167393138,6.301858592984683,6.301858592984683
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0,0,0.567829988405447,3.1,88.9492526850762,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.155140348077197,11.02532925804202,69922.33101417992,61410.0792630789,2019,2020,8512.251751101016,13.861326761417764,13.861326761417764
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,0,0,-0.172111865925382,4.1,92.00434653,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.036042967175561,11.290483277952374,62071.54604440542,80056.1288247844,2020,2021,17984.582780378987,22.46496682314119,-22.46496682314119
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,0,0,2.31610315765146,4.64,96.92468156,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.299162798163827,11.410882434409864,80754.00183328192,90299.06946372685,2021,2022,9545.06763044493,10.57050497544627,-10.57050497544627
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,0,0,6.13095418919732,3.591,95.95386476,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.27141770184996,11.355244581996212,78544.2706279125,85412.23034523503,2022,2023,6867.959717322534,8.040955832159327,-8.040955832159327
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,0,0,3.46147484973729,0.722,20.8593998,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.791983811235372,7.7069092755439375,2421.115858025927,2223.65890942466,2018,2019,197.45694860126696,8.879821800203887,8.879821800203887
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,0,0,1.63485544012247,0.746,22.48880005,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.786937913300402,7.632075400069794,2408.929924860668,2063.327809919669,2019,2020,345.60211494099894,16.749743461968563,16.749743461968563
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,0,0,2.96354992076065,0.868,24.1984005,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.665165585652426,7.622391963118283,2132.7459048330716,2043.4441317065794,2020,2021,89.30177312649221,4.370159758266157,4.370159758266157
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,0,0,-0.115437894412839,0.879,26.03790092,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.67414139070313,7.537846063466097,2151.9751863380293,1877.7810449095607,2021,2022,274.1941414284686,14.602029463007737,14.602029463007737
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,0,0,5.51812928576938,1.475,28.01729965,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.62006208063608,7.540432419688713,2038.6886889832876,1882.6439414804197,2022,2023,156.04474750286795,8.288595844637618,8.288595844637618
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,6.740418338500136,15.837662309527618,6.737811817863671,0,0,16.0295447693699,3.192,14.42230034,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.741039722320913,6.737811817863671,846.4403414153185,843.7125178099773,2018,2019,2.7278236053412,0.3233119750814894,0.3233119750814894
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,6.737811817863671,15.86087695531589,6.7396650443343065,0,0,14.8049990906021,3.204,15.71370029,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.745165935428563,6.7396650443343065,849.9401501597306,845.2775579205489,2019,2020,4.662592239181663,0.5516048776513145,0.5516048776513145
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,6.7396650443343065,15.883961675581478,6.786035456460322,0,0,13.4468711101052,3.509,17.12080002,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.745941866523204,6.786035456460322,850.5999010783478,885.396401885395,2020,2021,34.79650080704721,3.9300476863188383,-3.9300476863188383
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,6.786035456460322,15.906707977733232,6.757363770510318,0,0,11.8739588840234,3.551,18.65390015,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.839126982595772,6.757363770510318,933.6736654617545,860.371067916096,2021,2022,73.3025975456585,8.519881743955507,8.519881743955507
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,6.757363770510318,15.928967823968511,6.631117509574048,0,0,27.2082883814653,3.137,21.50880051,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7702979527846825,6.631117509574048,871.5715424754878,758.3291373782481,2022,2023,113.24240509723973,14.933147035435008,14.933147035435008
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,8.338914541381254,15.643249435295049,8.371037698314458,0,0,1.09033000581892,4.006,43.79999924,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.379177895847858,8.371037698314458,4355.42683949046,4320.116715346272,2018,2019,35.310124144188194,0.8173419023323301,0.8173419023323301
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,8.371037698314458,15.643653064101878,8.293347592683672,0,0,0.0753241350024612,4.17,50.4911940673888,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.391850510901284,8.293347592683672,4410.972699507158,3997.192795837093,2019,2020,413.77990367006487,10.35176246942602,10.35176246942602
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,8.293347592683672,15.645636689850852,8.443031433726683,0,0,-0.371590212324095,5.008,54.60136976,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.297328581076645,8.443031433726683,4013.137290327832,4642.607431013421,2020,2021,629.4701406855888,13.558547648905641,-13.558547648905641
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,8.443031433726683,15.649016714052816,8.532003397332442,0,0,3.46692585313082,4.327,57.26380157,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.5274463142408,8.532003397332442,5051.529330978428,5074.602102218059,2021,2022,23.072771239631038,0.454671534336577,-0.454671534336577
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,8.532003397332442,15.652931333332644,8.587734580608991,0,0,7.19861615609867,2.999,60.05609894,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.58523316162389,8.587734580608991,5352.040460287234,5365.444913991705,2022,2023,13.404453704471052,0.2498293043604953,-0.2498293043604953
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,8.930608169730212,15.758932471069352,8.956174695288947,0,0,1.95984076293801,12.733,73.360709154564,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.986756935188161,8.956174695288947,7996.481690092949,7755.632986437002,2018,2019,240.84870365594725,3.1054680395158183,3.1054680395158183
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,8.956174695288947,15.753566370891129,8.999460013979633,0,0,1.84922984511086,10.395,77.4167736219802,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.990744477341865,8.999460013979633,8028.431656497433,8098.709556688485,2019,2020,70.27790019105123,0.8677666447861535,-0.8677666447861535
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,8.999460013979633,15.74690529487792,9.177871722248542,0,0,1.57553290083415,9.011,78.36804864,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.979513691489055,9.177871722248542,7938.770484953617,9680.52798074468,2020,2021,1741.7574957910638,17.992381193004704,-17.992381193004704
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,9.177871722248542,15.737468413182793,9.212819208247351,0,0,4.08510285335102,9.843,81.16588116,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.20439298144832,9.212819208247351,9940.702601899435,10024.819111259607,2021,2022,84.11650936017213,0.8390825652474341,-0.8390825652474341
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,9.212819208247351,15.71229783750987,9.415866275594,0,0,11.9815117344703,8.439,83.53825397,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.242936386970761,9.415866275594,10331.330846494822,12281.707946167015,2022,2023,1950.3770996721923,15.8803409771756,-15.8803409771756
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,7.509663824385877,12.255752889651369,7.568014109056194,0,0,7.86859628873909,8.712,37.99380112,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.546397786970958,7.568014109056194,1893.9081682743567,1935.2931816596001,2018,2019,41.38501338524338,2.138436376330014,-2.138436376330014
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,7.568014109056194,12.270886128862175,7.681200527517286,0,0,7.72024525213248,8.835,44.25790024,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.609489688751664,7.681200527517286,2017.2484104541193,2167.2200179692504,2019,2020,149.97160751513115,6.919999181977795,-6.919999181977795
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,7.681200527517286,12.28965523427143,7.76751302268301,0,0,9.81932791540146,9.679,51.55469894,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.73859056620183,7.76751302268301,2295.2351203510825,2362.588272481019,2020,2021,67.35315212993646,2.8508205561863327,-2.8508205561863327
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,7.76751302268301,12.310256969745964,7.778938721665543,0,0,8.13777038378732,9.563,54.94950104,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.862830544724701,7.778938721665543,2598.866181151454,2389.73729784737,2021,2022,209.12888330408396,8.751124380594607,8.751124380594607
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,7.778938721665543,12.329638925942284,8.003249583236158,0,0,18.0056351122841,8.964,58.56779861,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.851128118933421,8.003249583236158,2568.630403553738,2990.660614353499,2022,2023,422.03021079976133,14.11160493351376,-14.11160493351376
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,9.881925334928212,15.510533513991314,9.873340614246928,0,0,2.51403712883812,6.544,80.4489224826099,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.921853593272106,9.873340614246928,20370.714674660816,19406.05896835821,2018,2019,964.6557063026048,4.970899593139887,4.970899593139887
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,9.873340614246928,15.511886794719723,9.890173605380973,0,0,2.66456133425431,5.761,82.8536605021784,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.954385387210078,9.890173605380973,21044.307757269158,19735.485828080098,2019,2020,1308.82192918906,6.631820166934216,6.631820166934216
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,9.890173605380973,15.512744489475873,10.004388177163944,0,0,1.93694126694223,6.719,89.92090413,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.918698143306942,10.004388177163944,20306.537211387946,22123.334211454545,2020,2021,1816.7970000665991,8.212130154983315,-8.212130154983315
