country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Senegal,SEN,Sub-Saharan Africa ,2018,2019,1431.1813,2536.6193,1105.438,77.2396
Senegal,SEN,Sub-Saharan Africa ,2019,2020,1461.0872,2627.2472,1166.16,79.8145
Senegal,SEN,Sub-Saharan Africa ,2020,2021,1598.1068,2562.6147,964.5079,60.3532
Senegal,SEN,Sub-Saharan Africa ,2021,2022,1574.0281,2355.5351,781.507,49.6501
Senegal,SEN,Sub-Saharan Africa ,2022,2023,1698.0339,2649.4743,951.4405,56.0319
Singapore,SGP,East Asia & Pacific,2018,2019,65952.0379,22284.6865,43667.3514,66.2108
Singapore,SGP,East Asia & Pacific,2019,2020,61410.0793,23141.015,38269.0643,62.3172
Singapore,SGP,East Asia & Pacific,2020,2021,80056.1288,22993.801,57062.3278,71.2779
Singapore,SGP,East Asia & Pacific,2021,2022,90299.0695,21765.955,68533.1145,75.8957
Singapore,SGP,East Asia & Pacific,2022,2023,85412.2303,21146.3705,64265.8598,75.242
Solomon Islands,SLB,East Asia & Pacific,2018,2019,2223.6589,4669.885,2446.2261,110.0091
Solomon Islands,SLB,East Asia & Pacific,2019,2020,2063.3278,4765.6883,2702.3604,130.971
Solomon Islands,SLB,East Asia & Pacific,2020,2021,2043.4441,4327.9694,2284.5253,111.7978
Solomon Islands,SLB,East Asia & Pacific,2021,2022,1877.781,4115.9095,2238.1285,119.1901
Solomon Islands,SLB,East Asia & Pacific,2022,2023,1882.6439,5005.8363,3123.1923,165.8939
Sierra Leone,SLE,Sub-Saharan Africa ,2018,2019,843.7125,920.0674,76.3549,9.0499
Sierra Leone,SLE,Sub-Saharan Africa ,2019,2020,845.2776,984.2324,138.9549,16.439
Sierra Leone,SLE,Sub-Saharan Africa ,2020,2021,885.3964,995.1034,109.707,12.3907
Sierra Leone,SLE,Sub-Saharan Africa ,2021,2022,860.3711,1068.9983,208.6273,24.2485
Sierra Leone,SLE,Sub-Saharan Africa ,2022,2023,758.3291,1217.6555,459.3264,60.5708
El Salvador,SLV,Latin America & Caribbean ,2018,2019,4320.1167,4672.3508,352.234,8.1533
El Salvador,SLV,Latin America & Caribbean ,2019,2020,3997.1928,4884.5374,887.3446,22.1992
El Salvador,SLV,Latin America & Caribbean ,2020,2021,4642.6074,4026.2452,616.3622,13.2762
El Salvador,SLV,Latin America & Caribbean ,2021,2022,5074.6021,3869.0844,1205.5177,23.7559
El Salvador,SLV,Latin America & Caribbean ,2022,2023,5365.4449,5037.9745,327.4705,6.1033
San Marino,SMR,Europe & Central Asia,2018,2019,46630.1443,45589.0853,1041.059,2.2326
San Marino,SMR,Europe & Central Asia,2019,2020,44326.9557,46544.1078,2217.1521,5.0018
San Marino,SMR,Europe & Central Asia,2020,2021,54176.4798,33124.6816,21051.7982,38.8578
San Marino,SMR,Europe & Central Asia,2021,2022,54190.8418,37247.3488,16943.493,31.2663
San Marino,SMR,Europe & Central Asia,2022,2023,59879.7173,49486.3883,10393.329,17.357
"Somalia, Fed. Rep.",SOM,Sub-Saharan Africa ,2018,2019,539.9548,491.4488,48.506,8.9834
"Somalia, Fed. Rep.",SOM,Sub-Saharan Africa ,2019,2020,518.1611,676.831,158.6699,30.6217
"Somalia, Fed. Rep.",SOM,Sub-Saharan Africa ,2020,2021,549.057,661.0046,111.9476,20.3891
"Somalia, Fed. Rep.",SOM,Sub-Saharan Africa ,2021,2022,573.1412,549.4148,23.7263,4.1397
"Somalia, Fed. Rep.",SOM,Sub-Saharan Africa ,2022,2023,596.886,434.8538,162.0322,27.1463
Serbia,SRB,Europe & Central Asia,2018,2019,7755.633,8315.6154,559.9824,7.2203
Serbia,SRB,Europe & Central Asia,2019,2020,8098.7096,8370.2427,271.5331,3.3528
Serbia,SRB,Europe & Central Asia,2020,2021,9680.528,6925.3422,2755.1858,28.4611
Serbia,SRB,Europe & Central Asia,2021,2022,10024.8191,5555.5462,4469.2729,44.5821
Serbia,SRB,Europe & Central Asia,2022,2023,12281.7079,7670.1401,4611.5679,37.5483
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,2019,1935.2932,3930.3461,1995.0529,103.0879
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,2020,2167.22,4156.9572,1989.7372,91.8106
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2021,2362.5883,4115.1176,1752.5293,74.1784
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2022,2389.7373,4132.3551,1742.6178,72.9209
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2023,2990.6606,4830.1322,1839.4716,61.5072
Suriname,SUR,Latin America & Caribbean ,2018,2019,6629.6678,5892.2806,737.3872,11.1225
Suriname,SUR,Latin America & Caribbean ,2019,2020,4755.3922,6125.2535,1369.8613,28.8065
Suriname,SUR,Latin America & Caribbean ,2020,2021,5029.8484,6572.1279,1542.2795,30.6625
Suriname,SUR,Latin America & Caribbean ,2021,2022,6084.4388,4227.6569,1856.7819,30.5169
Suriname,SUR,Latin America & Caribbean ,2022,2023,5521.976,7409.7598,1887.7838,34.1867
Slovak Republic,SVK,Europe & Central Asia,2018,2019,19406.059,10185.0359,9221.023,47.5162
Slovak Republic,SVK,Europe & Central Asia,2019,2020,19735.4858,10728.8133,9006.6725,45.6369
Slovak Republic,SVK,Europe & Central Asia,2020,2021,22123.3342,9665.5637,12457.7705,56.3105
Slovak Republic,SVK,Europe & Central Asia,2021,2022,21317.7944,7208.9019,14108.8925,66.1836
Slovak Republic,SVK,Europe & Central Asia,2022,2023,24614.8735,9796.9835,14817.8899,60.1989
Slovenia,SVN,Europe & Central Asia,2018,2019,25814.1687,19071.3881,6742.7806,26.1205
Slovenia,SVN,Europe & Central Asia,2019,2020,25392.0651,19438.2593,5953.8059,23.4475
Slovenia,SVN,Europe & Central Asia,2020,2021,29192.8402,17057.2491,12135.5911,41.5704
Slovenia,SVN,Europe & Central Asia,2021,2022,28360.3041,17375.8166,10984.4875,38.7319
Slovenia,SVN,Europe & Central Asia,2022,2023,32660.4754,18803.9336,13856.5418,42.426
Sweden,SWE,Europe & Central Asia,2018,2019,51648.9893,19140.219,32508.7703,62.9417
Sweden,SWE,Europe & Central Asia,2019,2020,52568.5727,20546.4301,32022.1426,60.915
Sweden,SWE,Europe & Central Asia,2020,2021,60647.5416,18611.1832,42036.3584,69.3126
Sweden,SWE,Europe & Central Asia,2021,2022,54836.8907,20377.7244,34459.1663,62.8394
Sweden,SWE,Europe & Central Asia,2022,2023,54950.2835,20371.1007,34579.1828,62.9281
Eswatini,SWZ,Sub-Saharan Africa ,2018,2019,3913.1458,1048.2462,2864.8995,73.2122
Eswatini,SWZ,Sub-Saharan Africa ,2019,2020,3466.5694,1215.5924,2250.9769,64.9338
Eswatini,SWZ,Sub-Saharan Africa ,2020,2021,3984.0023,1216.2495,2767.7528,69.4717
Eswatini,SWZ,Sub-Saharan Africa ,2021,2022,3894.162,981.8498,2912.3122,74.7866
Eswatini,SWZ,Sub-Saharan Africa ,2022,2023,3755.5211,1833.8504,1921.6707,51.1692
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2018,2019,34861.4695,13208.4332,21653.0363,62.1117
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2019,2020,30150.8998,13165.1492,16985.7506,56.3358
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2020,2021,32548.4367,12034.1364,20514.3003,63.027
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2021,2022,37793.1284,11264.6948,26528.4336,70.1938
Sint Maarten (Dutch part),SXM,Latin America & Caribbean ,2022,2023,39451.8223,13995.4561,25456.3662,64.5252
Seychelles,SYC,Sub-Saharan Africa ,2018,2019,19141.5119,8372.9166,10768.5953,56.2578
Seychelles,SYC,Sub-Saharan Africa ,2019,2020,14041.4754,9788.644,4252.8314,30.2876
Seychelles,SYC,Sub-Saharan Africa ,2020,2021,14982.9111,14824.4007,158.5105,1.0579
Seychelles,SYC,Sub-Saharan Africa ,2021,2022,16836.6722,8980.7645,7855.9076,46.6595
Seychelles,SYC,Sub-Saharan Africa ,2022,2023,18262.7116,9179.6857,9083.0258,49.7354
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,1109.5393,2484.8581,1375.3188,123.954
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,572.3553,3957.7874,3385.4322,591.4914
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,663.6142,4479.3263,3815.712,574.9895
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,1051.6715,4752.6123,3700.9408,351.9103
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2018,2019,31780.5217,16854.5761,14925.9456,46.9657
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2019,2020,20690.9161,17003.5331,3687.3829,17.8213
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2020,2021,27329.2885,16539.6417,10789.6468,39.4802
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2021,2022,31280.5418,15949.2144,15331.3274,49.0123
Turks and Caicos Islands,TCA,Latin America & Caribbean ,2022,2023,35470.2152,17414.7593,18055.4558,50.9031
Chad,TCD,Sub-Saharan Africa ,2018,2019,893.3364,361.6688,531.6676,59.5148
Chad,TCD,Sub-Saharan Africa ,2019,2020,866.9478,387.1683,479.7795,55.3412
Chad,TCD,Sub-Saharan Africa ,2020,2021,946.3585,390.5103,555.8482,58.7355
Chad,TCD,Sub-Saharan Africa ,2021,2022,966.0365,391.9911,574.0453,59.4227
Chad,TCD,Sub-Saharan Africa ,2022,2023,949.3335,468.4479,480.8856,50.6551
Togo,TGO,Sub-Saharan Africa ,2018,2019,826.2552,1115.4694,289.2142,35.003
Togo,TGO,Sub-Saharan Africa ,2019,2020,863.4687,1180.7466,317.2779,36.7446
Togo,TGO,Sub-Saharan Africa ,2020,2021,962.0752,1188.547,226.4718,23.5399
Togo,TGO,Sub-Saharan Africa ,2021,2022,951.2324,1217.9961,266.7637,28.044
Togo,TGO,Sub-Saharan Africa ,2022,2023,1055.0173,1377.6563,322.639,30.5814
Thailand,THA,East Asia & Pacific,2018,2019,7605.6966,7908.4589,302.7623,3.9807
Thailand,THA,East Asia & Pacific,2019,2020,6985.6439,7914.1483,928.5043,13.2916
Thailand,THA,East Asia & Pacific,2020,2021,7057.2075,8052.3344,995.1269,14.1009
Thailand,THA,East Asia & Pacific,2021,2022,6909.3528,8345.279,1435.9262,20.7824
Thailand,THA,East Asia & Pacific,2022,2023,7195.1013,6171.3526,1023.7487,14.2284
Tajikistan,TJK,Europe & Central Asia,2018,2019,871.0224,4133.9825,3262.9601,374.6127
Tajikistan,TJK,Europe & Central Asia,2019,2020,834.3117,4247.5283,3413.2166,409.1057
Tajikistan,TJK,Europe & Central Asia,2020,2021,896.7481,3117.2306,2220.4825,247.615
Tajikistan,TJK,Europe & Central Asia,2021,2022,1052.1795,3538.7678,2486.5883,236.3274
Tajikistan,TJK,Europe & Central Asia,2022,2023,1178.4799,4564.4322,3385.9523,287.3152
Turkmenistan,TKM,Europe & Central Asia,2018,2019,5998.0017,3525.278,2472.7238,41.2258
Turkmenistan,TKM,Europe & Central Asia,2019,2020,5972.7236,3579.4616,2393.2619,40.0699
Turkmenistan,TKM,Europe & Central Asia,2020,2021,5723.3023,3321.2442,2402.0581,41.9698
Turkmenistan,TKM,Europe & Central Asia,2021,2022,5837.8422,3541.3774,2296.4649,39.3376
Turkmenistan,TKM,Europe & Central Asia,2022,2023,6231.9132,3802.6215,2429.2918,38.9815
Timor-Leste,TLS,East Asia & Pacific,2018,2019,1562.3646,2762.395,1200.0304,76.8086
Timor-Leste,TLS,East Asia & Pacific,2019,2020,1630.8694,2864.314,1233.4446,75.6311
Timor-Leste,TLS,East Asia & Pacific,2020,2021,2684.9268,3021.2242,336.2974,12.5254
Timor-Leste,TLS,East Asia & Pacific,2021,2022,2343.2495,2745.8951,402.6456,17.1832
Timor-Leste,TLS,East Asia & Pacific,2022,2023,1502.4115,3193.6318,1691.2204,112.5671
Tonga,TON,East Asia & Pacific,2018,2019,4788.8334,7607.358,2818.5245,58.8562
Tonga,TON,East Asia & Pacific,2019,2020,4792.3585,7729.6078,2937.2492,61.2903
Tonga,TON,East Asia & Pacific,2020,2021,4922.8017,7817.5214,2894.7197,58.8023
Tonga,TON,East Asia & Pacific,2021,2022,5298.0194,7569.3039,2271.2844,42.8704
Tonga,TON,East Asia & Pacific,2022,2023,5651.5937,8087.596,2436.0023,43.1029
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,2019,17212.6129,6368.8971,10843.7158,62.9987
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,2020,15283.6271,6516.2343,8767.3928,57.3646
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,2021,17712.5674,6354.7947,11357.7727,64.1227
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,2022,20750.5202,5202.7658,15547.7545,74.9271
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,2023,18308.4536,6949.6788,11358.7748,62.0411
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3528.8721,7396.6202,3867.7481,109.603
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3548.6536,7614.0728,4065.4192,114.5623
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3906.9393,7040.3219,3133.3827,80.2004
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3707.2928,5343.5593,1636.2664,44.1364
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3951.1168,8059.5991,4108.4822,103.9828
Turkiye,TUR,Europe & Central Asia,2018,2019,9395.2338,8084.2809,1310.9528,13.9534
Turkiye,TUR,Europe & Central Asia,2019,2020,8798.1179,8376.7554,421.3625,4.7892
Turkiye,TUR,Europe & Central Asia,2020,2021,9981.764,7146.0221,2835.7419,28.4092
Turkiye,TUR,Europe & Central Asia,2021,2022,10897.8398,6430.3058,4467.534,40.9947
Turkiye,TUR,Europe & Central Asia,2022,2023,13375.0947,8196.6192,5178.4755,38.7173
Tuvalu,TUV,East Asia & Pacific,2018,2019,5115.1308,4153.6352,961.4956,18.7971
Tuvalu,TUV,East Asia & Pacific,2019,2020,4976.1125,4290.9746,685.138,13.7685
Tuvalu,TUV,East Asia & Pacific,2020,2021,5905.082,4439.2292,1465.8528,24.8236
Tuvalu,TUV,East Asia & Pacific,2021,2022,5911.3273,4149.068,1762.2592,29.8116
Tuvalu,TUV,East Asia & Pacific,2022,2023,6344.775,4753.0084,1591.7666,25.0878
Tanzania,TZA,Sub-Saharan Africa ,2018,2019,1063.3225,1756.0542,692.7317,65.1478
Tanzania,TZA,Sub-Saharan Africa ,2019,2020,1117.4153,1873.6839,756.2686,67.6802
Tanzania,TZA,Sub-Saharan Africa ,2020,2021,1159.8566,2064.0464,904.1898,77.957
Tanzania,TZA,Sub-Saharan Africa ,2021,2022,1207.5206,1893.4618,685.9411,56.8057
Tanzania,TZA,Sub-Saharan Africa ,2022,2023,1224.0022,2081.5716,857.5694,70.0627
Uganda,UGA,Sub-Saharan Africa ,2018,2019,822.1712,1879.56,1057.3889,128.6093
Uganda,UGA,Sub-Saharan Africa ,2019,2020,845.7665,2020.4251,1174.6586,138.8869
Uganda,UGA,Sub-Saharan Africa ,2020,2021,882.7917,2028.8278,1146.0361,129.8195
Uganda,UGA,Sub-Saharan Africa ,2021,2022,963.0673,2033.2431,1070.1758,111.1216
Uganda,UGA,Sub-Saharan Africa ,2022,2023,1002.3091,2378.507,1376.1979,137.3027
Ukraine,UKR,Europe & Central Asia,2018,2019,3619.8616,5150.3864,1530.5248,42.2813
Ukraine,UKR,Europe & Central Asia,2019,2020,3709.7693,5394.3529,1684.5836,45.4094
Ukraine,UKR,Europe & Central Asia,2020,2021,4775.9458,4967.43,191.4842,4.0093
Ukraine,UKR,Europe & Central Asia,2021,2022,4199.6709,4008.3081,191.3628,4.5566
Ukraine,UKR,Europe & Central Asia,2022,2023,5139.5981,4615.5951,524.003,10.1954
Uruguay,URY,Latin America & Caribbean ,2018,2019,18315.7317,11019.1831,7296.5485,39.8376
Uruguay,URY,Latin America & Caribbean ,2019,2020,15757.5356,10983.9472,4773.5884,30.294
Uruguay,URY,Latin America & Caribbean ,2020,2021,17881.8187,12315.2199,5566.5988,31.1299
Uruguay,URY,Latin America & Caribbean ,2021,2022,20818.6146,8387.5503,12431.0643,59.7113
Uruguay,URY,Latin America & Caribbean ,2022,2023,23019.4222,9599.3423,13420.0799,58.2989
United States,USA,North America,2018,2019,64746.4507,8269.5001,56476.9506,87.2279
United States,USA,North America,2019,2020,63515.9492,8427.3416,55088.6076,86.7319
United States,USA,North America,2020,2021,70205.0509,6655.916,63549.1349,90.5193
United States,USA,North America,2021,2022,76657.2489,6113.3137,70543.9352,92.0251
United States,USA,North America,2022,2023,81032.2621,7056.5006,73975.7615,91.2917
Uzbekistan,UZB,Europe & Central Asia,2018,2019,2041.3848,4331.7445,2290.3597,112.1964
Uzbekistan,UZB,Europe & Central Asia,2019,2020,1978.2805,4377.6569,2399.3764,121.286
Uzbekistan,UZB,Europe & Central Asia,2020,2021,2258.5196,4024.3574,1765.8378,78.1856
Uzbekistan,UZB,Europe & Central Asia,2021,2022,2578.6669,4133.8602,1555.1933,60.31
Uzbekistan,UZB,Europe & Central Asia,2022,2023,2878.9688,4384.4189,1505.4501,52.2913
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,2019,8740.5943,6550.3901,2190.2041,25.0578
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,2020,8351.2032,6535.2619,1815.9413,21.7447
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,2021,8641.279,5456.105,3185.174,36.86
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,2022,9693.5587,5133.0776,4560.4811,47.0465
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,2023,10582.3657,6718.3035,3864.0622,36.5142
"Venezuela, RB",VEN,Latin America & Caribbean ,2018,2019,2523.1128,4746.745,2223.6323,88.1305
"Venezuela, RB",VEN,Latin America & Caribbean ,2019,2020,1506.0436,4838.2368,3332.1932,221.2548
"Venezuela, RB",VEN,Latin America & Caribbean ,2020,2021,2004.934,4601.7059,2596.7719,129.5191
"Venezuela, RB",VEN,Latin America & Caribbean ,2021,2022,3155.0421,4131.0456,976.0035,30.9347
"Venezuela, RB",VEN,Latin America & Caribbean ,2022,2023,3617.4359,4725.0459,1107.61,30.6186
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2018,2019,38633.5299,19806.362,18827.1678,48.7327
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2019,2020,39787.3742,20200.1658,19587.2083,49.2297
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2020,2021,42571.0777,20609.2303,21961.8475,51.5887
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2021,2022,44320.9092,21296.4936,23024.4156,51.9493
Viet Nam,VNM,East Asia & Pacific,2018,2019,3440.9003,5139.24,1698.3397,49.3574
Viet Nam,VNM,East Asia & Pacific,2019,2020,3534.0395,5209.3728,1675.3332,47.4056
Viet Nam,VNM,East Asia & Pacific,2020,2021,3704.1936,6063.9234,2359.7299,63.7043
Viet Nam,VNM,East Asia & Pacific,2021,2022,4147.6978,5155.9889,1008.2912,24.3097
Viet Nam,VNM,East Asia & Pacific,2022,2023,4323.3503,5397.7687,1074.4183,24.8515
Vanuatu,VUT,East Asia & Pacific,2018,2019,3207.4465,5663.6025,2456.156,76.5767
Vanuatu,VUT,East Asia & Pacific,2019,2020,3042.9871,5767.9902,2725.0031,89.5503
Vanuatu,VUT,East Asia & Pacific,2020,2021,3107.2031,5464.3486,2357.1455,75.8607
Vanuatu,VUT,East Asia & Pacific,2021,2022,3370.2119,5153.1667,1782.9548,52.9033
Vanuatu,VUT,East Asia & Pacific,2022,2023,3482.6146,6131.2365,2648.6219,76.0527
Samoa,WSM,East Asia & Pacific,2018,2019,4351.9423,6169.5382,1817.5959,41.7652
Samoa,WSM,East Asia & Pacific,2019,2020,4099.5966,5565.3637,1465.7671,35.7539
Samoa,WSM,East Asia & Pacific,2020,2021,4021.5593,5902.0184,1880.4591,46.7595
Samoa,WSM,East Asia & Pacific,2021,2022,4132.4472,6187.8036,2055.3564,49.737
Samoa,WSM,East Asia & Pacific,2022,2023,4822.7408,6560.7686,1738.0278,36.0382
Kosovo,XKX,Europe & Central Asia,2018,2019,4415.9992,11092.6647,6676.6654,151.1926
Kosovo,XKX,Europe & Central Asia,2019,2020,4310.8896,11290.0578,6979.1682,161.8962
Kosovo,XKX,Europe & Central Asia,2020,2021,5270.4324,7598.6728,2328.2405,44.1755
Kosovo,XKX,Europe & Central Asia,2021,2022,5290.9501,8401.6684,3110.7183,58.7932
Kosovo,XKX,Europe & Central Asia,2022,2023,6221.2062,11867.2121,5646.0059,90.7542
South Africa,ZAF,Sub-Saharan Africa ,2018,2019,6533.7112,1807.923,4725.7882,72.3293
South Africa,ZAF,Sub-Saharan Africa ,2019,2020,5580.6038,1888.1395,3692.4643,66.166
South Africa,ZAF,Sub-Saharan Africa ,2020,2021,6828.7562,1671.9725,5156.7837,75.5157
South Africa,ZAF,Sub-Saharan Africa ,2021,2022,6534.2487,1108.7572,5425.4915,83.0316
South Africa,ZAF,Sub-Saharan Africa ,2022,2023,6034.2721,1734.7094,4299.5627,71.2524
Zambia,ZMB,Sub-Saharan Africa ,2018,2019,1258.9862,1266.3715,7.3853,0.5866
Zambia,ZMB,Sub-Saharan Africa ,2019,2020,951.6443,1397.2576,445.6133,46.8256
Zambia,ZMB,Sub-Saharan Africa ,2020,2021,1127.1608,1477.0331,349.8723,31.0401
Zambia,ZMB,Sub-Saharan Africa ,2021,2022,1447.1231,1293.4111,153.712,10.6219
Zambia,ZMB,Sub-Saharan Africa ,2022,2023,1330.7278,1886.6098,555.882,41.7728
Zimbabwe,ZWE,Sub-Saharan Africa ,2018,2019,2184.3292,1096.8379,1087.4914,49.7861
Zimbabwe,ZWE,Sub-Saharan Africa ,2019,2020,2059.6745,1117.4267,942.2477,45.7474
Zimbabwe,ZWE,Sub-Saharan Africa ,2020,2021,2613.6054,1186.1664,1427.439,54.6157
Zimbabwe,ZWE,Sub-Saharan Africa ,2021,2022,2536.4005,987.3342,1549.0663,61.0734
Zimbabwe,ZWE,Sub-Saharan Africa ,2022,2023,2195.2249,1317.4221,877.8029,39.9869
