country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Panama,PAN,Latin America & Caribbean ,2021,15509.8069124139,77.004,4345405.0,15.284629522924677,9.76299524611102,1.63070337301898,10.177,66.04270172,9.941723298336868,9.76299524611102,20779.522765426416,17378.60700175568,2021,2022,3400.915763670735,19.569553321086993
Panama,PAN,Latin America & Caribbean ,2022,17378.6070017557,79.324,4400773.0,15.297290765276427,9.84146285040787,2.85965128834711,8.086,67.2838974,10.184512536092898,9.84146285040787,26489.733878208222,18797.193399404514,2022,2023,7692.5404788037085,40.92387791811199
Peru,PER,Latin America & Caribbean ,2018,6978.49121548627,76.018,31897584.0,17.27804082820979,8.858938364061398,1.50915423024742,3.492,55.0543342443197,9.45067031146551,8.858938364061398,12716.686548186135,7037.008036926043,2018,2019,5679.678511260092,80.71155356731879
Peru,PER,Latin America & Caribbean ,2019,7037.00803692604,76.275,32449303.0,17.295189521684925,8.72149238168389,2.25212191358027,3.379,59.9505036049006,9.556333761493361,8.72149238168389,14133.932725748471,6133.325524101827,2019,2020,8000.607201646644,130.44484872369895
Peru,PER,Latin America & Caribbean ,2020,6133.32552410183,73.832,32838579.0,17.307114571210363,8.828523803234523,2.00241205759292,7.179,65.25179796,9.423227504409505,8.828523803234523,12372.449985302497,6826.202556144773,2020,2021,5546.247429157725,81.24938255992909
Peru,PER,Latin America & Caribbean ,2021,6826.20255614477,71.596,33155882.0,17.316730694753694,8.90254134948257,4.27166381536798,5.097,71.10782643,9.254628578283517,8.90254134948257,10452.835687979654,7350.630343004169,2021,2022,3102.205344975485,42.20325605038693
Peru,PER,Latin America & Caribbean ,2022,7350.63034300417,76.834,33475438.0,17.326322533847247,8.973039813865634,8.33370630096231,4.291,74.67495213,9.850968511877754,8.973039813865634,18976.72508833657,7887.541859201082,2022,2023,11089.183229135488,140.59111732256082
Philippines,PHL,East Asia & Pacific,2018,3168.51036609727,69.761,109465287.0,18.511118043262737,8.131762888846074,5.30934661627707,2.338,44.09999847,8.488775596749145,8.131762888846074,4859.9119368912425,3400.789497670737,2018,2019,1459.1224392205054,42.905403001858396
Philippines,PHL,East Asia & Pacific,2019,3400.78949767074,69.68,110804683.0,18.523279596727264,8.079487631282424,2.39206534422404,2.237,43.0266118680279,8.470704525030712,8.079487631282424,4772.876896489991,3227.579102351988,2019,2020,1545.2977941380032,47.87792165998101
Philippines,PHL,East Asia & Pacific,2020,3227.57910235199,70.097,112081264.0,18.53473473758825,8.156047106472293,2.3931623931624,2.522,53.76490021,8.699729847629397,8.156047106472293,6001.290735328465,3484.385938828189,2020,2021,2516.9047965002765,72.23381223225577
Philippines,PHL,East Asia & Pacific,2021,3484.38593882819,66.675,113100950.0,18.543791340697403,8.17415887698197,3.92718022100332,3.398,66.90779877,8.560242505710653,8.17415887698197,5219.946885903537,3548.0693057211606,2021,2022,1671.8775801823763,47.1207700899901
Philippines,PHL,East Asia & Pacific,2022,3548.06930572116,69.472,113964338.0,18.551396132857555,8.243830174562001,5.82115811213955,2.598,75.21114422,8.984599915717073,8.243830174562001,7979.2517127660485,3804.08274131097,2022,2023,4175.1689714550785,109.75494634000059
Papua New Guinea,PNG,East Asia & Pacific,2018,2566.36833735041,65.114,9394513.0,16.055636353403145,7.853904861827813,4.37448921453162,2.65,12.35789967,7.624419939053366,7.853904861827813,2047.592392094779,2575.7727414039296,2018,2019,528.1803493091506,20.505704591829208
Papua New Guinea,PNG,East Asia & Pacific,2019,2575.77274140393,65.331,9609010.0,16.078211757949884,7.795486583564515,3.92867290939597,2.651,13.62419987,7.669221577096758,7.795486583564515,2141.4138706905837,2429.6113458526906,2019,2020,288.1974751621069,11.86187558985743
Papua New Guinea,PNG,East Asia & Pacific,2020,2429.61134585269,65.075,9815746.0,16.09949838891747,7.866177337424975,4.87167398565555,2.903,15.02040005,7.663244603125744,7.866177337424975,2128.652869799092,2607.578618744441,2020,2021,478.9257489453489,18.36668491997198
Papua New Guinea,PNG,East Asia & Pacific,2021,2607.57861874444,64.358,10012896.0,16.119384420138445,8.039895726204255,4.48359014042398,3.03,16.55960083,7.61419988318028,8.039895726204255,2026.7724551209292,3102.28968594061,2021,2022,1075.517230819681,34.66849777742743
Papua New Guinea,PNG,East Asia & Pacific,2022,3102.28968594061,65.274,10203169.0,16.138208916276024,7.994992551536067,5.25323922215241,2.689,18.25659943,7.733384488961162,7.994992551536067,2283.316999276776,2966.068304320553,2022,2023,682.7513050437769,23.01873170112908
Poland,POL,Europe & Central Asia,2018,15658.2120316794,77.6024390243903,37974750.0,17.452432023145967,9.672470716417932,1.81295156542689,3.835,77.5417345350006,9.99251052523163,9.672470716417932,21862.11535247686,15874.52205312539,2018,2019,5987.593299351469,37.71825872497765
Poland,POL,Europe & Central Asia,2019,15874.5220531254,77.9048780487805,37965475.0,17.452187752074973,9.689732941935231,2.22747880938291,3.267,80.4359068768673,10.066880159357384,9.689732941935231,23549.97786095731,16150.93048134731,2019,2020,7399.047379610001,45.81189540847292
Poland,POL,Europe & Central Asia,2020,16150.9304813473,76.4,37515748.0,17.440271349454385,9.832824205666151,3.37446972618589,3.155,83.18488715,9.948478163445156,9.832824205666151,20920.36077408174,18635.51048957537,2020,2021,2284.8502845063704,12.260733537643128
Poland,POL,Europe & Central Asia,2021,18635.5104895754,75.3512195121951,36981559.0,17.425929940957836,9.84645212555858,5.05502704719272,3.268,85.37490906,9.869699527367297,9.84645212555858,19335.528303723746,18891.212116927898,2021,2022,444.3161867958479,2.3519728858356754
Poland,POL,Europe & Central Asia,2022,18891.2121169279,77.1560975609756,36821749.0,17.42159923399901,10.005379030949513,14.4294507575758,2.811,86.94113479,10.05060754094052,10.005379030949513,23169.859208249418,22145.26606474291,2022,2023,1024.5931435065067,4.626691503778062
Portugal,PRT,Europe & Central Asia,2018,23541.1401075289,81.3243902439024,10283822.0,16.14608253877783,10.058067978452309,0.993715683468326,6.966,74.6609681487507,10.462256995811337,10.058067978452309,34970.39046859437,23343.362897003382,2018,2019,11627.027571590988,49.808708466266296
Portugal,PRT,Europe & Central Asia,2019,23343.3628970034,81.6756097560976,10286263.0,16.146319873724327,10.012315248850165,0.338178410046034,6.422,75.3463779408712,10.508401912249214,10.012315248850165,36621.90773272879,22299.404406217356,2019,2020,14322.503326511433,64.2281877381359
Portugal,PRT,Europe & Central Asia,2020,22299.4044062173,81.3292682926829,10297081.0,16.147371014976795,10.1150220186755,-0.0124383299575305,6.85,78.26166044,10.526399162861335,10.1150220186755,37286.96806174857,24711.451006211082,2020,2021,12575.51705553749,50.88943199805105
Portugal,PRT,Europe & Central Asia,2021,24711.4510062111,81.3780487804878,10361831.0,16.153639516631124,10.11133551075517,1.26565719069044,6.712,82.30902804,10.593946945236935,10.11133551075517,39892.632840345395,24620.519758718085,2021,2022,15272.11308162731,62.03001898942235
Portugal,PRT,Europe & Central Asia,2022,24620.5197587181,81.6317073170732,10434332.0,16.160612081111356,10.226824552483082,7.83269124233323,6.138,84.49690644,10.628154619645114,10.226824552483082,41280.87594982715,27634.618313977277,2022,2023,13646.25763584987,49.38102448459637
Paraguay,PRY,Latin America & Caribbean ,2018,6258.44991640984,73.627,6427382.0,15.676077859338337,8.669258612113234,3.97561015740694,6.217,64.9935430235756,9.489607933895638,8.669258612113234,13221.610564975192,5821.181995487378,2018,2019,7400.428569487814,127.12931111284063
Paraguay,PRY,Latin America & Caribbean ,2019,5821.18199548738,73.668,6515058.0,15.689626671034071,8.587739667447147,2.75709727562775,6.595,68.5176284222264,9.56112639290038,8.587739667447147,14201.834038646468,5365.472207211035,2019,2020,8836.361831435432,164.68935985838533
Paraguay,PRY,Latin America & Caribbean ,2020,5365.47220721104,72.72,6603739.0,15.70314656173904,8.69566263800116,1.76751592356698,7.548,73.95751114,9.564470613605351,8.69566263800116,14249.407610010438,5976.931797899488,2020,2021,8272.47581211095,138.4067292689905
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,15.715254397530783,8.733211571486015,4.787983101236,7.311,77.01838621,9.110044751480466,8.733211571486015,9045.699690835401,6205.625953793194,2021,2022,2840.0737370422075,45.766112205106566
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,15.726602084716848,8.748303367193849,9.76556667164402,6.755,76.25916611,9.52225637519154,8.748303367193849,13660.399452472315,6299.9902653371355,2022,2023,7360.409187135179,116.83207238640546
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,15.33482396172985,8.20435966196225,-0.195107773730735,26.256,64.3999937114499,9.902280191110131,8.20435966196225,19975.867342831312,3656.8582713701117,2018,2019,16319.009071461202,446.25763046996553
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,15.359941786356318,8.081341647925488,1.58018333639455,25.34,70.6225837001758,10.036844893707668,8.081341647925488,22853.164884413552,3233.5686383585817,2019,2020,19619.59624605497,606.747480579668
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,15.38480728574115,8.210297216936711,-0.735332001092191,25.895,76.18160248,10.056768673164678,8.210297216936711,23313.0524376944,3678.635656621943,2020,2021,19634.416781072458,533.7418166359688
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,15.433633050031291,8.147585993509827,3.74122391852077,24.42,88.64690554,10.412087858479378,8.147585993509827,33259.2385453781,3455.0285291171217,2022,2023,29804.210016260982,862.6328195291915
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,14.763584412560483,11.110077364287518,0.255815382724408,0.11,99.6528491261175,11.063027832503744,11.110077364287518,63769.34273839574,66841.36231856914,2018,2019,3072.0195801734008,4.595985888994914
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,14.785780633563377,10.852895178408598,-0.666641124861147,0.1,99.6528042086389,11.08945788433365,10.852895178408598,65477.24026268283,51683.56810789488,2019,2020,13793.672154787957,26.68869944503874
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,14.843037788047544,11.180970120573194,-2.5403150300476,0.14,99.65284913,10.822144949285683,11.180970120573194,50118.47338186729,71751.93633988553,2020,2021,21633.462958018245,30.150354208618918
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,14.733763363711958,11.393031729337014,2.30446565742003,0.14,99.65280151,10.883765038638845,11.393031729337014,53303.91388193912,88701.46897635363,2021,2022,35397.55509441451,39.90639106986032
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,14.792833546207667,11.31224007802708,4.99527553740761,0.13,98.03800201,10.925083202124181,11.31224007802708,55552.46686675605,81816.97979674823,2022,2023,26264.512929992183,32.10154297462353
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,16.784589260004093,9.46572730533144,4.62548443137779,4.187,70.6812779273268,9.674403656683236,9.46572730533144,15905.236230766664,12909.610401324382,2018,2019,2995.6258294422823,23.204618391388205
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,16.77932111178473,9.473410314880397,3.82785432599438,3.912,73.6574757545465,9.752080399291621,9.473410314880397,17189.95360278676,13009.177057322297,2019,2020,4180.776545464465,32.13713309491232
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,16.773813512859313,9.609651943534578,2.63107311184743,5.035,78.45526895,9.704919385839622,9.609651943534578,16398.077573931503,14907.980365214305,2020,2021,1490.0972087171976,9.995298975534821
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,16.76635314807408,9.64882442534053,5.05232876096582,5.59,83.5904265,9.635210647838374,9.64882442534053,15293.920077346736,15503.551804597997,2021,2022,209.6317272512606,1.3521529123996519
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,16.762499021274472,9.811614486901306,13.7954887432521,5.614,85.50309124,9.88655156246057,9.811614486901306,19664.13235204048,18244.4186876321,2022,2023,1419.7136644083803,7.781632776114729
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,18.794986096844053,9.345544217809904,2.87831382614981,4.871,80.8647218726954,9.437998852764416,9.345544217809904,12556.564214057418,11447.701171875002,2018,2019,1108.8630421824164,9.686338117444041
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,18.795365568981588,9.221114833282863,4.47202631837903,4.513,82.6421618670668,9.503856225147425,9.221114833282863,13411.344404755911,10108.327148437475,2019,2020,3303.017256318437,32.67620059990847
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,18.79393354866331,9.427468208859434,3.38219796948068,5.62,84.99466978,9.37253670928435,9.427468208859434,11760.91129220775,12425.029296875,2020,2021,664.1180046672507,5.3450015191053275
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,18.790496304564417,9.65628272768621,6.69445891957612,4.749,88.21384578,9.253267477734799,9.65628272768621,10438.618005631666,15619.614257812487,2021,2022,5180.996252180821,33.16980923257714
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,18.78696787346078,9.558133124456292,13.7436797398232,3.867,90.41799163,9.538955460914403,9.558133124456292,13890.430946240986,14159.387695312489,2022,2023,268.9567490715035,1.8994942073698746
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,16.340278420869858,6.697097717426748,-0.311210160390699,10.759,19.16659927,7.950419590934605,6.697097717426748,2836.764981663813,810.051412137354,2018,2019,2026.7135695264592,250.1956714301494
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,16.36308703083572,6.657627787488018,3.34787655037648,11.236,21.3579998,8.0134761009049,6.657627787488018,3021.4015765526547,778.7014989250263,2019,2020,2242.700077627628,288.0051060288965
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,16.385511519178735,6.720877171175412,9.85039902274207,11.829,23.8,8.063597912402777,6.720877171175412,3176.6990828813105,829.5448452636966,2020,2021,2347.154237617614,282.94482824150367
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,16.4074208727006,6.8829187128597065,-0.391346748300791,15.775,24.4416008,8.138248799365446,6.8829187128597065,3422.918399511744,975.4693237353692,2021,2022,2447.449075776375,250.89964555772463
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,16.4293255346239,6.934430771454604,17.6892095588153,15.084,28.01679993,8.19723416577109,6.934430771454604,3630.8939558579227,1027.0344682656496,2022,2023,2603.859487592273,253.53185000591108
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,17.22322932906668,10.294407165395246,2.46594308994843,6.029,93.3100018480347,10.417569283415668,10.294407165395246,33442.04713295572,29566.793382743606,2018,2019,3875.253750212112,13.106777255303815
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,17.21883231487594,10.099828326361587,-1.19298644533328,5.636,95.7247355953812,10.421704462276521,10.099828326361587,33580.62229840483,24338.83073010667,2019,2020,9241.791568298158,37.971386837685
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,17.26716370004697,10.371012028894215,3.37234961012303,7.66,97.8623325,10.381582878794712,10.371012028894215,32259.984744750014,31920.765365564286,2020,2021,339.21937918572803,1.0626918725190515
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,17.242518073898243,10.5586791374927,3.06328988941548,6.621,100.0,10.356324186174241,10.5586791374927,31455.34456530806,38510.22762110372,2021,2022,7054.883055795657,18.31950495127575
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,17.286707273349194,10.495621651905047,2.47407371925372,5.589,100.0,10.368923139013532,10.495621651905047,31854.15599584828,36156.848337701005,2022,2023,4302.692341852726,11.900075752361076
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,16.58274107563095,7.266255458689256,0.460985642464188,3.453,35.29999924,8.242886049276395,7.266255458689256,3800.492905500396,1431.181289321588,2018,2019,2369.3116161788075,165.54937056939266
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,16.609917154936138,7.286936097516032,1.76011151192939,2.863,43.37969971,8.398662165750121,7.286936097516032,4441.121287400261,1461.0872035055295,2019,2020,2980.034083894732,203.96004268224735
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,16.63624751218863,7.376574938564032,2.54314685681662,3.432,53.30879974,8.550021429062332,7.376574938564032,5166.86514706497,1598.1067695227387,2020,2021,3568.7583775422318,223.31163634379774
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,16.661632404128476,7.361393285190607,2.18032278088147,3.436,55.04040146,8.512072820187141,7.361393285190607,4974.4635776289515,1574.0281059306005,2021,2022,3400.4354716983507,216.03397416388174
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,16.686308832308825,7.437226315440534,9.69681899081073,2.837,56.82830048,8.60571807456515,7.437226315440534,5462.807193206074,1698.0338730084297,2022,2023,3764.7733201976444,221.71367603683572
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,15.54515984414268,11.096683058288658,0.438784215129623,3.613,88.1656360313447,10.911600366181906,11.096683058288658,54808.48880728228,65952.03789592934,2018,2019,11143.549088647065,16.896443907057588
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,15.556602677211574,11.02532925804202,0.567829988405447,3.1,88.9492526850762,10.950383337160721,11.02532925804202,56975.88215342268,61410.0792630789,2019,2020,4434.197109656219,7.220634076468546
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,15.553483627599066,11.290483277952374,-0.172111865925382,4.1,92.00434653,11.00959531399827,11.290483277952374,60451.41805003199,80056.1288247844,2020,2021,19604.710774752413,24.488706939178194
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,15.511780264597313,11.410882434409864,2.31610315765146,4.64,96.92468156,11.044099419801583,11.410882434409864,62573.64235634123,90299.06946372685,2021,2022,27725.427107385614,30.704000907255114
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,15.544866469841264,11.355244581996212,6.13095418919732,3.591,95.95386476,10.980058688537426,11.355244581996212,58691.998721105345,85412.23034523503,2022,2023,26720.231624129687,31.283847191587068
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,13.471753249529424,7.7069092755439375,3.46147484973729,0.722,20.8593998,8.427220329426152,7.7069092755439375,4569.779939406704,2223.65890942466,2018,2019,2346.121029982044,105.50723494679627
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,13.498258229872024,7.632075400069794,1.63485544012247,0.746,22.48880005,8.4787018948502,7.632075400069794,4811.200397481805,2063.327809919669,2019,2020,2747.8725875621362,133.1767339320221
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,13.520465444735905,7.622391963118283,2.96354992076065,0.868,24.1984005,8.425454199232986,7.622391963118283,4561.716235950698,2043.4441317065794,2020,2021,2518.272104244119,123.23665057292207
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,13.54447712460504,7.537846063466097,-0.115437894412839,0.879,26.03790092,8.427146283054526,7.537846063466097,4569.441576310495,1877.7810449095607,2021,2022,2691.660531400935,143.3426191353728
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,13.568414932293557,7.540432419688713,5.51812928576938,1.475,28.01729965,8.606673733187442,7.540432419688713,5468.030267342585,1882.6439414804197,2022,2023,3585.386325862165,190.4442070465428
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,15.837662309527618,6.737811817863671,16.0295447693699,3.192,14.42230034,6.990685074442923,6.737811817863671,1086.4655310587764,843.7125178099773,2018,2019,242.7530132487991,28.772005644637417
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,15.86087695531589,6.7396650443343065,14.8049990906021,3.204,15.71370029,7.0726521995475204,6.7396650443343065,1179.2715538010518,845.2775579205489,2019,2020,333.9939958805029,39.51293782153108
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,15.883961675581478,6.786035456460322,13.4468711101052,3.509,17.12080002,7.113750722937352,6.786035456460322,1228.747605753438,885.396401885395,2020,2021,343.35120386804294,38.77937646198906
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,15.906707977733232,6.757363770510318,11.8739588840234,3.551,18.65390015,7.2048368627566965,6.757363770510318,1345.9251006190225,860.371067916096,2021,2022,485.5540327029265,56.435420809649784
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,15.928967823968511,6.631117509574048,27.2082883814653,3.137,21.50880051,7.300264134277613,6.631117509574048,1480.6909771790963,758.3291373782481,2022,2023,722.3618398008482,95.25703341668385
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,15.643249435295049,8.371037698314458,1.09033000581892,4.006,43.79999924,8.880955483513846,8.371037698314458,7193.660877497349,4320.116715346272,2018,2019,2873.544162151077,66.51542889902578
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,15.643653064101878,8.293347592683672,0.0753241350024612,4.17,50.4911940673888,9.036344901646277,8.293347592683672,8403.0070393478,3997.192795837093,2019,2020,4405.8142435107075,110.2227105007088
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,15.645636689850852,8.443031433726683,-0.371590212324095,5.008,54.60136976,8.957863181201816,8.443031433726683,7768.73932530042,4642.607431013421,2020,2021,3126.1318942869993,67.33569315820023
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,15.649016714052816,8.532003397332442,3.46692585313082,4.327,57.26380157,8.949840970825024,8.532003397332442,7706.666178887241,5074.602102218059,2021,2022,2632.0640766691813,51.86739814573308
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,15.652931333332644,8.587734580608991,7.19861615609867,2.999,60.05609894,9.18681284135984,8.587734580608991,9767.470838494559,5365.444913991705,2022,2023,4402.025924502854,82.04400557768282
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,15.758932471069352,8.956174695288947,1.95984076293801,12.733,73.360709154564,9.939406430968273,8.956174695288947,20731.435095084056,7755.632986437002,2018,2019,12975.802108647054,167.30809891776786
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,15.753566370891129,8.999460013979633,1.84922984511086,10.395,77.4167736219802,9.990988606317428,8.999460013979633,21828.86829170012,8098.709556688485,2019,2020,13730.158735011635,169.53514185074465
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,15.74690529487792,9.177871722248542,1.57553290083415,9.011,78.36804864,9.839265755576795,9.177871722248542,18755.939518886935,9680.52798074468,2020,2021,9075.411538142254,93.7491380242271
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,15.737468413182793,9.212819208247351,4.08510285335102,9.843,81.16588116,9.705304921921798,9.212819208247351,16404.400843360505,10024.819111259607,2021,2022,6379.581732100898,63.637873774056665
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,15.71229783750987,9.415866275594,11.9815117344703,8.439,83.53825397,9.966866966389139,9.415866275594,21308.620036710705,12281.707946167015,2022,2023,9026.91209054369,73.49883363218134
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,12.255752889651369,7.568014109056194,7.86859628873909,8.712,37.99380112,8.627359009235473,7.568014109056194,5582.315923006814,1935.2931816596001,2018,2019,3647.022741347214,188.44807473665202
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,12.270886128862175,7.681200527517286,7.72024525213248,8.835,44.25790024,8.781616610552591,7.681200527517286,6513.3982951944645,2167.2200179692504,2019,2020,4346.178277225214,200.54162665485674
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,12.28965523427143,7.76751302268301,9.81932791540146,9.679,51.55469894,8.898197678274757,7.76751302268301,7318.770865264381,2362.588272481019,2020,2021,4956.182592783362,209.77766843728293
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,12.310256969745964,7.778938721665543,8.13777038378732,9.563,54.94950104,8.964502893435132,7.778938721665543,7820.493143933599,2389.73729784737,2021,2022,5430.755846086229,227.2532571248794
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,12.329638925942284,8.003249583236158,18.0056351122841,8.964,58.56779861,9.11210395648242,8.003249583236158,9064.345832410134,2990.660614353499,2022,2023,6073.685218056635,203.08841427564
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,15.510533513991314,9.873340614246928,2.51403712883812,6.544,80.4489224826099,10.160300194409658,9.873340614246928,25856.057738809403,19406.05896835821,2018,2019,6449.998770451191,33.23703581942106
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,15.511886794719723,9.890173605380973,2.66456133425431,5.761,82.8536605021784,10.23550132243773,9.890173605380973,27875.440809684646,19735.485828080098,2019,2020,8139.954981604547,41.245272867936364
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,15.512744489475873,10.004388177163944,1.93694126694223,6.719,89.92090413,10.282240837599502,10.004388177163944,29209.253466719387,22123.334211454545,2020,2021,7085.919255264842,32.02916516804255
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,15.510620901399763,9.967297420687904,3.14960629921268,6.894,88.92560523,10.022481074994527,9.967297420687904,22527.25244407959,21317.794398236285,2021,2022,1209.4580458433047,5.67346707285707
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,15.507772291802878,10.111106151585115,12.7741463637611,6.143,89.06766196,10.233596038916943,10.111106151585115,27822.380754950384,24614.873464279364,2022,2023,3207.5072906710193,13.030768958961714
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,14.544938557497323,10.158678795236376,1.7386086198818,5.108,79.7499765956562,10.640749335741699,10.158678795236376,41804.08477973941,25814.16871675721,2018,2019,15989.9160629822,61.94240162613636
